user_id,recommended_items
1648705,1876513 296295 1867675 1794685 2778662
1649059,997790 2571751 2174446 1526201 2148032
1649242,1251104 1488862 1150402 577851 1647201
1649430,2778525 1244196 1386412 278589 657183
1650115,468120 668146 2420135 1244196 1809836
1650259,1447547 2255841 2590469 2353541 604795
1650951,1244196 468120 1679143 1953846 1443706
1651571,2091491 1541359 1982016 1514815 760411
1651686,2778525 1244196 1386412 278589 657183
1651794,1953846 1550605 621322 802490 1990447
1652064,472040 723096 460717 1251864 2778525
1652684,1244196 2031981 266412 1835742 657183
1653217,1541359 1061295 1391673 1764558 848165
1653290,478208 2712481 1636910 1713185 2698468
1653431,425471 2388776 2284744 735240 2821403
1654272,2686805 2010031 1463020 2577719 2104848
1654497,2218853 771585 2069427 2054979 2228142
1655106,1386412 657183 784737 1092821 2791339
1655827,2778525 1244196 1386412 278589 657183
1655986,291669 382230 576002 2554704 2283530
1656333,1179527 71091 1382986 2178500 434421
1656741,794156 472040 2024094 460717 2778525
1656778,1477734 1033843 2197213 2237632 1732492
1656892,2778525 1053542 1041709 1516723 1386412
1656914,1244196 1386412 1162250 2031981 1443706
1657606,1244196 2778525 1443706 657183 784737
1657646,540654 818486 1560147 205039 213792
1657715,543296 79531 579292 1825175 2559923
1658231,472040 723096 460717 1251864 665194
1658269,2705759 1443706 2462072 612155 1074013
1658282,1443706 657183 266412 2778525 1386412
1658843,71903 1337533 2711836 755818 2157347
1658917,71903 1477734 1472716 555605 2735360
1658972,636889 296295 1509637 2250299 1438082
1659362,468120 1679143 1244196 2459081 1072942
1659420,947556 847730 2681222 1305514 541200
1659692,120395 1502022 2169867 2529978 1207661
1659825,2778525 1477734 1604573 2002097 2097556
1659868,2778525 657183 1443706 1386412 2031981
1660216,931519 2766686 984924 2822479 1422357
1660669,1360976 2779130 1192914 1724167 560311
1661653,1251864 857845 2077189 839886 952102
1661674,478208 1636910 625711 1091036 1386412
1662665,2096789 2128544 449242 2761561 1760592
1662778,1113937 1586072 1456564 2353116 158526
1663282,1606242 430439 1053542 152305 1239082
1664518,2417933 2619129 2310379 2335545 771844
1665022,1244196 1053542 823512 79531 2310939
1665046,2086041 2546303 1824686 365846 1386412
1665771,1900183 1680023 1212173 1941772 823512
1665835,2750191 1432568 1086695 1636859 1251864
1666370,186124 1086695 1432568 1074013 925751
1666548,2778525 1244196 1386412 278589 657183
1666593,1225403 2530342 2730788 2700264 2424927
1666663,2778525 1244196 1386412 278589 657183
1666758,2778525 278589 1244196 1140869 677711
1666982,2778525 1244196 1386412 278589 657183
1667044,2371142 2512859 1807932 799322 2441881
1667129,161269 931519 2049946 1422357 612155
1667807,657183 266412 2031981 1386412 1162250
1668079,1279643 2382104 1364103 2269283 277210
1668874,134458 47583 2024094 794156 1251864
1669270,2778525 1244196 1386412 278589 657183
1669506,1277973 2446758 2770160 2251758 1618127
1669972,2031981 657183 1386412 2778525 1162250
1670124,2726711 1506288 247107 949296 1113937
1671023,685972 91099 1330328 2796464 236410
1671082,152305 1982972 2369856 257322 2260494
1671472,612155 931519 2462072 2336701 2324189
1671849,425471 2388776 2821403 2284744 735240
1671873,2086041 986950 2017516 1807932 291669
1672971,91986 2766686 886547 1742948 122552
1673442,162175 1902754 1188585 1774071 691216
1673969,1541359 933305 2397044 1113937 1128261
1674042,1749358 553479 1274772 1918964 365373
1674679,540654 1122477 1541359 29603 2622472
1675190,2778525 1244196 1386412 278589 657183
1675199,1244196 657183 2031981 1386412 1443706
1675387,1264055 285205 1267227 1165869 1088968
1675614,1244196 1053542 79531 468120 1443706
1675999,499178 246014 1776696 1407200 415358
1676323,2775637 1740183 2814953 782548 2143484
1676570,659576 206968 1367732 1488862 1630793
1676775,2778662 296295 1794685 2712821 1807932
1676880,1386412 657183 1984327 2049946 1244196
1677408,1771607 1393670 391094 481441 2148602
1677554,1771607 1830993 415358 1317915 2820720
1677828,2778525 823512 1053542 1156803 1947571
1678108,1814343 1602720 1379871 2453690 1588050
1678190,2607482 794156 1886939 2144727 2555067
1678249,2183288 1132902 2269283 718370 1924370
1678294,478208 2712481 1519543 1386412 1244196
1678601,1317915 2791339 1683970 2148400 2750191
1678938,397124 1124915 2337797 2192837 2822835
1679527,468120 668146 2420135 2459081 1244196
1680028,2358045 949006 2049278 495939 1386412
1680361,2778525 1244196 1386412 278589 657183
1680631,1386412 78655 1993453 1914212 1156803
1680757,2047542 2174446 1136925 1498481 1098998
1681077,899111 1576126 1475454 2709027 1809836
1681960,708657 2454597 1435584 950883 968392
1682671,1096406 1386412 1244196 657183 266412
1682708,1373048 2778525 654127 2434041 643791
1682861,657183 1386412 784737 1162250 2002097
1682975,1386412 657183 1695664 2698468 1244196
1683313,657183 1386412 266412 1244196 569889
1683505,975853 1386412 792834 1550605 1432589
1683693,657183 1386412 2791339 1244196 784737
1684078,869442 1823509 1051132 2063098 813640
1684591,213792 1386412 657183 266412 2593483
1684896,1824911 2001196 2685700 416889 676583
1685381,1386412 2791339 343377 1244196 1443706
1685704,2310385 1890624 1049796 252577 939066
1686246,1443706 2778525 657183 1386412 1069281
1686266,1244196 1443706 2778525 657183 784737
1686911,2707512 496292 2390792 2552143 2325503
1687054,103803 3236 1206685 586147 2041285
1687469,2477757 1430325 1422576 2590469 2166540
1688096,1835742 1376058 1448046 291669 1398399
1688206,794156 1886939 2024094 1274931 460717
1688482,657183 1386412 784737 1443706 2791339
1688730,657183 1244787 1386412 1244196 2002097
1688854,2766686 1478897 2323808 1914124 802490
1688960,657183 1244196 784737 2031981 2791339
1689445,2778525 1244196 1386412 278589 657183
1690222,1641047 2361413 1240029 1708956 2197685
1690320,478208 1478894 1636910 1283135 1594751
1690390,1244196 2778525 1386412 1162250 2791339
1690945,553342 1361639 2791473 1499162 612155
1691001,1753100 1553453 1320336 1727911 1192100
1691676,2778525 1244196 1386412 278589 657183
1691826,2778525 1053542 1244196 657183 1443706
1692054,952102 1079601 735653 512713 2220908
1692150,1576126 984924 899111 2778525 291669
1692263,1807932 2017516 2825431 1907046 1596007
1692426,984228 2423375 2063798 861524 1962805
1692661,2778525 1244196 1386412 278589 657183
1693325,1386412 784737 2002097 657183 830073
1693483,372061 1895272 1590432 1907046 1531419
1693749,1476699 1661316 2567572 2482673 2514346
1693871,1200177 233519 2746931 207426 2602263
1693877,2778525 1244196 1386412 278589 657183
1693893,1695664 1799849 459760 91986 248669
1693899,2778525 1244196 1386412 278589 657183
1694478,2778525 1244196 1386412 278589 657183
1694817,2822465 1274336 76630 1746915 2121581
1694919,2778525 1244196 1386412 278589 657183
1695089,2450714 2381615 1460321 64267 6873
1695129,158526 2057312 1128261 1045268 1586072
1695212,2546303 657183 784737 1661316 2482673
1695258,1386412 657183 1984327 1244196 1092821
1695621,743270 1074013 515119 1242418 1064821
1696233,296295 2788649 775484 604808 1704599
1696423,2778525 1244196 1386412 278589 657183
1696806,2040236 1550793 1322673 2687178 1768401
1697052,2698468 1386412 459760 2047542 247719
1697186,2766686 952978 1844001 335604 1527018
1697686,2766686 950883 1970792 67174 827852
1697957,540654 1163816 1122477 1386412 472594
1698169,668146 1809836 468120 1072942 2564347
1698912,1113937 2450694 158526 2466849 463226
1699178,278589 794156 2024094 2778525 1140869
1699237,243727 1340660 1931528 2494962 1171271
1699702,1669539 2230175 1051740 454405 973863
1699793,2631317 1808280 1975675 1876513 2353095
1700582,468120 668146 1679143 1244196 1953846
1700735,2778525 1244196 1386412 278589 657183
1701125,1122277 589441 291669 2104524 1090792
1701229,1982510 1074013 2142899 2502244 1390003
1701412,2148901 2421624 2256486 2002097 2579420
1701489,1244196 1443706 657183 1162250 784737
1701983,2232294 1218572 2013432 2282988 146909
1702141,2503223 797595 965108 430708 2791339
1702377,2049946 931519 2593483 2791339 2232458
1703214,1576725 636889 1456599 1437962 1037469
1703300,2039543 1870745 741348 2417391 2607916
1703453,2658075 458675 1672211 2077469 1835885
1703480,1053542 823512 1244196 2545674 2660436
1703544,1074013 1776696 186124 1407200 973448
1703719,2825431 2827170 553345 1885736 2066757
1703734,2076321 69477 1602077 847357 1867675
1703742,1876513 2419510 1647075 2415922 690711
1704346,2778525 1244196 1386412 278589 657183
1704857,1809836 714060 468120 2439867 2781618
1704945,2823598 152305 2578299 846674 1564672
1705148,975591 1955123 845818 2636732 138789
1705488,2833963 2477038 2018960 984924 288485
1706660,536047 2791339 1162250 2593483 1244196
1706768,14959 1790746 1876399 2228095 2463631
1706896,278589 57460 1886939 460717 1900183
1707186,1244196 1548201 569889 2031981 1671183
1707589,296295 604808 494133 288863 1492358
1707775,2791339 2002097 818486 1386412 1287323
1708120,2778525 1244196 1386412 278589 657183
1708387,2778525 257496 1770423 2398985 1041709
1709299,2313052 389610 2248769 967859 2123317
1709737,2778525 657183 1244196 1386412 536047
1709793,1251864 134458 794156 2024094 2040236
1709866,1965763 1749358 2705759 2096789 823117
1710174,1244196 2420135 1953846 1809836 2781618
1710184,213792 818486 108504 166333 1171271
1710397,463794 26250 2222699 2657497 84369
1711222,2778525 1053542 1244196 823512 1386412
1711231,2067645 2447920 1180017 2366001 1845668
1711709,2353116 1586072 1113937 158526 1128261
1711883,1244196 1443706 1251864 1386412 2031981
1712088,657183 1244196 2031981 266412 2593483
1712119,1543175 263563 2682328 288342 2654810
1712404,345173 172557 2574702 1325316 925591
1712641,1120107 1218572 2766686 2704123 1373703
1712955,256095 2766686 2491392 1538496 1006232
1713025,1244196 1053542 823512 1386412 79531
1713413,1244196 1053542 823512 79531 2310939
1713788,1386412 784737 2002097 657183 830073
1715071,1422861 315406 1143366 1274336 2818939
1715094,2778525 1244196 1386412 278589 657183
1715352,1854085 1287265 2187173 1780771 569889
1715674,934577 2477038 278589 1221097 2642920
1715887,1835742 282920 380461 252821 243557
1716438,2789705 156785 1563237 2283042 2399319
1716540,657183 1386412 784737 1443706 2791339
1717379,657183 388384 2735599 1484456 24587
1717535,1264055 118466 527751 654639 16356
1718037,1251864 1113937 2450694 2466849 952102
1718093,2128544 2502244 1393293 668146 2467156
1718910,984924 818486 540654 2439867 1287323
1719196,818486 540654 1287323 205039 1713185
1719360,1086695 1573166 408209 568223 2012864
1720067,2750556 990877 2300264 2481379 1844707
1720141,2686805 1362041 2778889 1327059 2010031
1720174,920520 1422576 2825431 1496156 964787
1720429,810648 1022922 2148901 2551889 1754448
1720965,2778525 1244196 1386412 278589 657183
1721029,379691 1074013 551925 1541370 770613
1721422,2312162 636889 291669 2164559 604795
1721426,489319 1850603 1517319 2778525 664129
1721454,1835742 1244196 291669 1053542 2200859
1721622,2613068 1499807 2673126 1588511 2109858
1722304,1460321 2187911 2372201 864759 1508978
1722318,1174528 818187 2069686 992182 2156362
1722357,1709865 161212 1242553 1083824 2199063
1722675,2834355 1955788 1506288 1685390 2577508
1722756,1606360 878413 2681769 486719 908778
1723192,1543175 2397283 1564672 1164312 482266
1723286,2778525 1244196 1386412 278589 657183
1723323,2778525 2002097 278589 1386412 1244196
1723766,1831317 1317915 795181 2138291 2712130
1724285,1624781 186124 1550793 1496777 925176
1724357,2586376 2803357 1092345 1090402 1017347
1724534,1291591 2674913 2283180 2497490 214637
1724624,1652258 2675439 1513499 1430243 2735795
1724720,1104146 930736 2822465 1361639 1436164
1724868,1728847 907363 2021532 952102 2024094
1724877,1386412 1241389 1749358 213792 1695664
1725158,48650 425471 1589286 1839583 1541359
1725758,1386412 657183 1092821 784737 2791339
1725974,2778525 1244196 1386412 278589 657183
1725975,1843330 2810254 2619129 1607107 2710882
1726337,614356 1928254 2204165 218122 1095941
1726504,2778525 1244196 1386412 278589 657183
1726545,2778525 1244196 1386412 278589 657183
1726890,1799849 887324 698891 1996291 2477038
1727008,2778525 1244196 1386412 278589 657183
1728162,79531 1140869 983679 952102 278589
1728621,2148901 2256486 181681 1947468 2660436
1728747,1732848 1267056 2295534 579292 134458
1729597,2766686 1386412 2473621 454939 2218097
1729778,436574 1571702 1014523 2052052 2739618
1729870,1982972 2113458 152305 1935754 173221
1730850,2699192 252577 1295570 2492813 2596490
1731450,795125 1116805 1914124 1799849 2111288
1731495,1052097 98202 1669221 1052695 2792232
1731824,1492887 98202 2600575 562726 2476293
1731839,657183 1386412 784737 2002097 1162250
1732156,2315271 1155556 43306 1876513 1499394
1732270,1990447 2110288 826388 1337096 808975
1732328,1386412 657183 1775761 1244196 818888
1733192,657183 1162250 1386412 830073 2791339
1733266,657183 1244196 1443706 784737 2031981
1733722,657183 459760 1386412 2002097 2047542
1733825,240873 1680052 544219 730820 188707
1734253,1460321 2187911 1508978 591901 2372201
1734445,1386412 657183 1695664 1244196 2501356
1734530,2143502 2756946 55331 1756092 2050468
1734690,2778525 823512 1053542 1640028 2660436
1734826,1814365 2013432 2682328 2237621 1439033
1735182,2447333 60344 941713 2654060 1805071
1735273,2778525 515119 2257874 2698468 1502840
1735418,2076321 69477 1289702 550978 366675
1735475,823512 1244196 2310939 79531 2545674
1736054,1749358 2047542 578109 653139 1174707
1736986,113384 1684481 2033958 1033029 680708
1736990,113384 1516317 824974 2643405 116630
1737011,2299750 2775637 2506938 2477853 856717
1737046,1386412 657183 1244196 266412 784737
1737688,1876513 2157347 2778662 296295 979877
1737851,1417963 562740 2468672 2180538 2499509
1738282,2778525 1244196 657183 784737 536047
1738565,1443706 1251864 1884305 2342153 1749358
1738871,2778525 1244196 1386412 278589 657183
1739502,2148901 2256486 1653612 256095 1804347
1739721,1617304 262871 2168537 1014288 186524
1739781,2804690 1117333 2576974 1620901 934551
1739895,1695664 306921 2698468 1386412 1241464
1740033,476372 335428 1573482 311317 2814849
1740226,2778525 1244196 1140869 79531 1928254
1740446,1251864 771171 1096406 1115056 1732848
1740572,2638550 397742 1443706 154639 2117630
1740686,1162250 784737 2031981 2791339 266412
1740995,997790 1754760 361428 1867675 1675218
1741289,1386412 3236 2761561 2831662 534894
1741295,298067 445302 1454971 1276302 997801
1741681,2535688 1132612 2064401 1376427 131076
1741757,431442 246014 437246 1171271 648857
1742502,657183 1092821 2791339 536047 1244196
1742755,2766686 1218572 2014172 2687682 252232
1742974,2421624 670541 516499 2577400 1819171
1743263,1053542 1244196 823512 2310939 79531
1743534,546415 1056667 2093466 186124 2831911
1743600,2623892 290957 2757880 1762475 621322
1743641,657183 1386412 1984327 1244196 1092821
1743751,2778525 1244196 1386412 278589 657183
1744096,899111 1475454 1576126 2709027 1809836
1744460,2766686 296295 965978 2712821 1056667
1744628,296295 604808 494133 2705759 288863
1745175,2778525 1244196 1386412 278589 657183
1745229,1443706 1244196 1251864 460717 134458
1745509,2778525 1244196 79531 1140869 1686458
1745729,794156 1928254 1886939 2024094 1140869
1745976,1983719 2491016 715107 204756 2778525
1746214,2750191 1074013 1424217 499178 1706622
1746579,879126 2738695 412464 2365266 1527219
1746691,657183 1386412 1162250 2778525 2791339
1747389,1928254 967007 472040 902049 2766686
1747542,1244196 1053542 1697009 823512 434421
1748016,2778525 1244196 1386412 278589 657183
1749200,2778525 1244196 1386412 278589 657183
1749912,1244196 2031981 823512 1386412 1443706
1749993,2229101 2031981 1853121 363843 1651702
1751141,908778 1028918 291669 194318 394095
1751284,2310939 1098874 1642428 586147 103803
1752070,134458 2589812 756463 2373094 2041115
1752295,1386412 657183 2712481 1244196 1443706
1753249,2820443 2435845 536047 1869786 926225
1753485,1218572 1887309 2476293 1078376 1492887
1754017,1218572 89410 1258303 175415 1564967
1754873,426324 995682 1629776 1792273 382080
1754990,1244196 2778525 1386412 1443706 657183
1755136,2778525 1244196 1386412 278589 657183
1755319,2660875 2415922 2809413 2820720 1550865
1755677,1244196 266412 1443706 657183 1386412
1755799,2778525 1244196 1386412 278589 657183
1756399,1426750 2825431 1702063 2546303 920520
1756461,2712821 1921641 965978 853722 76737
1756960,619132 660035 2377695 2015500 933472
1757649,2778525 1244196 1386412 278589 657183
1758044,432522 1732529 278589 447615 1717731
1758412,1965763 1126688 2128544 2013432 1966003
1758511,984924 313851 2820720 1260844 2822479
1758570,984924 1880627 302426 933472 1112428
1758572,2127017 2315271 43306 35677 1876513
1758873,453182 1527018 109931 24756 794156
1759663,2253160 1935392 2008175 2380769 2528238
1759778,1386412 657183 1244196 784737 2031981
1760158,2778525 1244196 1386412 278589 657183
1760801,79280 1354703 515117 2719729 1844001
1760854,1886939 460717 1550605 657183 2024094
1761008,1799849 2629501 2182289 2371249 2660436
1761170,2778525 1244196 1386412 278589 657183
1761823,1706622 35677 2002097 1386412 632512
1761889,1008813 1257554 2517818 1240881 215250
1762563,1041709 765477 410070 1516723 2512947
1763021,794156 984114 1886939 1330133 134458
1764070,657183 1386412 784737 2002097 2791339
1764376,2037477 2218464 2512388 646675 1797670
1765024,1330328 2705759 965978 2625619 265522
1765062,1447547 291669 604795 2391945 2255841
1765882,2013432 1887309 1078376 289131 1543175
1765958,2450694 213839 579230 1648491 1516995
1766549,2778525 1244196 2660436 2310939 1947571
1766551,657183 784737 1162250 343377 1244196
1768111,296295 1386412 604808 494133 2002097
1768329,2371142 2791339 311081 2002097 445231
1768618,479425 317172 1165605 478208 1386412
1769302,789578 2734492 2431805 514419 2154323
1769459,905498 518244 2798665 102981 1810787
1769923,2077469 1092821 1137169 289491 1513997
1770268,2766686 1745801 1560147 2521535 245823
1770827,2778525 1244196 1386412 278589 657183
1771096,1760592 449242 1515551 632551 924739
1771263,1982706 925176 2132921 1550793 2630113
1772153,2043929 1386412 2250299 624264 313851
1772773,2778525 1443706 657183 2031981 1386412
1772881,194318 2295534 1162250 1044973 1672211
1773937,2778525 1244196 1386412 278589 657183
1774900,2778525 1244196 1386412 278589 657183
1775306,1117333 2024094 1886939 592140 18121
1775324,931519 1422357 2826101 2336701 1025299
1775354,2825431 920520 964435 1669749 2127850
1775378,478208 685972 345660 644869 2090350
1775439,657183 1386412 1244196 266412 2002097
1775646,2766686 657183 2127346 1438082 1823509
1775964,1695664 2698468 2712481 768905 2310385
1776420,2778525 1443706 657183 1069281 1386412
1776462,2778525 823512 2002097 1843330 1878886
1776713,2353116 1045268 1128261 794365 882927
1776754,2031981 2705759 810956 1588612 205039
1776840,2148901 1754760 1459360 361428 2256486
1777618,2658546 2523315 1125485 2659798 1728857
1777654,1443706 1695664 1386412 2734883 540654
1778273,1041709 1516723 1404301 765477 2646953
1778302,2778525 1640028 823512 117727 2833871
1778645,864759 1846642 86609 1204256 1388507
1778665,939550 1714427 2176141 1133325 564199
1778699,911450 1108949 761715 998626 1502840
1778841,911450 742508 1434561 641774 2213301
1779406,194318 2778525 1244196 278589 952102
1779893,2778525 1244196 1386412 278589 657183
1779930,2778525 1244196 1386412 278589 657183
1779968,2750191 1706622 1619659 1424217 2650926
1780087,2778525 1244196 1386412 278589 657183
1780121,2778525 1244196 1386412 278589 657183
1780207,2778525 1244196 1386412 278589 657183
1780729,2200859 228623 291669 1602405 2590469
1780746,858998 1701736 1461999 768076 2538357
1780794,164645 2521154 2232458 951920 1104146
1781562,784737 2791339 1092821 1244196 1443706
1781676,2315271 499178 2159515 2127017 931519
1781915,2315271 1114032 849606 246014 57656
1781975,299943 598955 1311793 2174115 1729147
1782062,478208 1251864 536047 16356 2157347
1782098,2778525 1244196 1386412 278589 657183
1782157,2037477 934577 1839583 1628514 1407755
1782231,425471 2574702 2388776 2079392 2285704
1782613,1673061 2312162 291669 2454281 2164559
1783253,1541337 652617 1952969 2646925 1652172
1783758,2766686 2670021 733101 2065825 1728212
1784310,1160495 1834588 2063098 100254 1033843
1784586,967007 460717 83197 2778525 665194
1784693,2778525 1244196 1386412 278589 657183
1785449,2586376 56993 109031 2382674 1875829
1786561,181681 2047542 2002097 776155 2049946
1786627,2002097 1311793 1685638 1607107 1971927
1786709,2002097 1273011 140784 578109 866620
1786985,1120107 2183922 1218572 1898849 2687682
1787001,590897 799719 2294453 1304235 56993
1787012,2778525 1244196 1386412 278589 657183
1787035,1074013 186124 2342153 1086695 1776696
1787363,657183 536047 2791339 1092821 1162250
1787498,2778525 1244196 1386412 278589 657183
1787662,391094 657183 1654632 175163 142983
1787677,1386412 784737 1162250 1244196 343377
1788123,499178 973448 243727 1074013 2251758
1788649,1953846 468120 1244196 1679143 2796479
1789093,2614865 794156 1251864 1913692 2796479
1789148,1244196 1386412 278589 2778525 657183
1789179,2002097 657183 2791339 536047 784737
1789212,2778525 278589 1244196 1140869 1386412
1789323,256095 2050563 1830993 2788139 636889
1789661,2778525 1244196 1386412 278589 657183
1789955,1244196 657183 2778525 1443706 784737
1790707,1244196 657183 536047 2002097 2791339
1790737,1437184 290587 2054979 128182 1456855
1790823,2671391 2314154 464395 2824594 2035977
1791026,1835742 262318 296295 1584138 2576627
1791085,1686458 1797670 2112096 2619522 1786175
1791168,1686458 2228294 674319 710248 1377408
1791506,2271867 1824911 2305682 2391419 2685700
1791914,2063333 1835742 2086041 2760857 269512
1792433,2143121 884199 2672708 2822465 1823433
1792702,2548962 1151791 1974596 1354650 1565544
1792735,2778525 1244196 1386412 278589 657183
1792854,347061 1455644 71903 2711836 1337533
1793160,2778525 1244196 1386412 278589 657183
1793466,347061 322543 395745 1489206 1373593
1793580,1386412 657183 784737 2002097 1443706
1793887,2778525 1244196 1386412 278589 657183
1794535,2142899 1390003 703873 2502244 1623663
1794619,2142899 184482 2108788 146576 246014
1794945,657183 1386412 2002097 1162250 784737
1795027,1251864 2164654 2218464 923245 240846
1795060,2778525 1244196 1386412 278589 657183
1795361,2778525 1244196 1386412 278589 657183
1795737,2204165 2776638 2183288 2020773 1796526
1795876,1819171 597952 2682328 548106 537970
1795894,2778525 1244196 1386412 278589 657183
1795901,2778525 823512 668146 1244196 1053542
1796168,1153961 1456599 1716326 1492066 651730
1796639,2778525 1244196 1386412 278589 657183
1796658,931519 1093296 1754448 1438082 2348573
1797333,1443706 397742 1244196 47583 1058584
1798205,1907046 244777 1449842 2149001 107638
1798933,1113937 2030858 2057312 463794 158526
1799381,2312162 2766686 513644 291669 1264055
1799456,2040236 2397541 1124915 1083742 2578120
1799576,257322 1670390 2821618 2462164 1430243
1799678,1827898 830073 1867675 661506 2038621
1799949,2778525 1244196 1386412 278589 657183
1800075,1597541 1077208 1253011 1917484 13158
1800142,290587 1649263 795125 2376862 2354096
1800223,290587 1169472 2404094 2667999 895207
1800455,1928254 472040 967007 2030858 665194
1800752,425471 1410585 818888 2388776 306921
1800796,85631 889559 830362 719201 811929
1801844,1065465 2778525 1782499 1856606 799322
1802317,1830993 512040 161269 931519 2822479
1802472,1746915 800097 122527 383603 1929110
1802591,2778525 1244196 1386412 278589 657183
1803047,2778525 1244196 2031981 823512 1576725
1803391,425471 907232 2388776 2284744 735240
1803651,1386412 1092821 536047 657183 784737
1803988,296295 2705759 604808 1155556 2475133
1805153,1065465 799322 902049 623539 2148169
1805238,2778525 1244196 1386412 278589 657183
1805328,478208 907363 1418721 1728847 1754760
1806064,2200859 291669 2086041 2590469 1686571
1806176,243727 2650926 614356 1706622 701000
1806376,1543175 1695664 1251864 478208 2698468
1806502,823512 1244196 1053542 472040 1386412
1806911,1160495 426955 1602277 1694302 388367
1806927,1244196 657183 1443706 1162250 2031981
1807097,540654 1122477 1477953 1287323 2002097
1807296,75845 1876513 1749358 979877 144549
1807778,1589286 2801787 353713 1858231 178441
1807859,1808563 561002 887776 2529030 1903982
1808248,479285 398611 2347392 2166896 1489431
1808269,1386412 933025 2439867 1749358 2415538
1808859,2822465 315406 472040 1386412 83197
1809112,2613699 233796 1386412 278589 245823
1809389,2778525 1244196 1386412 278589 657183
1809893,1652258 1513499 2675439 849943 1090310
1810330,984114 623539 1947313 902049 1130719
1811005,512254 57460 254048 1928254 2266690
1811187,1244196 657183 2031981 1443706 1162250
1811322,1251864 291669 920520 2312162 965108
1811403,1386412 2764775 1519543 2250103 2002097
1811431,340108 1878943 1613639 764737 1459781
1811864,60344 1921641 1732529 234084 1994642
1811898,2546303 920520 1422576 1496156 1426750
1812014,1576725 177825 2485080 583684 841721
1812086,2778525 1244196 1386412 278589 657183
1812202,1179527 2778525 1244196 657183 1386412
1812645,1386412 1086695 2770160 657183 1443706
1812823,1442170 1305193 1673485 795629 1036813
1813415,1386412 1244787 2002097 657183 1092821
1813646,1244196 1679143 1953846 668146 266412
1813669,2778525 2148901 436574 461272 1014523
1813949,2730930 1291278 2003041 1014523 382230
1813976,770613 2111288 538895 2672526 1056667
1814093,2778525 823512 2660436 1526450 2310939
1814218,2778525 1244196 823512 1053542 657183
1814460,1386412 1092821 536047 657183 784737
1814503,2778525 1244196 1386412 278589 657183
1815277,1641047 621322 823816 1338318 662225
1816817,657183 1386412 1717754 266412 1244196
1816994,211036 2485080 2620827 2038867 473708
1817144,2778525 1053542 1386412 657183 1244196
1817224,853722 79280 1801603 515117 2086041
1817321,2734883 1386412 1695664 1636910 306921
1817339,1867675 1141074 2157347 1876513 335428
1817387,1386412 1244196 1443706 657183 1317915
1817547,1386412 657183 1162250 1244196 830073
1817885,1244196 1056667 1093296 1053542 536047
1817974,2778525 1244196 1386412 278589 657183
1818147,1140869 2778525 1244196 657183 536047
1818212,1386412 458675 1287323 2002097 1606
1818296,2778525 1244196 1386412 278589 657183
1818350,2778525 1244196 1386412 278589 657183
1818562,534894 668146 2734883 1827898 1636910
1818733,2778525 1244196 1386412 278589 657183
1818870,1550605 152305 1130730 105999 2002097
1819088,2766686 642412 984924 1367138 1934226
1819362,1867675 296295 2778662 687732 979877
1819421,507069 2058298 894000 2380306 1754395
1819659,794156 460717 2024094 1886939 47583
1819692,2778525 1244196 1386412 278589 657183
1820029,1622792 81952 525076 1796272 1988490
1820141,2778525 1244196 2031981 823512 2660436
1820458,1624781 1181478 813640 1749097 2512388
1820531,1649263 2172825 2063098 2778525 1541359
1821712,2778525 1244196 1386412 278589 657183
1821725,1053542 1244196 79531 2310939 2545674
1822586,632512 1357514 429886 386355 618612
1824058,984228 2423375 2063798 985008 861524
1824391,1695664 1799849 2047542 768905 749431
1824613,1475454 73218 2582558 1171271 1576126
1824666,1386412 2002097 1749358 768905 1799849
1824747,2778525 1244196 1386412 278589 657183
1824794,1706622 1619659 2750191 1432568 2501356
1825253,1386412 1244196 784737 343377 2791339
1825506,657183 1386412 1443706 2791339 784737
1825527,1749358 483205 252137 1174707 626890
1825611,1355647 1551340 1607107 985459 2783627
1825771,1503676 749431 2226366 1930991 459760
1825932,214968 243727 1230659 1902035 181681
1825994,2421624 1963276 1492328 1230223 2092516
1826196,1807932 1596007 2506938 1281739 2123252
1826918,918665 304693 1372395 1947468 2389048
1827079,2778525 1244196 1386412 278589 657183
1827234,2778525 1244196 1386412 278589 657183
1827380,1491437 2183288 654639 527751 1136949
1827748,2778525 1244196 1386412 278589 657183
1827812,657183 1443706 2778525 2031981 784737
1828078,628588 2012795 1021972 1964480 1535167
1828230,2002097 657183 1386412 536047 784737
1828768,1244196 657183 1386412 1443706 2778525
1828845,2778525 1443706 823512 2770160 415358
1829072,2766686 636889 622845 2007871 907469
1829222,2778525 470426 823512 2086041 1827898
1829340,2778525 1244196 1386412 278589 657183
1829517,2778525 1244196 1386412 278589 657183
1829557,2127017 1867675 2415922 1155556 296295
1829645,1108949 1509631 2772231 75720 2505741
1830191,2778525 1053542 657183 1386412 1244196
1830379,390398 1891281 1684991 1077010 158270
1830658,2778525 1244196 1386412 278589 657183
1831039,1982016 2550498 2476293 760411 1514815
1831073,1509637 1422357 865960 2462072 2822479
1831223,2353095 899111 1239082 771416 297118
1831260,2778525 1244196 1386412 278589 657183
1832198,1386412 2002097 657183 2791339 1162250
1832889,2285704 2148901 1311154 964898 611478
1832980,2667988 1604145 133747 1935876 2782153
1833682,2778525 1244196 1386412 278589 657183
1834321,2778525 1244196 1386412 278589 657183
1834702,2778525 1244196 1386412 278589 657183
1834875,1041901 31207 1246794 2503976 1787409
1835359,931519 1422357 2778525 612155 2002097
