user_id,recommended_items
1635698,1056667 385493 931519 1244196 2442750
1635828,2778525 475121 1041709 1021346 771416
1636145,2778525 1244196 1386412 278589 657183
1636373,2778525 1244196 1386412 278589 657183
1636839,2778525 1244196 1386412 278589 657183
1637192,472040 1386412 460717 1565316 1140869
1637278,231115 979877 2002097 2778662 83460
1637357,1361267 1006232 2788571 991288 1136697
1637398,841721 2029064 1686701 1728536 2302496
1637516,1769599 1522487 2109298 941986 1615763
1637693,2778525 2002097 2705759 508968 2597118
1637709,2778525 1244196 1386412 278589 657183
1638378,1675218 557294 2315321 1611649 617610
1638994,1113937 158526 278589 2232446 794365
1639181,56715 522809 972918 2009858 1621317
1639688,657183 1946127 922766 838668 1140869
1639721,1219725 159565 1430325 336930 2547410
1640532,2778525 1244196 1386412 278589 657183
1640680,1861091 1793593 2615456 1366236 876529
1640866,2380717 2822823 1551995 882152 2730930
1641101,2778525 1244196 1386412 278589 657183
1641569,784737 657183 536047 2106311 2791339
1643422,1390433 673795 824324 1696792 2552406
1643521,2791339 2002097 811401 2823735 2232019
1643797,2614865 579292 870096 1022976 189845
1644017,1447302 291669 166946 830073 1042196
1644031,567560 2825431 2595466 665666 2641962
1644394,2778525 1244196 1386412 278589 657183
1644722,734248 1423069 1672383 2635038 136104
1645236,2590469 2348573 1608366 2200859 964435
1645338,2614865 1957614 1747233 1450555 234084
1646103,1724928 168076 2351730 32533 1175474
1646320,1928254 472040 723096 2356211 1900729
1646865,1056667 634598 265522 1002573 2770160
1648081,854372 2198210 1521687 2438195 1325316
1648232,632512 464395 1211919 35677 2086041
1648256,2353541 1848327 2198536 2399276 2768790
1648667,1325341 604795 2640781 2312162 1652584
1648705,1876513 2045717 527236 1306420 2813646
1649059,2712668 2269858 1886939 1379101 2684398
1649242,1631748 1907478 1251104 398374 242163
1649430,2778525 1244196 1386412 278589 657183
1650115,468120 2420135 1244196 266412 650831
1650259,2255841 1447547 522659 2590469 604795
1650951,2796479 1679143 79531 1244196 1047625
1651571,760411 130558 1982016 1514815 2155146
1651686,2778525 1244196 1386412 278589 657183
1651794,1994642 1576126 1953846 2494722 507069
1652064,472040 1386412 723096 460717 2791339
1652684,1244196 1398399 2086041 1386412 1162250
1653217,1701563 2036783 2778525 774240 1773335
1653290,2712481 1636910 1754395 1165605 2698468
1653431,2380306 1947284 2734492 1928254 1386412
1654272,1435315 2778889 2104848 1795606 2362148
1654497,2069427 2193484 1374600 1225354 2533786
1655106,830073 657183 343377 1206551 2791339
1655827,2778525 1244196 1386412 278589 657183
1655986,2778525 498029 823512 1737971 1186573
1656333,1433892 645719 660656 2122393 1956958
1656741,1386412 1984327 460717 1886939 472040
1656778,1624781 1446206 39704 1732492 557660
1656892,2778525 1486431 515880 2833871 471139
1656914,1244196 1162250 1984327 2420135 1249278
1657606,1162250 2791339 2547597 1672211 841365
1657646,1324393 2652417 1386412 2791339 1730803
1657715,543296 79531 278589 1533906 961740
1658231,472040 723096 1386412 460717 2239159
1658269,2705759 2462072 2128544 2336701 1074013
1658282,1069281 657183 549843 1162250 343377
1658843,2816577 2157347 335428 92454 2178715
1658917,2778525 1244196 1386412 278589 657183
1658972,1244196 385493 931519 1056667 1520549
1659362,468120 1679143 1244196 1047625 2459081
1659420,2681222 1522825 2448272 541200 2548962
1659692,120395 2169867 1207661 58071 1502022
1659825,1604573 1477734 827711 1244196 1021927
1659868,1162250 2489959 1708318 445231 2591944
1660216,931519 1422357 2802026 1499162 1025299
1660669,1307252 66474 1027970 1369829 639542
1661653,1348314 1732848 785331 2173860 2806026
1661674,989968 1186125 1064692 561884 1092821
1662665,2128544 412368 449242 1326714 1514251
1662778,1113937 1586072 794365 483871 2466849
1663282,430439 1576126 360483 724014 1438437
1664518,2417933 823512 2310379 1329008 730277
1665022,1053542 138271 1346056 313098 2678283
1665046,2086041 1824686 1496156 920520 2546303
1665771,1699732 2420941 1456733 1325437 375324
1665835,387201 1636859 309789 240076 292139
1666370,925751 186124 1086695 1074013 1623663
1666548,2778525 1244196 1386412 278589 657183
1666593,657183 2057927 2438195 1204830 1325316
1666663,2778525 1244196 1386412 278589 657183
1666758,2778525 777911 627569 2154014 479345
1666982,2778525 1244196 1386412 278589 657183
1667044,784737 2097556 78899 1092821 2435845
1667129,161269 931519 595303 313851 169494
1667807,657183 343377 266412 2791339 2037855
1668079,1870704 2598423 2234403 226371 145989
1668874,460717 1140869 794156 2292722 134458
1669270,2778525 1244196 1386412 278589 657183
1669506,2770160 1277973 2468829 2251758 2463127
1669972,2031981 657183 2459081 1679143 75845
1670124,153657 2288479 2020924 2421311 1485751
1671023,236410 822114 91099 881153 660938
1671082,1056667 365574 1847405 872151 2413081
1671472,612155 339227 931519 2462072 2640201
1671849,2778525 1801970 1534238 1196133 1195890
1671873,986950 291669 2698338 1907046 955572
1672971,226749 697246 122552 1154974 886547
1673442,574096 517392 1837353 2525040 2065886
1673969,472040 2406712 967007 2397044 1113937
1674042,365373 2303216 1274772 1788520 2310385
1674679,1324940 637245 1670321 1868621 1975800
1675190,2778525 1244196 1386412 278589 657183
1675199,657183 2791339 536047 1162250 1679143
1675387,700258 604432 724611 812195 2128544
1675614,1053542 138271 2559990 1090310 1622792
1675999,499178 1893616 2625619 557005 1407200
1676323,2143484 317687 1455644 1975912 148813
1676570,1129073 1776337 1636091 782011 1247136
1676775,1830993 2712821 1747233 2213987 2127017
1676880,657183 343377 1984327 1244196 1386412
1677408,1328082 961740 2659213 1761356 481441
1677554,2778525 1244196 1386412 278589 657183
1677828,823512 2778525 1053542 278589 261953
1678108,1602720 1470366 2641962 2638669 1588050
1678190,740066 1630677 2791339 374097 2037855
1678249,79531 547395 1333773 718370 1036839
1678294,1519543 1244196 2163770 2712481 226371
1678601,1317915 1076904 2148400 2778525 2681475
1678938,2758564 2234790 1409041 1918142 880845
1679527,468120 2781618 2459081 266412 1047625
1680028,489236 837403 1710153 1691516 887059
1680361,2778525 1244196 1386412 278589 657183
1680631,1386412 1914212 1915137 808771 78655
1680757,671237 1364124 804400 2608560 2414830
1681077,1576126 2004222 716504 1266442 2803542
1681960,708657 1435584 1709395 1827333 1033580
1682671,1244196 1386412 1096406 2205815 2791339
1682708,2778525 2024976 470079 2192000 497287
1682861,2791339 1386412 1121920 784737 2043929
1682975,2698468 1754395 1244196 1519543 350611
1683313,784737 2466095 830073 569889 1053542
1683505,792834 2123151 343377 975853 557776
1683693,657183 2791339 1386412 2277810 2037855
1684078,1165973 869442 2726400 1878180 319948
1684591,657183 1776330 784737 1386412 2037855
1684896,2710755 2685700 1858501 2068423 714730
1685381,343377 1244787 1386412 2791339 486936
1685704,114843 2632136 1695664 606905 939066
1686246,657183 278589 1953846 1386412 2791339
1686266,1283592 2791339 1595372 1162250 2547597
1686911,2707512 2053679 922643 1677336 1935754
1687054,709729 103803 1915815 213504 2198210
1687469,2477757 882543 2235265 520494 1314583
1688096,1376058 291669 1398399 882543 1531419
1688206,794156 460717 2466095 1886939 2031981
1688482,657183 1386412 784737 1984327 1069281
1688730,1244787 1386412 784737 1325341 1162250
1688854,530276 197012 1478897 2446414 1231748
1688960,657183 343377 1244196 830073 784737
1689445,2778525 1244196 1386412 278589 657183
1690222,123121 2418842 2258655 934762 2759945
1690320,2419836 954663 2470569 1389423 2401164
1690390,1595372 1460626 1953846 2082690 1551340
1690945,2589412 1499162 2336701 560665 347562
1691001,1386086 79135 1753100 647256 1808532
1691676,2778525 1244196 1386412 278589 657183
1691826,2778525 1053542 794156 987613 1971715
1692054,469137 1079601 1732848 2778525 638712
1692150,1576126 1367138 1969583 1157029 2400484
1692263,1227036 1869873 986950 81564 244777
1692426,1362357 2557272 436574 1836572 554101
1692661,2778525 1244196 1386412 278589 657183
1693325,830073 657183 2002097 1058763 1162250
1693483,372061 1590432 2365695 291669 452449
1693749,784737 1069281 1533108 657183 2380717
1693871,1769599 1615763 207426 1022144 969775
1693877,2778525 1244196 1386412 278589 657183
1693893,1695664 278589 343377 2002097 1244196
1693899,2778525 1244196 1386412 278589 657183
1694478,2778525 1244196 1386412 278589 657183
1694817,1274336 315406 1746915 1774071 2822465
1694919,2778525 1244196 1386412 278589 657183
1695089,278589 2358007 64267 2661395 2774599
1695129,2057312 2450694 278589 158526 2232446
1695212,784737 657183 882152 1069281 536047
1695258,657183 343377 1984327 1244196 1386412
1695621,1081469 1287323 743270 160999 1331898
1696233,775484 1704599 902949 2630936 107638
1696423,2778525 1244196 1386412 278589 657183
1696806,2211016 1886939 1322673 1928254 2465
1697052,2268069 459760 1165605 1754395 1386412
1697186,1844001 816307 272793 1366236 2372420
1697686,2778525 1244196 1386412 278589 657183
1697957,472594 1532373 743270 1122477 296654
1698169,2325510 2420135 668146 2459081 468120
1698912,1113937 2450694 2466849 278589 1648491
1699178,1928254 2356211 1180855 1925971 2635254
1699237,902978 2645979 2080276 1931528 104491
1699702,1187250 1945998 1081017 1290918 2210816
1699793,904595 2307045 2353095 2181270 1536002
1700582,1679143 1953846 2420135 1047625 2325510
1700735,2778525 1244196 1386412 278589 657183
1701125,2829657 538145 574693 1878131 1259871
1701229,1390003 2296112 2372062 1946950 925751
1701412,2026011 1032110 1408884 74864 2079392
1701489,2796479 1244196 343377 1639028 47583
1701983,2476293 1492887 1650533 2013432 1547180
1702141,2503223 478510 1173448 965108 430708
1702377,1988160 1386412 2077807 931519 2002097
1703214,1456599 636889 2412646 1416451 1794685
1703300,1537422 2502800 2118203 336834 1062626
1703453,1672211 41406 2502814 2778525 1811152
1703480,1053542 823512 1156803 2545674 375324
1703544,1407200 1018651 2348573 1776696 2251758
1703719,1893616 2066757 1855163 2180799 553345
1703734,1601651 1602077 1815581 1589181 674033
1703742,1520888 1625432 43306 988691 1876513
1704346,2778525 1244196 1386412 278589 657183
1704857,1809836 1953846 1679143 714060 2423973
1704945,839008 1233361 2435845 331291 2025105
1705148,496334 1707014 1955123 2734053 787747
1705488,2778525 881002 2229602 1629604 2282652
1706660,1162250 536047 2791339 2593483 1269685
1706768,2205209 1453861 2505399 2378684 951360
1706896,278589 1886939 2055902 794156 1401522
1707186,1244196 343377 2796479 72465 2466095
1707589,732576 1330328 2462072 2128544 1492358
1707775,1324393 784737 2652417 2438659 1269685
1708120,2778525 1244196 1386412 278589 657183
1708387,2778525 823512 1041709 1386412 1433888
1709299,2313052 12288 770949 79531 967859
1709737,2778525 2413494 1595372 1240596 2796479
1709793,794156 984114 625711 1984327 460717
1709866,1965763 449242 2414830 823117 1163551
1710174,2420135 2781618 1047625 1953846 2325510
1710184,1497116 2222699 1684123 1867142 2385866
1710397,2222699 2657497 794365 1641398 2279833
1711222,1053542 2778525 823512 1807819 1156803
1711231,2447920 71175 1488285 761082 1460410
1711709,1113937 278589 434042 158526 709713
1711883,657183 1386412 1244196 2002097 1443706
1712088,657183 1524219 2791339 1041709 343377
1712119,2654810 1499120 288342 1244196 11263
1712404,172557 1325316 739198 509074 2674899
1712641,286278 248636 1218572 2704123 1373703
1712955,2491392 1300830 592505 587438 2205047
1713025,1053542 1774990 2223192 1346056 313098
1713413,1053542 138271 1622792 1763465 313098
1713788,830073 657183 2002097 1162250 784737
1715071,1422861 315406 922646 1431191 665630
1715094,2778525 1244196 1386412 278589 657183
1715352,2555165 1404932 1854085 776072 90135
1715674,278589 2362507 2477038 934577 1101860
1715887,2004956 282920 468525 830345 902758
1716438,1219865 2462766 1140869 2471525 2536719
1716540,2058803 657183 892368 699187 2755706
1717379,2778525 1244196 1386412 278589 657183
1717535,1386412 2244505 1244196 2087109 2796479
1718037,1113937 2450694 794365 2466849 278589
1718093,2128544 2467156 1927789 2125531 2367100
1718910,1324393 1576126 2652417 2791339 1195169
1719196,2652417 1324393 2791339 1984327 830073
1719360,2720766 510461 554094 1711268 2419510
1720067,1792590 2478736 414152 2119602 1645349
1720141,2362148 747302 2778889 960074 362359
1720174,1496156 920520 2235265 291669 987162
1720429,810648 2097164 1821061 2704266 2100399
1720965,2778525 1244196 1386412 278589 657183
1721029,770613 2609374 2471602 779514 1574148
1721422,1240553 636889 920520 2255841 2391945
1721426,1517319 1850603 2576565 2595874 2099130
1721454,920520 1376058 604795 1626125 1865831
1721622,305291 1588511 2613068 1262940 397887
1722304,1160495 2372201 2106311 791688 1460321
1722318,1174528 2069686 1044973 382730 317785
1722357,212017 234562 251519 2631430 1381203
1722675,1653439 2577453 1528899 1685390 862199
1722756,878413 2681769 2654650 486719 908778
1723192,664949 1241563 859993 551087 1164312
1723286,2778525 1244196 1386412 278589 657183
1723323,1794685 50457 2778525 2002097 235378
1723766,1899529 2364757 594836 2072104 2296361
1724285,1629604 2571166 925176 2678064 956110
1724357,2804418 1988273 874263 2002097 2023029
1724534,1291591 2674913 1691335 2283180 214637
1724624,2821618 940554 2288793 2735795 1960137
1724720,773766 1464889 2439247 72465 1436164
1724868,2024094 460717 1434088 323805 952102
1724877,2002097 1754395 1386412 2282641 1165605
1725158,2292469 48650 2819657 1845252 460508
1725758,830073 657183 343377 202505 821462
1725974,2778525 1244196 1386412 278589 657183
1725975,2310379 2119782 2810254 2099273 961740
1726337,1928254 472040 1058837 1563379 2572279
1726504,2778525 1244196 1386412 278589 657183
1726545,2778525 1244196 1386412 278589 657183
1726890,961238 2241464 887324 2497229 2183288
1727008,2778525 1244196 1386412 278589 657183
1728162,79531 1140869 1585842 1386412 2620827
1728621,1947468 1234054 79531 319530 1362000
1728747,579292 2778525 1732848 1096406 1646190
1729597,1386412 2512414 2338112 2576565 387569
1729778,1571702 1058353 2356407 512681 436574
1729870,2113458 2471602 1735099 1982972 2205815
1730850,2596490 2489878 2417707 280772 2446414
1731450,530276 1575865 2324766 1630793 875190
1731495,1052097 2668302 1596124 1639401 2792232
1731824,1492887 98202 2600575 562726 2818143
1731839,2791339 536047 784737 1092821 2593483
1732156,43306 1499394 1867675 2813646 1102456
1732270,2506235 1268505 1998362 79531 1442340
1732328,131076 2778525 2637434 1386412 2789705
1733192,657183 2791339 343377 830073 1162250
1733266,657183 2156629 1928254 2796479 1244196
1733722,999151 2002097 749431 459760 2134619
1733825,478208 657183 1386412 668131 1566231
1734253,1160495 1460321 1508978 2387472 1401522
1734445,1775761 1593756 1815493 657183 1443706
1734530,1756092 2756946 522610 699023 2656147
1734690,2778525 1053542 823512 1640028 2631931
1734826,1814365 937049 617858 1988160 2826101
1735182,633930 749431 2347103 2096297 45764
1735273,2778525 397228 2038867 473708 1201831
1735418,550978 2582874 447657 1024246 1980110
1735475,823512 1477734 1959963 193483 2186445
1736054,1071532 189171 578109 153323 1386412
1736986,1684481 680708 2388776 545612 2562094
1736990,2778525 1244196 1386412 278589 657183
1737011,2698468 82635 2743148 451756 603577
1737046,657183 1386412 343377 1269685 1443706
1737688,43306 335428 1876513 979877 1499394
1737851,1417963 92814 1945452 653265 2009083
1738282,933025 2791339 2277810 1732848 472040
1738565,1443706 1387396 1884305 2420941 657183
1738871,2778525 1244196 1386412 278589 657183
1739502,354268 1087072 1194436 1165973 943504
1739721,2491392 1729115 577636 1997925 1969776
1739781,2768923 63771 1620901 2804690 1849816
1739895,2698468 1754395 1695664 2712481 459760
1740033,882798 2463882 2525457 801718 585792
1740226,1244196 952102 1192101 1542449 1244471
1740446,1096406 771171 1115056 785331 2443046
1740572,1096406 2117630 554760 2301803 78338
1740686,1162250 668899 374376 1685719 1943713
1740995,2681393 2778476 1602077 1336052 1945169
1741289,657183 2791339 1972717 1775397 1920047
1741295,744000 2652417 1328711 918760 997801
1741681,131092 1389265 829855 984114 2235909
1741757,648857 702991 628269 1793593 1053328
1742502,1664453 2536408 1078241 1244196 1928254
1742755,1492887 2687682 2014172 2476293 138649
1742974,670541 589982 1448143 1537102 2778525
1743263,1053542 823512 447985 2552842 1494602
1743534,2093466 2083881 1056667 1614907 2159515
1743600,2682643 823718 1762475 2584365 1724738
1743641,657183 343377 1984327 1244196 1386412
1743751,2778525 1244196 1386412 278589 657183
1744096,2459081 2018868 1576126 716504 1352246
1744460,1056667 43306 205032 2128544 2093466
1744628,2705759 2218230 2625619 1437485 2462072
1745175,2778525 1244196 1386412 278589 657183
1745229,2362924 460717 657183 952102 2128544
1745509,2778525 1469633 1244196 155136 1091005
1745729,1928254 1386412 47583 1140869 2024094
1745976,437245 1528412 1775992 1557914 1516793
1746214,1074013 557005 499178 2480507 2750191
1746579,2212658 1511943 1160822 492415 2590190
1746691,657183 1162250 2466095 2489959 343377
1747389,1928254 472040 967007 2406712 1415725
1747542,1053542 138271 2683454 719741 301447
1748016,2778525 1244196 1386412 278589 657183
1749200,2778525 1244196 1386412 278589 657183
1749912,1477734 193483 1805783 1885102 2415741
1749993,1673229 1053542 2791339 2031981 577851
1751141,908778 1494361 378726 1028918 394095
1751284,585094 1053542 343377 657183 1098874
1752070,2041115 529889 2373094 460717 756463
1752295,2712481 1287265 2073556 657183 536047
1753249,2701725 2183288 89410 2673008 192137
1753485,2476293 1646883 1442617 2687682 880503
1754017,2778525 1244196 1386412 278589 657183
1754873,382080 995682 1125560 1972115 2724038
1754990,1244196 2082690 1595372 1551340 1089692
1755136,2778525 1244196 1386412 278589 657183
1755319,2521154 313851 2778525 1364017 551635
1755677,1386412 1244196 657183 343377 266412
1755799,2778525 1244196 1386412 278589 657183
1756399,2150585 2825431 2534752 920520 1499980
1756461,2778525 1130730 284422 50445 2658124
1756960,1770012 2088166 660035 2498458 2309131
1757649,2778525 1244196 1386412 278589 657183
1758044,278589 437971 2762550 1747004 126379
1758412,19682 1706918 761082 2125531 887059
1758511,1119926 2462072 2822479 266917 1069281
1758570,2778525 1244196 1386412 278589 657183
1758572,1520888 2127017 43306 2813646 35677
1758873,876529 2319540 2533314 2372420 1414122
1759663,2211461 2695686 319473 901086 883083
1759778,1162250 536047 2295019 2791339 2779959
1760158,2778525 1244196 1386412 278589 657183
1760801,2792761 515117 79280 2131409 580727
1760854,984114 1604145 57460 47583 823512
1761008,1724916 671237 2432149 1868443 1151809
1761170,2778525 1244196 1386412 278589 657183
1761823,1344073 2774383 272055 35677 2002097
1761889,1008813 1486947 961637 34611 273279
1762563,1041709 289491 461272 799756 281959
1763021,1732848 1386412 463919 936942 1023434
1764070,1624935 1755502 591811 268652 1244787
1764376,1814222 2037477 42438 1415831 2277810
1765024,1244196 2462072 2778525 1718313 2705759
1765062,1447547 920520 2255841 2353541 2075582
1765882,289131 1887309 2163040 1465409 2054845
1765958,2450694 1648491 1981831 213839 345001
1766549,2778525 2441197 1959963 2239755 2063876
1766551,657183 1325341 784737 1162250 2156629
1768111,1330328 1014151 2218230 744742 1747233
1768329,2759789 1386412 278589 2638669 536047
1768618,792226 2148400 1920047 2466095 2336442
1769302,1140869 79531 2589197 2234790 562740
1769459,1159716 1162405 630535 881164 905498
1769923,1513997 2662879 680042 2710106 1941131
1770268,2521535 2617322 2229576 278589 600566
1770827,2778525 1244196 1386412 278589 657183
1771096,2451332 992284 2003973 30640 1193551
1771263,1982706 528854 2724276 2630113 1286433
1772153,2043929 2791339 313851 2268052 496378
1772773,1089692 2599298 816431 2805280 1096406
1772881,2295534 194318 1556166 1244196 2265362
1773937,2778525 1244196 1386412 278589 657183
1774900,2778525 1244196 1386412 278589 657183
1775306,134458 1117333 1212859 711679 18121
1775324,1025299 931519 2826101 2336701 253152
1775354,1669749 920520 2235265 2825431 434421
1775378,989876 1386412 2087638 1092821 2006450
1775439,648857 316478 657183 1425706 2586787
1775646,1539700 1842872 1173665 1402826 2521535
1775964,2698468 1695664 1754395 459760 768905
1776420,278589 1953846 657183 1386412 1636910
1776462,823512 2778525 2413494 1053542 1029364
1776713,2450694 794365 483871 2288244 2659857
1776754,2031981 1556166 810956 1287265 2793728
1776840,1459360 486538 952102 385204 1114470
1777618,2786395 2414707 2264620 902396 942420
1777654,2593483 657183 1695664 2712481 625711
1778273,1041709 461272 1201180 799756 281959
1778302,2833871 2778525 823512 1939795 1373048
1778645,465818 2501411 864759 1624572 2446355
1778665,669712 939550 1714427 594059 829327
1778699,998626 2711049 219178 711223 2592561
1778841,2778525 1244196 1386412 278589 657183
1779406,2778525 79531 2002097 1244196 1928254
1779893,2778525 1244196 1386412 278589 657183
1779930,2778525 1244196 1386412 278589 657183
1779968,1803686 2650926 1619659 2750191 1443706
1780087,2778525 1244196 1386412 278589 657183
1780121,2778525 1244196 1386412 278589 657183
1780207,2778525 1244196 1386412 278589 657183
1780729,1878131 964787 228623 2200859 422275
1780746,1701736 768076 2470216 380365 2184279
1780794,2521154 2512414 161269 2138292 2002097
1781562,784737 486936 1119495 2156629 1092821
1781676,499178 270941 1101229 1623663 931519
1781915,2778525 1244196 1386412 278589 657183
1781975,1090680 624750 386188 986141 1459109
1782062,1244196 18872 2313894 784737 343377
1782098,2778525 1244196 1386412 278589 657183
1782157,2037477 2778815 1839583 278589 801479
1782231,1246024 865029 478555 2079392 1901949
1782613,2173340 952363 892823 2454281 12160
1783253,557005 770613 340121 2515711 1246175
1783758,993437 2338560 2015781 2037477 1242437
1784310,1834588 1880316 1328711 771416 882380
1784586,460717 967007 2406712 1386412 2631568
1784693,2778525 1244196 1386412 278589 657183
1785449,767198 1779599 1003954 2508062 689832
1786561,2593483 2650926 1386412 685253 2778525
1786627,2002097 536047 2004956 1988471 2686302
1786709,2778525 1244196 1386412 278589 657183
1786985,1120107 2687682 1218572 2183922 1898849
1787001,799719 2243243 1705434 568513 1304235
1787012,2778525 1244196 1386412 278589 657183
1787035,2342153 431442 557005 956110 1786175
1787363,1928254 1162250 2791339 657183 1244196
1787498,2778525 1244196 1386412 278589 657183
1787662,1826578 116932 2245332 2434781 1486947
1787677,830073 784737 1244196 1162250 397742
1788123,499178 973448 557005 885731 2342153
1788649,1953846 1047625 1679143 2796479 2325510
1789093,1244196 2393265 1672211 1364949 2198329
1789148,1244196 2727399 2796479 437245 445231
1789179,2791339 1928254 1325341 2593483 2002097
1789212,2778525 777911 627569 2154014 825006
1789323,354268 827711 2773384 2708595 1165223
1789661,2778525 1244196 1386412 278589 657183
1789955,2235265 2228294 244777 2489151 2825431
1790707,1928254 2662501 472040 2678283 2376102
1790737,1437184 2119782 1051993 1024000 1596124
1790823,830980 2035977 464395 2535309 2615440
1791026,79864 2465567 1376058 124167 1835742
1791085,1686458 2076985 2037477 2323055 2264618
1791168,2778525 657183 278589 1386412 1244196
1791506,2525561 2659602 287649 889963 1640333
1791914,2760857 1244196 2086041 1018724 1686571
1792433,2568318 884199 2118010 2618468 997790
1792702,1407152 1421175 2681835 1361956 1274336
1792735,2778525 1244196 1386412 278589 657183
1792854,1624781 2778525 1402854 347061 2309131
1793160,2778525 1244196 1386412 278589 657183
1793466,2778525 1244196 1386412 278589 657183
1793580,830073 657183 2002097 1386412 2470569
1793887,2778525 1244196 1386412 278589 657183
1794535,879790 1390003 703873 2142899 2668025
1794619,2778525 1244196 1386412 278589 657183
1794945,657183 1162250 343377 1386412 2593483
1795027,278589 1876143 1677336 2108935 2453965
1795060,2778525 1244196 1386412 278589 657183
1795361,2778525 1244196 1386412 278589 657183
1795737,2007152 1796526 2183288 2409457 259808
1795876,1975912 1604145 2625618 1078888 510582
1795894,2778525 1244196 1386412 278589 657183
1795901,823512 2778525 1053542 445991 988140
1796168,812853 1301316 1220813 1456599 1867142
1796639,2778525 1244196 1386412 278589 657183
1796658,931519 1093296 526501 1438082 415358
1797333,47583 625711 397742 657183 1244196
1798205,1907046 291669 2188683 1447302 244777
1798933,483871 2057312 1113937 2659857 158526
1799381,449441 2312162 1355218 830073 2438243
1799456,2040236 340811 1409041 1854817 41117
1799576,940554 2462164 2821618 1695113 1670390
1799678,830073 2328730 1742604 536047 661506
1799949,2778525 1244196 1386412 278589 657183
1800075,2621330 1398668 548845 784542 2655925
1800142,2376862 731126 319948 2342824 2726400
1800223,2778525 1244196 1386412 278589 657183
1800455,1928254 472040 2778525 2239159 967007
1800752,306921 131076 1410585 818888 1584071
1800796,889559 1405858 479819 719201 85631
1801844,2778525 823512 799322 1162250 1386412
1802317,624264 2523483 999151 1830993 2442750
1802472,1746915 2784066 2591135 1737321 1783191
1802591,2778525 1244196 1386412 278589 657183
1803047,2778525 1244196 42452 1129899 1119495
1803391,907232 1441283 2230405 740688 607985
1803651,2086041 536047 2435845 437245 1205778
1803988,2705759 2218230 2002097 1437485 2288524
1805153,1000582 686332 1819755 1068933 2268152
1805238,2778525 1244196 1386412 278589 657183
1805328,278589 784737 2018868 1551777 2334037
1806064,2200859 964787 2491223 2086041 1756345
1806176,1171271 1824527 2594954 2699501 261467
1806376,2698468 1695664 1754395 343377 2268069
1806502,823512 1053542 2186445 540187 1618608
1806911,447985 992801 1228600 1387396 144460
1806927,1244196 2313894 1069281 1776330 2031981
1807097,1242418 1122477 2053198 478903 2002097
1807296,784737 1093941 1737971 1443706 1376308
1807778,2194432 1199105 2267651 1631748 2108935
1807859,1808563 561002 2529030 4935 2712821
1808248,1053050 398611 154557 1390420 658089
1808269,1386412 2791339 657183 2593483 2277810
1808859,1361956 2822465 1929110 315406 665630
1809112,2613699 1156803 1474679 1850794 2778525
1809389,2778525 1244196 1386412 278589 657183
1809893,1652258 1233396 2228095 745159 849943
1810330,1947313 2620827 2522554 1160867 2429857
1811005,512254 2617587 932152 769131 2181794
1811187,1244196 657183 1162250 784737 266412
1811322,2503223 929053 2437289 1917110 1876889
1811403,1519543 2635038 1386412 779190 300053
1811431,1975721 764737 1127018 1621608 340108
1811864,234084 1994642 507069 1310205 60344
1811898,645719 920520 1496156 624081 81964
1812014,2660166 2383552 177905 841721 177825
1812086,2778525 1244196 1386412 278589 657183
1812202,1244196 266412 2796479 784737 343377
1812645,712901 238571 2501356 499178 979758
1812823,345350 2797325 1673485 795629 394761
1813415,1386412 1244787 784737 2778525 2413494
1813646,1679143 1953846 657183 1047625 2796479
1813669,865029 2778525 461272 442064 410070
1813949,2003041 980988 1291278 592231 1822566
1813976,770613 2672526 1056667 634598 2463916
1814093,389610 1615362 2778525 2310939 1038209
1814218,823512 2448269 2307456 1849168 2585117
1814460,1092821 536047 1386412 1162250 2791339
1814503,2778525 1244196 1386412 278589 657183
1815277,1295570 849943 934762 823816 621322
1816817,2422536 2380306 2277810 100468 999151
1816994,1299083 1011512 1169236 395616 2326685
1817144,2778525 2063876 1971715 115570 1053542
1817224,2086041 2131409 1545757 515117 580727
1817321,1241464 2593483 2734883 625711 1324393
1817339,1093941 231115 1141074 965070 687732
1817387,350611 2501356 1244196 31053 1519543
1817547,657183 1162250 343377 2106311 1269685
1817885,1244196 1053542 2778662 2083881 2720354
1817974,2778525 1244196 1386412 278589 657183
1818147,1140869 854955 2767539 1477734 265291
1818212,586941 1386412 1287323 2593483 2002097
1818296,2778525 1244196 1386412 278589 657183
1818350,2778525 1244196 1386412 278589 657183
1818562,1636910 625711 1067189 2734883 153323
1818733,2778525 1244196 1386412 278589 657183
1818870,105999 1130730 2002097 267696 1180713
1819088,1576126 642412 2541516 2826101 1934226
1819362,1867675 687732 2778662 1020200 2709576
1819421,507069 1754395 2268069 2327186 2073556
1819659,460717 2024094 794156 2648928 1434088
1819692,2778525 1244196 1386412 278589 657183
1820029,1796272 1295570 354473 849943 902396
1820141,2778525 1244196 42452 1477734 1751201
1820458,261110 913145 2711426 1960057 1404042
1820531,1438625 1589181 1541359 285749 1928254
1821712,2778525 1244196 1386412 278589 657183
1821725,1053542 1401612 469973 2673008 1615362
1822586,48797 618612 678328 770730 2161989
1824058,2382710 640407 1624781 2657497 2482673
1824391,1695664 768905 288342 606905 1967426
1824613,1475454 1576126 2582558 1171271 2791339
1824666,2002097 606905 999151 768905 459760
1824747,2778525 1244196 1386412 278589 657183
1824794,1843411 2501356 2200859 422275 2148901
1825253,266412 1053542 1119495 2106311 1069281
1825506,1069281 657183 784737 830073 278589
