user_id,recommended_items
1332094,2778525 1244196 1386412 278589 657183
1332306,2468672 1244196 2376361 1854817 1429812
1332507,409207 6873 774240 1950678 2493476
1332615,1689717 853857 42452 193483 1244196
1333007,1859340 515119 1331898 2336706 354268
1333199,1747233 1627103 1373785 2654772 987176
1333829,1671183 1630527 2730629 549843 75845
1333869,2744261 702582 1997760 512040 2488684
1333905,2778525 1244196 1386412 278589 657183
1334152,1436493 1391673 10572 2177667 2011456
1334292,2013441 1212218 2024684 827852 2719617
1334378,412674 1702541 2134553 2230405 636258
1334445,2778525 1244196 1386412 278589 657183
1334649,1343146 850007 2115837 375717 75845
1334819,650831 2788164 1671183 459511 1695350
1335035,1671183 1503210 470217 819311 2788164
1335075,1459403 1728212 2636095 634569 534700
1335882,1343146 850007 2115837 139987 75845
1335944,1807932 2220908 2461096 2229101 563976
1336012,1147328 235858 796124 1068916 377585
1336195,275226 1175964 2573097 1193965 2229101
1336324,141739 2085819 1269484 2560031 1366464
1336420,507534 2286483 2232294 1571417 2600293
1336540,624796 2525838 2136327 732380 1531706
1336661,2778525 1244196 1386412 278589 657183
1336692,129234 2039108 1131457 2638353 387975
1336925,233666 2227201 1483606 642046 1194789
1337035,2014539 2256454 1728212 2280214 799744
1337060,468359 1197420 1466906 459732 1227036
1337130,1411683 67134 1071122 1025299 1508500
1337293,2165607 2612853 129152 732207 2720229
1337466,1620516 2657497 642020 709713 2079021
1337489,652822 286441 1448364 1480869 2372565
1338672,975454 2792854 457392 1919327 341674
1338831,1096857 470426 2117432 2087711 675129
1339115,1671183 2166538 2282800 687292 2256486
1339509,2512731 726004 2778525 2629798 71285
1339866,771171 2269715 2800183 1096406 2117630
1340419,416602 1423069 1559052 1080406 82373
1340602,2526320 70023 459908 2832708 722125
1341394,1591891 1334494 2569707 1337011 1381964
1341885,2778525 1244196 1386412 278589 657183
1343269,1591891 941656 2726902 2324189 2723974
1343451,2778525 1244196 1386412 278589 657183
1343511,1430243 256174 1959750 2594954 2747572
1343611,1543409 266412 2037855 1671183 1776330
1343900,256174 648857 1486201 2372062 1946950
1344161,1398109 470426 2436828 1442073 146656
1344334,1527440 98158 2460805 2092327 1464019
1344419,1971713 2631746 2569996 708674 1328208
1345801,2268646 1468004 2435447 2824297 1596456
1345895,45861 2256486 1653612 816109 1041233
1346029,1671183 2051404 92053 650831 75845
1346233,1042196 2043929 1736735 2813331 2396028
1346511,2778525 1244196 1386412 278589 657183
1346532,1169693 1671183 2121162 2256486 399214
1346640,551054 752622 1772723 38575 615040
1346913,299943 2819671 2174115 2302683 2797620
1347095,1774071 2596723 2038621 18872 33569
1347150,1671183 549843 75845 650831 470426
1347279,2778525 1244196 1386412 278589 657183
1347332,1754543 1807932 247719 2825349 1317762
1347596,2778525 1244196 1386412 278589 657183
1348304,1827749 1157906 326765 1610620 1993849
1348662,1831054 813320 652378 2040844 1038472
1349225,2778525 1244196 1386412 278589 657183
1349406,836263 2439949 2362586 2333838 1666926
1349430,1671183 1977458 859448 2831727 1854085
1349644,2712821 98760 117573 1273331 1453007
1350101,512713 2220908 1907595 394439 2050182
1350176,2283042 1563237 635960 1490794 2598896
1350249,2778525 1244196 1386412 278589 657183
1350427,33197 1857 1043317 2436486 2228294
1350513,2310727 2256486 459760 1653612 2336706
1351271,38575 752622 2470153 1177776 529889
1351280,2459081 1071956 1271054 2436869 266412
1351880,2589208 1031275 1222443 1326591 1633706
1351941,2778525 1244196 1386412 278589 657183
1351949,1569008 2166538 216747 1265894 2573097
1352043,269735 1728166 876326 2315276 702963
1352913,1606360 429123 2234403 164006 521352
1353282,525265 1668971 2470294 183044 2146195
1353766,1398109 470426 2436828 1442073 146656
1353988,2140515 647971 2374718 2584256 1478897
1354277,135147 1950008 1946484 2213254 2728948
1355012,2571055 1451654 2251554 2086041 2441105
1356389,1269484 454308 141739 1615584 1245695
1356794,2778525 1244196 1386412 278589 657183
1356918,400510 570533 744546 326799 2822421
1357111,1837182 433733 42452 1201831 341674
1357148,1448940 2682075 684508 2441768 771110
1357653,2086015 2180533 2818914 525076 140989
1358060,1391673 2177667 2011456 1815493 1805071
1358496,2043541 2147497 316007 291222 2159445
1358906,650831 1391673 859448 2177667 2011456
1358981,57417 1337253 1671183 590123 1041226
1359370,2256486 1653612 1804347 1054203 2654650
1359650,1298 840759 1984327 2480690 1281957
1360389,667239 1663945 1729913 272793 293906
1360465,2333838 1666926 2085065 2730872 24220
1361468,898727 2364350 669349 2295019 1287467
1361628,1245695 2333838 1666926 1615584 973451
1361822,1492887 2253107 2738978 1820501 2818143
1361936,2832662 515892 2064401 2376419 2606366
1363090,2778525 1244196 1386412 278589 657183
1363131,2761746 2182526 853722 1729147 1374999
1363250,2778525 1244196 1386412 278589 657183
1363325,1841463 72465 1470002 1576126 3890
1363697,1792900 2720391 84369 1496944 2280414
1364122,2186445 881158 1110375 870075 1850794
1364165,1040704 2709027 984190 81952 2680669
1364184,2547597 1574870 1548666 2007241 353772
1364622,2470182 1955141 1865850 172858 2564292
1364765,2224868 1612790 558807 161379 1579699
1365363,2681028 1241389 2699781 381379 2092327
1365455,2068013 229033 336009 2223707 2436869
1365613,2459081 650831 2784272 81952 2709027
1365745,363251 1360022 2687178 457392 1573067
1365816,826394 1699985 463325 2006857 1978083
1366177,1561780 2506838 2465901 2766686 668237
1366182,2778525 1244196 1386412 278589 657183
1367125,2778525 1244196 1386412 278589 657183
1367646,628588 798329 1465313 1459403 2012795
1368124,2778525 1244196 1386412 278589 657183
1368208,1391673 2177667 2011456 1856606 2308292
1368786,269735 434832 2315276 2281958 2001477
1369376,71903 1337533 2711836 162175 1774071
1369614,1061262 1606360 1087533 2278169 1191560
1369634,956110 6234 2129024 274654 1549427
1369821,216920 201659 2333838 1666926 166358
1369852,2778525 1244196 1386412 278589 657183
1369855,249230 2220669 1844804 1071592 534307
1369877,1097867 1270883 2255324 1188585 1073056
1369902,2778525 1244196 1386412 278589 657183
1370360,2778525 1244196 1386412 278589 657183
1370836,973451 2753488 2567436 1729786 1948370
1371162,1426393 1933603 23900 74683 2361278
1371176,2459081 2680669 2420135 2709027 650831
1371321,2424265 1370952 158270 2268400 2316434
1371348,1807932 468359 1306420 484085 2037704
1371429,973451 1615584 1245695 2754709 483085
1371621,1056916 2511393 284729 2794661 895510
1371623,2235398 1527440 852451 261735 2729479
1372162,1391673 2591944 470426 2177667 2011456
1372202,2153144 828659 411948 2278169 1061262
1372374,1895272 1835742 1588623 1860448 2590469
1372424,2778525 1244196 1386412 278589 657183
1372429,1671183 758125 859448 1977458 1382805
1372498,2778525 1244196 1386412 278589 657183
1372649,1877964 285942 2706865 1333095 1223698
1373386,853857 42452 1080406 1837182 433733
1373416,2778525 1244196 1386412 278589 657183
1373985,1285047 1614606 874570 2220911 697461
1374132,973451 42452 1837182 433733 1804543
1374440,91611 830073 266412 2744261 1882410
1374462,459732 2204165 2358007 2707666 2755931
1374660,564435 2606751 1701213 1317513 121929
1374747,379691 2228294 551925 168889 223090
1375960,2793783 2729424 1028918 675502 2664787
1376488,2576651 561135 1244196 1030448 633315
1377323,2778525 1244196 1386412 278589 657183
1378555,652822 1376433 1448364 740066 286441
1378961,2140515 647971 2374718 810121 2433767
1378982,2778525 1244196 1386412 278589 657183
1379042,764538 512040 354268 161269 2075582
1380078,1372940 140784 1751595 36667 1086695
1380082,1050950 2771189 2158294 1211919 1614606
1380328,2778525 1244196 1386412 278589 657183
1381070,2591032 815929 2679190 2231185 32978
1381093,1238924 2363209 2396714 265966 1007630
1381161,295029 1908890 1789521 2213718 2349760
1381276,2778525 1244196 1386412 278589 657183
1381406,1991966 1389763 1298620 2579395 902460
1382199,2067699 1866868 2778525 2007152 438131
1382295,650831 626890 1671183 2377267 75845
1382325,944610 539676 2003483 1473043 379691
1382458,1859340 1114099 2108306 751756 1331898
1382717,1930815 124243 1267056 863266 1985574
1383408,1807932 265966 1007630 661011 508016
1383543,1807932 455510 581249 793171 2740821
1384391,493171 1427393 851928 1411806 2562177
1384480,1860448 1764657 874570 1285047 832174
1384503,984228 2423375 240618 1358880 994671
1384867,1912309 2314169 1574223 2034677 50310
1385028,1919327 470426 2436486 2778525 975454
1385049,2778525 1244196 1386412 278589 657183
1385208,697461 1285047 874570 2178500 2636954
1385620,902460 261874 1713160 2366932 770504
1386151,1659639 1135982 1563575 2511229 120961
1386259,2622781 2215787 81952 2810567 1474873
1386413,1148388 33100 2156752 36667 1889205
1386604,68765 2229101 2414623 568692 1150941
1386641,2256486 1653612 1804347 1054203 1551883
1386956,2778525 1244196 1386412 278589 657183
1387246,1671183 650831 549843 2459081 470426
1387293,712901 378172 2446758 654736 902591
1387365,1930472 2171316 1757758 1277140 1532521
1387478,1580077 1018705 514332 493615 2707691
1387538,1850255 1796052 1774071 2511393 594952
1387572,1391673 2591944 470426 2177667 459760
1387625,545914 1947896 196631 2818460 1273331
1387945,1671183 1225049 2744924 1606 266412
1388479,1493723 1738837 1383018 1143278 413880
1388523,2165607 1553467 1729705 2787886 300368
1388796,187478 2119304 117353 2314828 95676
1388943,399341 2079392 2706865 2263141 1118036
1390261,1368663 1211336 2118285 1310205 2113478
1391039,2648928 987737 2018166 966979 810703
1391141,958584 2573068 1242947 2609923 2338301
1391242,2373117 546617 1157906 2051404 2031981
1391388,1014576 2690485 2790759 265966 1007630
1391522,1014576 21586 917938 498489 1100806
1392022,531837 410209 114928 1014576 570533
1392051,768098 2165703 1826979 1195796 140830
1393136,783619 2803779 1444802 763067 34005
1393258,2077275 449192 1574870 955673 377712
1393421,42452 266412 470426 830073 659662
1393511,1927529 2777845 1642285 1856606 2683861
1393766,2778525 1244196 1386412 278589 657183
1393767,2832752 434036 1926071 609581 260620
1394024,1082580 1919289 730318 991784 526359
1394507,650831 266412 2732563 1920047 470426
1394709,2240547 243557 2550498 2038000 750504
1394783,1671183 859448 1977458 326765 758125
1394795,2389610 2307967 700812 1397388 2606173
1395242,42452 907427 1837182 433733 372530
1395869,42452 2499303 1562558 88131 2012172
1395985,1944946 1588623 492813 2723547 1895272
1396404,1265894 2573097 1193965 459760 161269
1396569,2778801 2259389 2743148 152305 1056976
1396811,379691 1411683 2075582 168889 223090
1396875,2311002 2141213 140996 75096 2313894
1397653,1391673 2011456 2177667 2308292 1444262
1398239,1268505 1984327 700505 141176 533554
1398565,2778525 1244196 1386412 278589 657183
1398836,2778525 1244196 1386412 278589 657183
1399250,1888822 193265 77356 2249191 973448
1399460,659662 1349927 2361766 1456836 1017052
1400224,898582 1014290 1186277 324229 191188
1400230,2470182 1955141 1865850 172858 2564292
1400623,930326 286441 1538218 1728283 404496
1400714,2226471 1343146 850007 2115837 652536
1401453,1671183 650831 470426 1526269 75845
1401618,950864 1103958 1448940 385584 524846
1401908,1183228 2002097 2813546 577407 914920
1401912,702963 1001431 2230175 1226034 1469087
1402025,2778525 1244196 1386412 278589 657183
1402616,2115837 1343146 75845 2718966 15636
1403450,1748626 698688 2459306 385217 1815493
1403580,1525636 1268601 1531858 1265391 1619241
1403630,1950008 1946484 42452 907427 2213254
1403688,2778525 1244196 1386412 278589 657183
1404246,1086547 2415700 1386412 459760 1508978
1404313,91611 2256486 1653612 874156 1804347
1404654,1748532 1154680 2218249 1276726 46075
1405251,247719 2085188 266412 1174707 184517
1405904,2778525 1244196 1386412 278589 657183
1406049,2504215 1247854 2256876 1448046 1145228
1406217,1750840 137527 2539405 1334494 621322
1406358,1086695 1418721 1889254 1983719 1295837
1406926,814666 1983842 497400 583294 1715967
1408231,2067179 814666 334050 1771392 615264
1408490,779514 1671183 1343146 850007 2115837
1408552,1443014 2086265 1295474 1244196 2778525
1408606,470426 184517 650831 2488684 1244196
1409116,2778525 1244196 1386412 278589 657183
1409744,2256486 1653612 1804347 1054203 454308
1410238,1569008 109078 2426434 1636659 2454089
1411419,2484384 1870835 2600293 831895 1147345
1411584,1413647 1527440 1939795 1412552 799322
1411848,479425 1364196 1505955 1435190 1666726
1411915,1968058 2831662 247719 1328208 434699
1412084,211863 1978534 353772 1791285 1577312
1412637,735240 443438 2397541 1378933 2357943
1412684,1981600 1185598 781759 1846642 2313052
1413435,2778525 1244196 1386412 278589 657183
1413739,1671183 459511 470217 1850255 1393086
1414048,162175 1902754 958584 1774071 1434561
1414537,522610 2528238 442975 2050468 2756946
1414674,1591891 181681 1102456 2813646 2683609
1415656,1221097 2049896 129234 907232 36045
1415820,2220908 512713 1907595 1079601 2050182
1416619,1931308 354681 542825 2225055 1756743
1417181,1666926 2333838 2085065 91611 216920
1417752,2778525 1244196 1386412 278589 657183
1417769,494133 888807 1400498 2479604 1492066
1417991,824701 1643361 1174835 408659 152714
1418086,2333838 1666926 2085065 550978 253152
1418410,2076321 2651776 2579533 2002979 216920
1419449,834813 2788164 1695350 459511 1854085
1419453,2229274 1585956 2534594 75845 1211919
1419850,1105930 1355218 123732 1908705 710727
1420030,853857 42452 2432258 907427 433733
1420118,2302683 2075582 2770919 2314828 924151
1420380,216920 979877 2637434 2109924 868890
1420406,1428241 895535 1382071 184357 2293303
1420592,2398614 184517 2783627 1977458 266412
1420848,1911499 1101023 1848140 2672708 1369193
1421017,2778525 1244196 1386412 278589 657183
1421575,2778525 1244196 1386412 278589 657183
1422005,1804721 2148842 1211919 287897 329739
1422262,2481379 911567 1294351 2588156 1423150
1422395,2481379 1408111 908871 2397283 151102
1422465,1561780 2741243 2831911 1945089 2528296
1422497,40364 2716452 734248 2167254 878413
1422505,2345480 2102299 1571702 1124868 2703249
1423414,2516298 2577949 1006448 2012185 2462072
1424167,2216027 2245655 1356839 2333969 351818
1424251,1513537 2312162 1125986 1533470 214637
1424433,2778525 1244196 1386412 278589 657183
1424464,1850255 2478185 2280653 2310294 2011808
1424650,2778525 1244196 1386412 278589 657183
1424729,617666 2348229 707471 2163200 886174
1425487,1391673 2395989 1781580 354268 470426
1426823,2185462 53746 1551191 2070690 2286431
1427137,536381 1772723 752622 2387051 2086317
1427750,1928346 1362646 2400718 2163150 311546
1427968,354268 194241 470426 1781580 2395989
1427991,1448940 803050 2682075 684508 2441768
1428104,257322 1158120 1856606 1654894 498830
1428547,2148267 1882410 211863 1467402 2345461
1428615,650831 184517 75845 2488684 569889
1428775,1424705 2784272 129847 45373 1930225
1429336,2778525 1244196 1386412 278589 657183
1430314,2778525 1244196 1386412 278589 657183
1430324,443752 1319248 1641420 2414623 880759
1430433,459760 2127477 1429671 828051 2333838
1430609,512040 1194436 2809413 2550487 2287892
1431665,2648928 987737 810703 966979 665194
1431833,942638 1895380 1627267 1796877 441937
1431867,697461 2178500 2010573 1391673 2106311
1432236,2386116 1709749 2148267 1557652 2747412
1433764,434421 2454484 2000520 2228294 1418721
1433889,675571 2417933 1165973 1434561 1626423
1434152,2235398 723096 643927 325258 456816
1434312,1407001 2607585 1963570 1192101 233103
1434769,75053 525076 2326685 693935 1659461
1435201,942468 155023 968392 1085517 168889
1435660,2778525 1244196 1386412 278589 657183
1435823,934906 503493 987176 1208235 1841463
1436050,1671183 75845 650831 2459081 470426
1436086,1671183 722221 426700 2001254 804939
1436191,2216440 2716700 671675 528784 1519595
1436513,2434041 915880 498530 1297289 2421624
1436689,2484384 2287767 1516060 1946950 258816
1436720,1201239 1426534 2320236 950864 21388
1436853,888807 647971 2374718 2140515 2177140
1436956,2778525 1244196 1386412 278589 657183
1436964,888807 514849 2715203 1451367 1154469
1437633,1240807 786345 229182 763531 1805783
1437780,82373 892196 447657 659662 1423069
1437885,68765 568692 469615 1418028 538944
1438080,2778525 1244196 1386412 278589 657183
1438898,1588511 415358 176330 927712 1912448
1439372,1447067 1817032 2536719 1755874 2802000
1439482,2778525 1244196 1386412 278589 657183
1439953,1671183 2648928 987737 810703 966979
1440204,276561 524925 1521687 1173480 2332856
1440374,1409733 704099 2480622 2813331 31714
1440459,166252 585739 2760857 2507177 1828224
1440567,1671183 2831727 2166538 933485 1470020
1440955,1094203 474540 1603743 1807264 1008813
1440960,1606360 2666340 1160822 533554 535530
1441008,2661440 2472055 2324846 1051132 2456593
1441236,2002238 1571417 1603191 2652392 1850255
1441769,2778525 1244196 1386412 278589 657183
1441773,353713 1589286 2717048 2806832 1631423
1442226,1757758 1277140 1532521 254458 1242727
1442412,2417933 1315172 799322 2164965 1730555
1442875,913107 141054 2512187 1239780 1934518
1442969,2546303 2430982 1007375 1352001 876945
1443052,1139832 1631864 317174 2003942 1276567
1443094,687292 241052 1766559 3236 2575067
1443159,1391673 252653 2395989 1781580 354268
1443934,1023441 918665 2375235 473936 486939
1444500,1671183 75845 2711097 1415008 933017
1444816,2778525 1244196 1386412 278589 657183
1445810,604891 513358 1786138 1987428 1835885
1445811,1691614 2269251 2564636 465526 1369789
1445856,2778525 1244196 1386412 278589 657183
1446084,409207 1357400 61030 1951931 1777430
1446377,2778525 1244196 1386412 278589 657183
1446384,1860448 2760857 1398399 1280955 1960737
1446390,683757 1671183 1115516 1438742 1806067
1446562,2778525 1244196 1386412 278589 657183
1446619,2778525 1244196 1386412 278589 657183
1446841,1211919 266412 184517 1815493 1102456
1447770,385196 1561933 2195987 586804 184362
1448304,89562 1120107 1183228 784887 2704123
1449241,2161079 2251443 580727 1354703 1604479
1450055,2400484 2483915 1952580 1513537 1581957
1450482,141739 697461 2396714 2202113 2178500
1451113,244982 1174707 1067189 2013441 270559
1451182,1038319 1262777 2108784 2766862 1791524
1451837,760147 1569574 1701345 2166538 1474836
1451860,1671183 650831 184517 972388 470426
1452008,2778525 1244196 1386412 278589 657183
1452453,2329181 559387 261106 2559510 2507620
1452859,2062514 1624539 2732563 309788 2554534
1452902,1183228 2002097 2368324 1373703 1611161
1453014,459511 1671183 1850255 2788164 1089730
1453046,1061295 2212956 1552145 2054197 103079
1453628,1442073 146656 1398109 2436828 2778525
1453879,1631864 2434041 1328888 1317156 2650926
1453976,2778525 1244196 1386412 278589 657183
1454201,552835 985896 2166829 2365564 893826
1454304,469258 1778233 764538 1166731 923012
1454395,1815493 1127427 1157391 668668 630913
1454583,1292506 2401743 2196608 2305047 1971634
1454685,1671183 2788164 2756434 1695350 459511
1454746,2667809 924151 2200037 2000520 340124
1454823,723026 2615406 1983719 632205 2617904
1455650,779514 1924823 274167 731751 92714
1455763,2405911 1465313 582593 798329 2613461
1455836,626890 752622 2118010 2377267 1772723
1455919,1921641 2085065 2737665 1808280 714653
1455926,1720782 1499651 2304303 2308251 1796877
1456864,95676 240218 82373 1527219 2756282
1456952,1174835 408659 152714 1635756 1669452
1457420,1583440 542825 977806 2441031 1976901
1457969,2002097 1183228 123928 1611161 1120107
1458039,2310294 2280653 2478185 2788164 1348771
1458886,512040 764538 617858 1778233 138271
1458945,1017347 932497 1626770 1713396 1003954
1459128,2778525 1244196 1386412 278589 657183
1459256,1513537 2108165 1646883 1183228 1120107
1459331,2074267 1760835 2635004 1776519 1006043
1460130,1585956 2229274 749025 371042 2642889
1460426,2470182 108736 937835 71903 1859340
1460447,1415192 1524050 2620827 1353616 1913692
1460576,2719617 2271527 515119 16109 1773240
1460601,2778525 1244196 1386412 278589 657183
1460877,528151 1386086 587660 1629776 2544655
1461592,1486960 524925 2419975 2147240 2013723
1461652,1291057 2419483 12572 1640028 1534238
1462492,2256486 1653612 1820087 1804347 1054203
1463078,886874 866686 2735795 2282578 1262747
1463705,141739 2202113 1269484 454308 1615584
1464125,758125 2128783 1076904 825137 650831
1464291,1609009 1129587 2228620 2002979 2651776
1464347,2778525 1244196 1386412 278589 657183
1464512,1841463 758125 1212118 2031981 1499394
1464818,61030 1671183 1497006 911567 838977
1464874,2047022 1291417 1045268 463226 2450694
1464958,2778525 1244196 1386412 278589 657183
1464995,2778525 1244196 1386412 278589 657183
1465453,2546303 2430982 1007375 1352001 2563518
1465634,697461 2178500 434421 660656 2396714
1466249,2511393 229033 2223707 336009 1025788
1466594,935072 2532918 359846 2582874 1639401
1467070,1042196 2043929 1736735 2813331 2396028
1467184,2547597 1548666 2007241 1096857 1922257
1467222,1169693 1096857 2139131 562493 811934
1467673,1092132 1145197 398611 260620 2676037
1467687,1508500 2360803 715905 2465901 887680
1467895,2204581 1615905 446759 1580732 2255733
1467905,2648928 987737 665194 966979 810703
1468174,486719 1880316 276159 1163756 2182484
1468405,1773768 723096 2481379 466460 1274931
1468706,2550487 2287892 1837994 2161757 1804721
1468940,1271054 2577149 1606360 1339036 398544
1469208,1671183 266412 2256486 1653612 92053
1469522,466934 2030128 2748150 589900 1269812
1470400,1298620 2579395 903336 2524030 577851
1470458,1178710 2432258 1671183 846510 853857
1470797,1472473 814894 2778525 1108949 1478894
1471051,1472473 2162493 378320 830073 1835182
1471359,1413647 2101723 619530 2147634 2398985
1471369,468359 2825431 1227036 1754543 1725014
1471396,468359 1442057 950864 1481171 524846
1471419,1627267 1086695 381044 1895380 1398109
1471655,2157670 326765 523541 1716070 1793036
1472097,2778525 1244196 1386412 278589 657183
1472631,2232294 803522 2164965 2766686 429221
1472777,2171316 492813 219486 1085517 697461
1472893,2510367 459760 896949 2399085 2719617
1473112,373331 1621753 2674434 48812 1774516
1473276,42452 2432258 569889 538069 282884
1473436,2085819 972297 2256486 2239658 1806067
1473445,809265 145579 470426 2319067 1724745
1473795,201659 160181 1400498 71903 2047174
1474991,81104 2723547 1333808 189364 1946983
1475020,559604 2336274 1229257 946940 1146520
1475110,1177776 813323 1393086 38575 1671183
1475426,2767301 1606296 847512 1459403 2636095
1475555,2646462 1608726 795787 673547 1129350
1475735,72465 650831 470426 1008509 266412
1476069,648857 1804721 454308 809265 1418721
1476726,42452 907427 1837182 433733 372530
1476855,2375235 473936 486939 140830 1894231
1478404,2778525 1244196 1386412 278589 657183
1478691,1671183 266412 650831 470426 2459081
1478845,2333838 1666926 1606360 1080406 146576
1479124,2596158 109692 2676408 2374997 1391673
1479198,2778525 1244196 1386412 278589 657183
1479362,2256486 1653612 1778233 844416 512040
1479650,1389441 246014 2632099 2374046 1776696
1479773,1671183 2488684 979910 1280955 1382805
1479974,521352 949723 226371 819216 1519543
1480035,454487 2147240 2013723 2419975 524925
1480657,1671183 2310855 1977458 184517 650831
1480800,2353541 2255841 95676 2465901 2462413
1480882,2315325 2579592 2387429 2477038 278589
1481089,2778525 1244196 1386412 278589 657183
1481246,1846642 1466906 1204256 2068692 86609
1481354,2648928 987737 665194 966979 810703
1481389,1200307 2258697 2724474 2031953 2396714
1481616,2778525 1244196 1386412 278589 657183
1481694,1271958 409207 1357400 1472473 1950678
1482099,1061295 2212956 438518 2326594 1274308
1482230,825137 548251 782074 2632445 829553
1483405,2778525 1244196 1386412 278589 657183
1483899,2153144 218501 1291443 1984062 525994
1483997,2313200 2365349 956110 2080276 847094
1484403,223236 882380 1121207 2840 30281
1484492,740066 971285 2555067 2144727 1158009
1485294,847512 2767301 2493476 61030 930326
1485822,405319 2414343 2637434 606906 2336243
1485825,781759 2608015 1527440 1556774 2729479
1486108,2589208 1031275 859993 1919947 1222443
1486306,479851 1223605 1040073 2336274 1500316
1486577,2778525 1244196 1386412 278589 657183
1486657,896949 2510367 459760 2117454 2709027
1486721,2202113 141739 454308 1269484 1820087
1487099,2683367 2047022 2750191 1576126 1841463
1487852,222438 1490074 809531 459760 218340
1488301,91611 141739 2202113 2239658 1006448
1488738,2778525 1244196 1386412 278589 657183
1488783,2478185 470217 1671183 859448 1615443
1491348,2672621 1349839 1231050 1080406 2362308
1491384,442064 804805 2657302 1788462 977806
1491492,109931 2372420 1270843 1947896 272793
1491716,1671183 1977458 2488684 954409 2756054
1491733,2778525 1244196 1386412 278589 657183
1491987,697461 410738 1398109 648857 2178500
1492311,697461 470499 2219641 2103306 1159805
1492369,1440466 2101671 2703249 573488 2445234
1493116,876326 1965763 432365 2096789 2155991
1493311,2391945 492813 2171316 1588623 2165607
1493698,2697314 1053050 1130400 2135951 695553
1493942,2031981 1728442 2275462 1420908 1317754
1494159,1118939 2588040 2376361 2359422 211113
1494682,1416453 1369193 2124917 707471 2813546
1495611,2778525 1244196 1386412 278589 657183
1495632,1930472 2171316 135010 607497 2532140
1495732,2332267 1894973 1857266 134085 1735014
1495912,466934 589900 202626 2010573 2030128
1495925,2287767 984190 468364 1109954 621001
1496105,2802026 2766009 2548644 870075 2604878
1496330,2299892 763308 1860016 924739 1126688
1497094,263563 152305 2654710 1055703 1576126
1498110,831693 2092327 821234 594952 815648
1498797,831693 1652584 1663143 2171316 2548644
1499185,2778525 1244196 1386412 278589 657183
1499404,266412 184517 72465 1249278 2420135
1499465,817276 463343 1695967 1262777 1550379
1499477,2778525 1244196 1386412 278589 657183
1499575,1041901 1291417 400328 2216677 1087769
1499654,2482021 512254 2744261 1997760 702582
1499892,2376361 1653612 1804347 1054203 2256486
1500269,1950008 512254 2708595 2482021 764538
1500784,2778525 1244196 1386412 278589 657183
1500787,1587725 162175 1902754 1774071 1513499
1500820,2778525 1244196 1386412 278589 657183
1500975,1860448 2739609 2165607 410499 1553467
1501942,2788164 2478185 470217 2756434 1695350
1502499,266412 2205780 803962 2116714 1008509
1503042,2778525 1244196 1386412 278589 657183
1503197,1438675 436637 965108 2500091 2369985
1503525,1983719 204756 2067380 1672383 1273014
1503549,2778525 1244196 1386412 278589 657183
1503860,2480622 31714 943579 326717 2075651
1504661,790718 380461 2000889 1200177 1873778
1504710,739674 1200177 1217083 268652 2450794
1504743,2563042 799719 528151 1915844 756294
1504983,2594225 393133 2185485 2240338 2039324
1505076,580577 1543175 2259069 734248 1163756
1505305,2699501 2709909 2129142 702511 184878
1505413,42452 907427 1837182 433733 372530
1505747,1671183 266412 2459081 92053 650831
1506340,2778525 1244196 1386412 278589 657183
1506533,1929110 400928 2833589 1071355 1838670
1507675,1595372 2721169 472040 2402625 2439247
1507769,365846 2086041 1901460 947398 1033253
1508174,1038472 915838 2550487 2287892 983709
1508209,77504 1576126 1174707 668146 2547597
1508340,2778525 1244196 1386412 278589 657183
1508566,187478 2314828 2065496 2770919 2011808
1508833,2256486 1653612 1804347 1054203 771881
1508916,1195481 1838020 1271054 1426834 1407539
1509138,91611 1427393 75845 493171 851928
1509317,605716 1549837 1757758 2293303 2746839
1509447,1129587 2651776 1609009 2002979 1338318
1509735,2629798 569889 1807819 1673229 1181698
1510147,2256486 1653612 1804347 1054203 1551883
1510274,220958 768246 48646 1330328 2761746
1510497,517709 1774071 162175 1902754 1796052
1510772,2010975 2320211 760414 2567417 97294
1510865,924739 795787 673547 1129350 442662
1511079,2778525 1244196 1386412 278589 657183
1511147,1671183 42452 2432258 470426 92053
1511168,2233564 2371498 460717 2081247 356075
1511537,141739 1889254 1295837 1418721 2402847
1511638,564435 827852 2043929 2822479 118466
1512091,902460 1606360 1519543 146576 844416
1512437,1671183 266412 92053 2459081 650831
1513027,1504173 2113362 2766428 2261325 407802
1513845,2437808 741129 1280955 91611 1557652
1513896,2778525 1244196 1386412 278589 657183
1514140,1671183 549843 75845 650831 326765
1514364,2037477 2799055 1427054 1900183 1624365
1514767,2778525 1244196 1386412 278589 657183
1514778,876326 2569344 2107221 1726380 1730302
1515008,2393488 2041177 1141064 2196249 792226
1515352,1470020 1225049 2256486 1653612 1804347
1515362,1411683 2075582 1417571 67134 151658
1515901,1850255 340947 933485 2031953 1785949
1516042,2087711 1370071 247719 141198 769786
1516053,683063 2613068 1274772 1393871 316716
1516075,2744727 836625 626855 1783540 2126066
1516201,809265 145579 470426 2319067 1724745
1516501,2358045 458675 2568339 190325 2525040
1516556,470426 1551777 827355 2669918 2048333
1516782,1970210 1211265 1607452 2407910 102963
1517097,635389 2391945 2667136 429447 1306420
1517637,954549 2213412 155459 128817 1513540
1517992,1080406 1606360 146576 535530 2755061
1518044,1066529 340124 2785925 2711097 1415008
1518761,2711097 1415008 2166538 1660312 1012009
1518856,2711097 2821618 777045 2146194 432365
