user_id,recommended_items
766056,1550605 105999 1335576 859993 713309
767239,2778525 299722 1311793 654546 205039
767348,425471 2388776 2660875 735240 2284744
767821,1317915 350611 1386412 1928254 1695664
767877,1218572 1857507 2183922 1162250 1386412
768509,2778525 1244196 1386412 278589 657183
768618,657183 2002097 1092821 1162250 2791339
769167,1386412 1244196 2791339 313851 657183
769487,1982706 2514346 2054497 2129958 2636210
769624,161269 2820720 2521154 2049946 2229203
769802,940072 1726296 1853658 614700 796736
770400,2040236 2317446 1589286 2089219 2801787
770971,1090310 1988490 525076 1560749 576605
771920,1251864 2077189 952102 69820 680630
772011,1750840 205039 2581974 1264055 2148901
773398,1447547 1588623 979531 604795 2312162
773609,794156 2024094 1886939 47583 134458
773886,1419528 1704599 720632 949723 35677
773902,404357 1160495 1854447 1039838 1680209
774060,952102 240846 2164654 2033631 837733
774301,2825431 920520 1422576 964787 1835742
774937,1680835 1928254 2755931 725212 265187
775070,2778525 1244196 1386412 278589 657183
775371,1221704 947593 1864783 2582558 2420038
775692,1606360 1843330 540654 2002097 1424217
775937,918665 1049685 1115692 241505 1665799
776177,1424217 1619659 1706622 1664453 2750191
776230,162175 1902754 691216 1774071 1125573
776521,790718 902758 282920 1413092 2774733
776632,1142138 1854295 425471 1465807 1181478
776738,1928254 967007 723096 460717 83197
777062,2742030 74389 229182 1429812 351203
777312,931519 1830993 612155 2766686 512040
777377,2638324 1414197 536047 1874092 931519
777564,229304 1260844 2282641 2820720 1080265
777890,657183 1244196 1443706 1162250 2002097
778006,56993 2382674 109031 1392393 2563150
778662,478208 1443706 625711 1244196 1386412
778736,823512 1053542 1241609 1244196 79531
778923,823512 1878292 2169015 1999246 37106
779308,1195481 425471 2388776 2821403 735240
779374,2778525 1244196 1386412 278589 657183
779483,886018 844968 2726566 1055642 317604
779604,2778525 1244196 1386412 278589 657183
780144,2142899 1982510 1295792 262552 703873
780600,460717 823512 1023152 1251864 83197
781310,2778525 1244196 1386412 278589 657183
781435,2614865 1576725 2562943 970038 1588612
782026,823512 1128505 1053542 1278190 1241609
782197,1883980 1289358 1270491 2256939 880503
782781,2315271 2712821 965978 2454886 973448
783068,2778525 1053542 794156 1140869 1928254
783378,167401 1058584 1630793 2303808 132221
783396,1864233 2329186 2730930 762658 577084
784955,657183 1386412 1835742 784737 2593483
784998,1782033 1830993 388112 535666 1366794
785451,2002097 1386412 657183 2791339 2593483
785606,2002097 1092821 2791339 1244196 1443706
786001,1755502 141176 2123252 2093033 1822084
786033,459760 129234 634336 1417642 278589
786078,777911 1090310 1140869 79531 2752423
786611,1971927 1502751 931519 2002097 1265370
786660,2017516 904595 420850 15530 1752047
786836,794156 134458 1274931 2024094 360505
788545,1809248 1210402 300087 2002097 1640213
788724,2778525 1244196 1386412 278589 657183
789222,1841463 2187911 1773240 591901 2593483
789333,146909 1935654 2739618 2052052 1556671
789389,777285 307099 2128544 687732 720941
790472,657183 2791339 1162250 536047 2002097
790682,2778525 1244196 266412 657183 823512
790703,1576725 1301316 2614865 1079601 2220908
790726,678328 1309957 618612 1357514 429886
791168,2108365 881158 638879 664379 1874102
791241,1251864 2031981 952102 1386412 1244196
791478,1386412 535530 1843330 1841463 374376
791931,415358 2348573 1461999 1776696 1432568
792203,399596 1518261 2232294 1976901 1973486
792299,279488 1422652 1225403 10572 2274527
792949,777911 1090310 1140869 79531 2752423
793286,954766 2477899 2430795 447985 578184
793526,2348027 2651776 2579533 505157 2002979
793650,2778525 1244196 1386412 278589 657183
793811,2353116 158526 915235 1128261 1113937
794355,2778525 278589 1244196 2256370 654546
794372,1104146 1692648 1361639 1709661 971319
794656,1775151 1392485 699187 1111623 330019
794798,1011519 2014172 2215849 657183 2340784
795254,1386412 657183 1092821 536047 343377
795397,984228 2423375 52365 2197213 634336
795551,387201 2645142 2309131 1423795 904238
795843,126734 429339 2786773 988492 1974983
796000,2778525 1244196 1386412 278589 657183
796079,2031674 1025299 536047 143830 2778162
796616,2778525 1244196 1386412 278589 657183
796776,278589 2752423 214390 46386 2731831
796946,441872 1508264 2773426 1320392 1478894
797121,777911 1090310 1140869 79531 2752423
797491,1386412 1678525 2734794 356710 1392852
797511,2766686 1391673 2809413 933305 2397044
797599,2778525 1244196 1386412 278589 657183
798140,2358045 839886 2806026 1998881 1122814
798172,1476699 2545674 278589 868249 246189
798746,880503 1218572 214637 289131 1053187
798756,1443706 657183 2791339 1386412 2778525
798845,2778525 1244196 1386412 278589 657183
800351,657183 2791339 1162250 2002097 536047
800821,235723 1768401 1200300 1709691 1310822
800905,2766686 747193 281325 836451 934551
801202,2018960 2161053 1984327 2410464 1990679
801501,1659731 1682925 2077469 1238752 105410
801635,1386412 1162250 784737 1244196 2791339
801829,1422576 2720354 920520 1241563 2546303
801863,2345556 2014227 1215656 1492887 1064821
802141,2825431 1422576 2412512 920520 2546303
802553,2822479 729312 2791339 1317915 2250299
803412,181681 1155556 307099 43306 1102456
803748,243727 701000 1179527 410738 885077
804435,1772350 1281879 120636 2358688 1071122
804533,1422240 440867 468665 2565670 396364
804595,276031 1517632 1579130 474236 436574
805082,1965165 2384640 852409 2375684 2811370
806127,117727 97162 1859350 1536313 98224
806179,432522 1268927 1634068 1452988 1680023
807422,2778525 1244196 1386412 278589 657183
807429,221757 1983719 2501411 2778525 233796
807808,1707917 494940 1928254 1965397 479308
807810,1365406 2778525 2651881 2259860 1823509
808125,2142899 1390003 262552 703873 1623663
808613,335428 2651776 2579533 1833153 2028004
808832,2778525 1244196 1386412 278589 657183
808927,2778525 902049 1053542 514499 948249
809017,100254 2657497 2084369 2254947 84369
809129,848165 2086265 1472716 1443706 902049
809225,2697314 50310 2628493 695553 1475123
809513,2778525 1244196 1386412 278589 657183
809519,1277364 813102 2239755 1211336 437920
809644,1530155 507069 1895272 1386412 184482
810270,818486 1287323 2709576 1984327 205039
811327,465023 1110681 410414 79531 2366311
811674,1755502 141176 2076321 266817 69520
811756,1244196 1443706 657183 2031981 784737
812004,2778525 1244196 1386412 278589 657183
812016,2771189 1050950 1096406 2158294 1560147
812242,1563237 803870 2778895 1386412 2419090
813271,2057312 1128261 2417467 158526 882927
813605,2036210 2179419 926828 961921 1577756
814075,657183 2791339 1162250 2002097 1092821
814412,1425726 2655382 2247652 1530368 1996410
815143,1835742 2590469 1843411 89560 2178500
815492,2347945 1982706 2054497 2514346 2132921
816038,1721856 2220908 2214379 980935 2218749
816908,1721856 492708 1409364 57125 960646
817635,2791339 2046422 1452909 343377 2680615
817734,2451423 886547 1761908 2460032 1004916
818381,2807607 929053 1101912 2456002 1534621
818512,2778525 1244196 1386412 278589 657183
818594,2807607 2669239 2331463 2528730 1761908
819246,1092821 1386412 657183 536047 2791339
819816,1244196 1443706 1386412 1162250 784737
820594,1023152 1928254 2259341 1091958 367427
820687,2272378 2063098 1769456 1125171 1858569
820841,934762 2824594 1255884 118466 2148842
821129,2456002 2746931 2115677 1386412 2468295
821339,2778525 1053542 538069 1947571 1774879
821461,1633706 124474 2270467 1386412 1851291
821887,407660 550327 1878930 1273011 2041285
822438,1827749 2329123 657453 206815 942320
822882,952102 2142899 1982510 923245 1523937
823361,430209 2762123 286441 1728283 2567323
823442,2079278 1604535 157927 1644077 214637
823638,1426791 2600575 1052097 562726 374792
824026,1928254 794156 967007 460717 1886939
824799,1241464 2698468 1386412 313851 2603642
825152,709066 777911 1244196 291315 1140869
825195,1221097 2693017 1563237 1761908 886547
825210,794156 1886939 47583 134458 984114
825306,2778525 1244196 1386412 278589 657183
825471,2200859 1022922 2148901 2178500 434421
825520,306921 1695664 1212218 1165605 2820720
825734,657183 1386412 536047 343377 1162250
825770,1244196 468120 2031981 2420135 657183
825920,2778525 1244196 1386412 278589 657183
826607,1732529 447615 1717731 194318 285205
827215,632945 1238924 1914124 967828 1416317
827307,1576725 2579533 2562943 2796479 970038
827517,657183 2791339 1092821 1244787 536047
827600,1179527 71091 1382986 243727 2604219
827633,657183 2791339 536047 784737 1244196
827933,823512 1053542 1241609 1244196 79531
828180,1843330 1878886 2710882 138892 503493
828574,1065475 262318 1743879 1159191 1254543
829078,291669 1376058 41406 2086041 1835742
829206,1238430 2245332 1888366 1116248 45832
829639,1460321 2381615 64267 1185847 1508978
829861,1125950 1750525 1239082 2540341 2348027
829874,102981 265633 2261203 520071 2521535
829897,2148901 789804 512040 2822479 1540118
830259,382230 2554704 576002 2285704 557999
830349,1450555 1752047 2291475 1078977 291669
830394,1443706 2705759 712901 499178 927275
830512,296295 604808 494133 288863 111201
830931,1051740 1669539 2230175 454405 973863
830979,338012 931519 1974416 2462072 161269
831111,1443706 2031981 657183 2778525 1386412
831840,2114996 2443945 1844345 704124 1061606
831946,1576725 2595659 636889 1466334 2214218
832009,2479396 499178 1086695 1776696 2753566
832033,2778525 1244196 1386412 278589 657183
832342,1776696 499178 1407200 1086695 2251758
833520,1776696 2805999 319051 992471 2124761
833563,2778525 1244196 1386412 278589 657183
833604,2687178 278589 997790 2348692 677711
834932,2778525 1244196 1386412 278589 657183
835000,2047022 2414494 499178 835244 335428
835119,2778525 1244196 1386412 278589 657183
835387,1244196 2031981 1443706 569889 657183
835752,567617 1606360 2627699 1311793 535530
836334,1576126 899111 714060 667505 1090310
836466,1669539 2230175 1051740 454405 973863
836562,2778525 1244196 1386412 278589 657183
836631,1336689 1115562 596766 2563465 1822566
837050,468120 1809836 1244196 2459081 650831
837100,468120 1679143 1244196 668146 1953846
838145,1624781 276031 2392150 2380717 2574702
838148,83197 1244196 1576725 1056502 2614865
838738,2778525 2759350 1244196 311667 433733
838814,1317915 2501356 1619659 1386412 1244196
838961,1695664 1203642 266909 306921 2342153
839636,2530661 2208874 46075 2540679 1006032
840128,2593483 657183 1386412 1213698 2156629
840308,1777103 626177 1860939 2711809 40810
840888,555406 2128544 2814250 2829127 986127
841149,1244196 1809836 1047625 650831 1953846
841873,938898 301819 1511192 628588 486185
842434,574659 2615014 660035 146576 535530
843076,1844001 2095527 816307 2308408 2825431
843361,1844001 1624107 310209 1647259 828659
843446,1424217 1664453 311944 1775761 1922189
843625,1576126 2380491 731751 899111 2366932
843744,2778525 1053542 399596 538069 2347945
843889,2822465 1783191 930591 1746915 83197
844436,2091491 1514815 1506186 2148901 1282038
844645,2778525 1244196 1386412 278589 657183
844721,2024094 984114 134458 1140869 794156
844726,1443706 657183 2778525 2031981 1069281
846378,1785326 1092821 2108063 2204165 2651834
846687,2791339 1162250 2106311 657183 830073
846751,2778525 1244196 1386412 278589 657183
846864,2680615 2277810 1439033 1768507 2006993
848223,865960 844416 1422357 2462072 638712
848566,1244196 296295 2031981 657183 1386412
848775,908778 1028918 1971458 2546751 2654650
848833,2614865 1576725 2562943 970038 1588612
849134,2782329 2720090 1013344 2512859 2211138
849424,2778525 1244196 1386412 278589 657183
849622,710713 2638020 2804607 385708 2336578
849791,1777889 1857292 1094640 2778525 462518
850522,1274336 83197 930591 1746915 346018
851856,1982510 1757829 1422357 931519 1438082
852293,823512 1053542 1241609 1244196 79531
852296,291669 1447547 604795 979531 2312162
852457,934551 1620901 1199649 871141 2537608
853069,2778525 278589 1244196 1731527 668146
853494,1244196 2031981 1155556 784737 373303
853701,472040 1023152 1251864 723096 460717
853985,794156 984114 2506235 1274931 47583
854042,2031981 657183 266412 1244196 2791339
854229,1414197 1982510 2142899 2802026 2699781
854259,2778525 278589 1244196 1140869 983679
854443,194318 657183 899111 69820 1475454
854792,1195481 2597778 161113 2183288 2180322
855434,1513499 1317915 1386412 1652258 1212218
856058,1128261 2279821 158526 2057312 2417467
856096,2778525 1244196 1386412 278589 657183
856104,1128261 1960737 22666 2279599 768905
856167,206968 1876513 2028004 338577 1446760
856247,397742 468120 1244196 2420135 2485059
856621,1766391 36053 1878823 1854295 360483
857127,2013432 289131 2761561 2128544 2829127
858055,2277810 439750 1301191 2705759 1768507
858126,56574 962091 789531 2610342 900025
858281,1843330 2710882 1878886 138892 503493
858561,2778525 1244196 1386412 278589 657183
858706,276031 1361639 553342 1517632 657183
859101,468120 1443706 1679143 266412 2778525
859377,2778525 1244196 1386412 278589 657183
860157,2778525 1244196 1386412 278589 657183
860234,1829050 1533382 1141086 41313 1236127
860289,1244196 1443706 2778525 657183 2031981
860661,2705759 1052048 1707489 1118939 211113
861320,823512 1053542 1241609 1244196 79531
861382,2778525 1244196 1386412 278589 657183
861634,868644 2699192 161945 938375 2803376
861647,574969 1162113 1751714 1609809 1751372
862110,1145187 1193717 499178 956110 98354
863909,1398109 1134847 439576 215982 875776
864081,2014400 835852 2410355 1508508 831366
864366,2655876 747500 285510 1284577 2481526
864711,979758 1750840 2770160 931519 568191
865177,1274931 360505 984114 711679 412233
865192,1373451 2555895 1477002 1228953 1662460
865300,2778525 1244196 1386412 278589 657183
865306,1443706 296295 1244196 1386412 1749358
865333,2778525 1244196 1386412 278589 657183
865382,1128261 2417467 2181051 158526 882927
865440,1476699 1211919 278589 1815493 2441881
865552,1179527 71091 1382986 243727 2604219
865827,391094 1654632 657183 931253 175163
866867,1251864 2660875 794156 1886939 1574223
866949,1749358 2047542 1386412 2101845 1174707
866972,654546 1058389 1123431 1838145 11792
867250,463794 84369 2812905 2726711 2014994
867418,747193 1278439 686014 2180322 281325
867912,2250299 2042526 2043929 2630413 624264
868353,2446564 236340 2547597 2495215 1932716
869092,2778525 1244196 1386412 278589 657183
869421,296295 657183 2705759 1386412 1244196
869918,1130719 2041656 2097556 2240006 2258108
870218,1420365 1957228 1065538 2374621 988140
870369,1118121 1469233 2353116 1586072 1386412
870926,2414494 2716169 619132 1328711 2015500
872285,2778525 1244196 1386412 278589 657183
872614,1014523 750033 2148901 2579420 2256486
872645,2778525 1244196 1386412 278589 657183
872910,1074013 2733672 770613 246014 1429221
873292,1140869 79531 1686458 2778525 1090310
873858,1606242 226749 253152 1768483 708503
874287,2086265 1387396 231509 1171271 1576126
874343,335428 2828750 437245 1430941 1428727
874386,2382674 109031 2197685 1875829 1392393
874814,2778525 1244196 1386412 278589 657183
875409,794156 47583 460717 2024094 134458
875512,1749358 1443706 374376 1317156 1244196
875716,278589 1545735 654547 1472473 1773768
875761,118036 124106 1508077 206261 1116009
875975,1244196 2778525 1443706 2031981 2796479
876641,194318 1732848 1244196 1443706 2295534
877560,1369193 684130 1187687 472040 1368635
878397,2705759 2280352 2493916 1374999 1052048
878512,1754760 361428 1477953 597969 1675218
878798,794156 2116470 1886939 1928254 1140869
879138,56993 2382674 109031 744840 1875829
879304,2822465 76630 223250 2121581 114894
879513,576752 1386412 266412 1244196 1443706
880088,823512 1244196 680340 1241609 2310939
880830,2778525 1244196 1386412 278589 657183
880940,2796479 468120 1679143 2420135 1244196
881352,493171 1411806 1857507 91611 2475133
881512,2778525 1244196 1386412 278589 657183
881584,612155 1422357 1386412 1830993 2820720
881613,2778525 1244196 1386412 278589 657183
882301,2778525 1244196 1386412 278589 657183
882337,2422473 1080054 2306574 1724167 567217
882500,1125950 1804721 1211919 1750525 1164968
882991,1244196 1443706 2778525 657183 2031981
883571,657183 2002097 1244196 784737 2791339
883755,1065465 1317915 2650926 1619659 845794
883785,1128505 280716 91986 2012548 562740
884447,801479 1268927 1777543 755306 2609580
884475,436574 2786340 1571702 913683 196678
884587,1001431 1226034 1585675 1414197 358534
884715,1835742 47583 215982 134458 984114
885540,468120 1679143 668146 1244196 2782162
885596,2590469 964435 228623 2412512 1686571
886767,1443706 657183 2778525 2031981 1069281
887228,2142899 1982510 262552 1390003 703873
888060,1679143 468120 1953846 1244196 1047625
888545,1855206 1706622 1695664 306921 1424217
888596,1649263 1953846 2490294 1576126 1099835
888656,1240881 215250 1257554 1008813 2517818
889560,816307 24756 1746312 1065006 2826101
889574,1320971 257496 2581562 562659 625914
889606,823512 1053542 1241609 1244196 79531
889794,2652417 1830993 1818555 1984327 15226
889818,2825431 2720354 1241563 1144691 1806276
889906,2421624 2125465 192552 2077469 1529678
890094,479425 679627 1364196 1435190 2017819
890183,479425 2049627 1370827 1134856 2167518
890594,2778525 1244196 1386412 278589 657183
890857,1422576 567617 964787 1496156 1639686
891030,1550793 1681695 2421624 452155 1066940
891058,2778525 1244196 1386412 278589 657183
891448,657183 1162250 2791339 1443706 1244196
891465,1426750 1702063 224352 683831 2593483
891850,535530 1080406 71903 2774545 1400498
892207,1358505 2833871 2811370 1814343 425471
892223,1669539 2230175 1051740 454405 973863
892501,1187250 1257913 1672654 2617982 1308551
892647,1023152 1928254 2259341 2401766 984924
892977,1250701 1317915 161269 612155 1928254
893246,1407755 2314169 577198 546434 1322390
893464,1634068 1452988 50310 801479 2142554
894076,1698035 1140869 514146 1886939 2732362
894177,478208 1543175 1636910 1386412 1165605
894605,2778525 1244196 1386412 278589 657183
895588,2397541 632086 437245 897429 596793
895632,1443706 2778525 2031981 657183 1386412
895885,285510 1284577 2481526 2655876 1218621
895929,2778525 1244196 1386412 278589 657183
895954,1386412 2002097 2809413 784737 657183
895972,750038 75845 1219043 2018838 650831
896061,1423751 2239409 688689 619556 386288
896116,1244196 657183 1443706 1386412 2031981
896211,1443706 1472473 1171271 1162250 848165
896309,1492043 881919 2498330 1696572 2348573
896474,2349039 2117401 1837006 2408834 1742604
896595,2778525 1244196 1386412 278589 657183
897079,903708 2603109 2572609 1554487 594521
897502,1160495 278589 635882 79531 1774990
897574,540654 1386412 1122477 1984327 1242418
897665,2049946 1990447 2302683 1359029 886778
897927,1343448 2220908 1443903 1671814 2718299
898350,2778525 1244196 1386412 278589 657183
898429,2031981 1244196 1443706 657183 266412
898697,1371044 16356 1352609 1850802 2002097
899171,71903 2711836 1337533 1747407 81551
899310,2315271 777285 2454886 1728871 2127017
899345,1443706 2579533 2031981 657183 468120
899560,243727 19966 277691 2190572 1931528
899681,1576725 1644077 131427 2213987 1695195
899835,1827898 534894 668146 1443014 425471
900127,1576725 1695664 1301316 16356 687732
900441,1251864 1386412 1244196 2077189 952102
900880,2347945 399596 1982706 1477734 2031981
901058,1679143 1576126 668146 1244196 2420135
901293,1244196 1443706 2031981 1162250 657183
901748,1809836 668146 468120 1090310 1576126
901749,1768507 152305 2682328 546579 2006993
902474,1028918 908778 2716452 2774545 162125
902682,1982112 2571751 2036333 790953 1985538
904303,1386412 657183 1984327 1244196 2002097
904607,2581013 2797144 160999 1230659 361102
904846,1867559 239491 620026 367427 1417963
904848,2128544 2778162 1165869 720941 34611
905109,447615 1717731 1261539 432522 2014539
905510,1227431 270910 321612 168548 178693
905961,2476293 2791339 2232458 2229203 562914
906062,908778 2110417 472455 1028918 2438243
906324,2766686 794365 1422240 2136354 1337096
906642,2612295 1411683 2127850 2797267 2327186
907044,2353116 1541359 1391673 1589286 933305
907080,1244196 1443706 2778525 657183 2031981
907179,2778525 1244196 1386412 278589 657183
907409,175491 533621 2094372 777911 1742948
907470,657183 2002097 2809413 296295 2791339
907904,2632598 1624781 276031 2392150 436574
908218,351818 1286045 2816093 1356839 1196284
908238,2116104 134458 107246 2473589 472040
908352,2778525 1244196 1386412 278589 657183
908708,739398 1306330 2353095 213839 2586376
909198,2778525 1053542 1443706 657183 2031981
909323,788342 1122810 1066190 769879 2371142
910339,2200859 2348573 137527 122140 1880819
910610,2766686 2809413 1864233 1634983 1260844
911388,1317915 536047 2650926 784737 2002097
912064,1475454 899111 117372 1550643 2709027
912069,2778525 1244196 1386412 278589 657183
912922,2129958 578184 1065320 639542 606549
913286,934551 871141 1199649 1620901 2629798
913492,1122477 540654 1060527 1122277 1230659
913634,1386412 1162250 1443706 536047 266412
913883,1728212 185962 2619522 1054019 2802146
914158,1244196 657183 1386412 2031981 2791339
914182,2770160 494504 654736 2446758 2750191
914284,1244196 657183 1386412 1443706 2778525
914850,2131040 2027540 1244196 1894358 2512859
915310,2778525 1244196 1386412 278589 657183
915322,343377 1993453 784737 602977 2201104
915596,2766686 2049946 256095 2050563 1438082
915690,2209534 1714427 1834691 993397 2744261
916607,734229 1407755 2037477 417842 1493723
917512,2822479 2002097 1025299 2462072 2791339
917876,265522 770613 1016960 1353323 132221
918202,927275 1786175 499178 973448 1418721
918246,2031981 657183 266412 2791339 1244196
918341,788342 1122810 1066190 769879 2371142
918730,2031981 657183 1443706 2310939 2365206
919124,1244196 1443706 2778525 657183 2031981
919444,213792 2115837 850007 2352653 445302
919876,2650846 1482352 1386412 1807932 275532
920495,1181698 2178500 1697009 1853121 363843
921887,1860448 2768170 1247854 1398399 1990175
921934,2420135 445231 2777806 1244196 2485059
922014,1251864 2077189 952102 1886939 794156
922261,1251864 2077189 952102 2471849 680630
922650,2002097 1386412 657183 2791339 784737
922774,1435584 1508508 2454597 1827333 2723998
923097,1435584 972388 1391673 507069 1119495
923224,1251864 2077189 952102 1541359 680630
923673,2336215 2571021 792491 2395864 1113478
923766,1160495 2002097 799322 2778525 2389610
924067,657183 2791339 1162250 2002097 536047
924089,52365 98202 252232 1596124 1059979
924159,2353116 158526 2450694 2148301 2057312
924248,2617657 2711033 1246472 211113 398544
924276,538069 1053542 1038209 1526450 2778525
925527,1033756 912131 793634 2697379 433334
925621,206968 2705759 1439190 1031734 2668025
925951,625711 1306330 2712481 2441881 2353095
926447,1443706 2705759 1244196 468120 1679143
926506,1251864 2077189 952102 1472192 839886
926663,278589 794156 1886939 2752423 1686458
927172,1244196 1679143 468120 266412 2420135
927209,1469233 1118121 587177 82475 103937
928221,579292 1244196 1443706 657183 2462072
928302,1348274 1301316 636889 832134 1794685
928505,1740183 2278562 1163391 659906 2231534
928744,1740183 1632779 3890 332320 1714855
928875,2778525 1244196 1386412 278589 657183
929638,2778525 1086695 823512 1386412 278589
929673,1244196 468120 1695195 229304 2420135
929679,2786340 2525722 166394 1955473 1571702
929858,2778525 1244196 1386412 278589 657183
930052,1984327 1386412 657183 1244196 2791339
930380,777911 2752423 79531 1244196 1090310
931236,26250 1851178 2091420 463794 1795243
931254,17651 950785 960851 1498066 1137339
931431,1420570 1970244 1274702 2437518 2766899
931769,2258108 1016960 278589 2752423 336009
931971,2778525 1244196 1386412 278589 657183
932124,2421624 1014523 436574 750033 516499
932343,296295 604808 494133 288863 111201
932934,2778525 1244196 1386412 278589 657183
933186,1357441 1835742 1666903 744459 1648103
933222,1480869 652822 1448364 2183288 2489217
933364,1541359 1460321 2381615 1391673 64267
933606,468120 899111 1679143 692994 836451
933623,2310379 1680783 642024 1040073 2548274
934300,1669539 2230175 1051740 973863 1325341
934600,623539 2148169 1683970 317172 675129
934801,2778525 1244196 1386412 278589 657183
934827,614356 2491392 1006232 2524755 2781624
934934,2452583 2724925 2226988 1619659 1345675
935548,823512 1053542 1241609 1244196 79531
935805,2834956 1642285 26250 463794 1791851
935928,911450 92714 761715 75845 1353323
936327,1091558 1228953 2047022 1373451 1477002
936672,205039 2203488 2031981 1317915 1721694
936712,447985 1239082 1016436 1149594 965978
937200,1754760 2217174 1230659 361428 1095078
937407,2778525 1244196 1386412 278589 657183
938054,2778525 1244196 1386412 278589 657183
938272,194318 1662460 120775 2295534 2634261
938306,1717754 2380306 2277810 2004345 632512
938410,2269283 2183288 1870704 1924370 1763496
939219,362460 398374 667740 2796307 1213494
939700,1502840 3236 487356 458675 1212042
940869,1162250 1386412 343377 1244196 784737
941196,623539 2148169 317172 825982 963720
941395,296295 604808 288863 111201 160181
942155,296295 1509637 1422357 604808 1093296
942348,2778525 1244196 1386412 278589 657183
942506,1386412 306921 513437 1410585 1695664
943055,1386412 2002097 657183 2791339 1250701
943508,1221097 1320279 229189 2654810 10976
943720,306921 2698468 1777889 768905 1857292
944449,1072942 2778525 2031981 278589 335918
944723,470426 2436828 1442073 146656 1398109
945585,1258181 715061 477560 1250701 652373
945851,2396028 1736735 818888 1386412 2698468
946058,2778525 1244196 1386412 278589 657183
946204,1130730 648857 1550237 1793593 2207808
946553,468120 1244196 2420135 650831 266412
946648,229304 313851 525076 1090310 1988490
947049,1835742 2546303 291669 58071 2086041
947082,964435 1238924 1914124 227187 967828
947221,2515249 1549837 2557364 808689 1442914
947223,1443706 2024684 625711 478208 1773240
947642,1310205 739674 1287467 2344362 2646925
948202,1459360 1627267 2354007 2782741 1671569
948233,1857507 1120107 1513537 1125986 338012
949844,2778525 1244196 1386412 278589 657183
949968,2778525 1244196 1386412 278589 657183
950348,650888 1741679 2194432 1085629 1196865
950545,48524 2468841 1324922 1955141 849041
950769,657183 1092821 2791339 784737 1162250
950829,1407755 2037477 484900 546434 734229
950839,1386412 1984327 102963 1443706 72465
950877,2771189 1050950 2158294 414122 123523
950913,1160495 802490 662225 2622157 1279643
951034,1984327 657183 2791339 536047 1386412
952484,243727 2256486 1653612 1804347 1706622
952854,2415922 1594392 1345778 1354246 1724196
952979,2778525 1244196 1386412 278589 657183
953452,2240433 2250038 1009391 2388846 2199961
953622,1843330 1652258 2710882 1878886 138892
953661,152305 2369856 1728871 1982972 735851
953773,1513537 615530 306724 190606 2312162
954438,1053542 2778525 1283558 170938 36053
954948,115324 1867503 1959750 577338 1565998
954952,1244196 1386412 2766686 657183 1162250
954999,2152046 2057931 5965 754489 1414197
955411,1982972 152305 2369856 2705759 2546303
955590,472594 1033173 1189450 1257566 2750191
955720,1435542 145641 2519335 619556 2249312
956095,604808 494133 288863 1492358 111201
956242,2446758 1277973 1618127 2770160 415358
956304,580727 291669 2312162 2353541 1450555
956317,1074013 2705759 770613 1052048 2733672
956951,2441881 1306330 2353095 829855 3236
957060,1422240 396364 671359 1218914 2565670
957446,1422240 1031833 2134619 545095 709458
958899,2778525 1244196 1386412 278589 657183
960104,5964 1241389 1074059 273708 755625
960371,2031981 853722 243570 1271958 966979
961007,657183 1386412 1162250 266412 2031981
961234,2778525 1244196 1386412 278589 657183
961727,2778525 1244196 1386412 278589 657183
962001,1802397 1811428 1281077 1768884 2137077
962083,770613 2111288 1052048 538895 265522
962296,657183 2791339 1162250 2002097 536047
962497,2778525 1244196 1386412 278589 657183
962509,1386412 657183 1092821 784737 2791339
962637,1317915 2501356 1619659 1695664 2021532
962823,908778 1536621 2775637 674319 2273864
963079,1339242 2670021 42438 733101 2065825
963208,1238924 1914124 2163710 967828 660656
963456,2138115 1015920 131092 1165695 604808
963710,1090310 2796479 852794 2280960 1988490
964019,117727 771844 1730037 1315172 1536313
964901,784737 1072942 1386412 657183 1984327
965376,2778525 1244196 1386412 278589 657183
965555,1244196 1443706 2778525 2031981 657183
965978,2315271 43306 1776696 415358 2435845
966046,2734248 1001143 2285704 233970 970951
966692,1983719 2002097 2778525 632512 1830993
966973,52365 2197213 2450425 1962549 2174587
967271,2778525 1244196 1386412 278589 657183
967915,2446758 1074013 732207 2348573 2625619
968030,1728871 720941 735851 152305 2448087
968045,2096789 1965763 1749358 1541359 2778525
968354,2705759 296295 2712821 1052048 965978
968986,1064821 2282988 925765 1435964 182788
970042,2614865 1576725 311081 1655570 2562943
970373,2778525 538069 823512 1417876 1053542
970531,176161 2726684 1982016 2091491 1506186
970939,1443706 657183 2778525 2031981 1069281
971564,2520708 1701534 1389022 1529089 2047174
972018,1404301 1194598 1059319 108736 1246024
972204,1386412 1244196 1162250 784737 1513499
972213,1560147 1303854 1402823 1065538 1140870
972498,2614865 2796479 1576725 2562943 1655570
972825,1244196 2459081 650831 1047625 2031981
972922,2586734 1569008 1782094 1888821 1057404
973044,1244196 2778525 1140869 2486783 1443706
973163,1895272 478208 1443706 306161 1244196
973419,1443706 657183 2778525 2031981 1069281
973581,1575243 519268 1603291 89560 1620247
973634,1985910 2144187 2697314 695553 1475123
973663,1096406 2740821 1742063 2117630 1028343
974268,1244196 2031981 1386412 657183 1162250
974875,657183 2002097 794156 2791339 1886939
974909,1162250 1386412 343377 1244196 784737
974926,1386412 776155 2750191 1424217 459760
975101,1669539 1051740 2230175 454405 973863
975162,1251864 1386412 657183 808771 1984327
975423,1251864 1156824 1586999 79775 404091
