643231,109931 259750 2164916 435910 508958
643546,108186 1086684 618248 1519225 1247100
644485,414337 2580505 2189049 1999923 1829591
644493,2299750 1858862 2094056 395391 549843
644500,2260791 1551855 2326861 863495 1516275
644565,2470411 1471435 1659828 346238 75955
644627,874990 487649 1786817 2282914 1299087
644640,938834 2109704 786845 1957115 2491131
644765,1689339 1749790 2105138 845818 2436009
644865,2419463 1937279 2485767 1528519 893008
644948,1702527 1214103 2583394 257371 2765452
645084,368529 2464259 236988 2301068 1315917
645387,489845 1341395 471192 206740 2184114
645413,801851 96176 882015 2486039 1734547
645429,31053 1580310 958584 2565255 1987671
645447,2596904 782728 285867 2071313 1310615
645450,2039072 359175 2348581 1671498 1063574
646366,2414164 1954479 1614970 461416 191267
646483,1625426 2322469 829983 302650 2643193
646506,2386135 1499573 1903200 2486845 526297
646661,59777 1879909 1966453 2673009 2289320
649037,1043115 2289838 903699 2482810 1523966
649044,2677381 2284624 2345196 405874 1491149
649369,1570350 1625672 690369 943568 1376080
649820,1908657 485368 289150 1092173 2275788
649899,2186503 80064 1682843 456078 136768
649916,1337735 2174583 1660661 629840 923314
649994,1781232 393283 595351 287243 1145724
650286,2343456 1047791 341244 160510 410849
650327,2825710 1554487 38738 1872951 2223390
650784,1799268 2351661 1669478 451329 128801
650941,1653711 649096 2314193 402367 1998950
651099,1297017 444347 1920671 1484570 2584750
651222,1730458 470000 1237781 527995 2244129
651964,2301951 2256337 2489012 329079 728797
652018,1768104 1562104 760440 126379 1043008
652085,2328947 1432222 575734 2380118 1260974
652120,2163576 2740157 1850338 1264728 2670417
652166,529424 1920778 2559887 1870236 822565
652775,2238330 1969731 752917 1513116 1834689
653097,1707115 992592 1607629 2269777 1496282
653189,2625618 1151765 2055257 1590042 1533683
653463,1929036 340994 1171192 457126 1327639
653469,1460472 2770017 307395 126760 1719555
653560,556123 629136 2301426 303781 519613
653922,485677 1080406 1427857 2703132 2688747
653982,708419 2718899 2579070 2559063 1353062
654486,1500126 1287166 24063 599674 822649
654669,335300 1218675 1584718 2295883 1981088
654721,1005750 1681278 45969 2399595 238571
654961,880441 2373284 87720 1307442 1958000
655020,957007 1822157 1887873 572971 2604839
655618,1701445 2577279 729439 79429 504317
655921,2324509 797787 2373621 234473 472092
656106,710088 49789 508653 1242261 1387328
656450,836979 1542725 492604 1401615 500080
656524,1346012 782372 2227495 2063155 2009901
657029,1897965 2788050 1874736 764510 801851
657163,1598814 1179190 2111439 2746928 2596158
657202,444498 1075988 2107975 625309 214418
658000,975257 1296356 2670768 2092837 1071521
658043,2096286 955058 2127650 2217765 1969425
658209,1116231 245872 452057 1332305 690574
659002,1697227 478101 2292877 1952900 2018354
659676,321904 1080427 340209 590874 322193
659901,665925 792888 322032 1475060 1894552
660040,1399366 717010 2800363 179778 2623981
660050,403003 2790612 1297894 1583817 451980
661223,128550 1320005 2729353 2281983 1466656
661426,1091272 2343446 1741297 1645904 1136707
661982,2273324 2041009 1179956 2114894 19768
662182,394782 1509986 35470 2138978 2144871
662415,2086955 605856 1118492 2460063 603318
662444,434254 1096192 2020931 2542674 759501
662882,1529678 2801611 743899 986533 2508947
663098,86965 1398563 1132657 2331865 915212
663203,881063 465695 1388618 2761271 1980889
663358,132088 1199197 1079971 1214171 1744256
663471,1932828 207117 2819906 2433703 2283621
663978,160181 475676 1292826 2544941 2378372
664622,842198 1477903 717127 1888064 1296307
664831,1570706 517785 1349756 2115002 969916
664985,1104420 1403837 580088 827002 2261290
665216,2643706 1464814 1554364 798560 1214269
665244,166220 1818958 2350943 270773 1486984
665263,965108 520499 1731443 1251426 1624147
665388,1697563 491158 158507 1262331 1986474
665405,765077 1032940 2537227 1015422 2387747
665481,1640855 1011237 2129386 51938 289278
665929,412707 1689312 2744760 918581 1309437
666191,2770891 241041 2134821 537813 2135942
666412,784932 754455 519558 2783893 345001
666456,866493 1145979 1101008 1680482 1609802
666700,1343081 1612532 673834 2508021 2160648
666735,2736179 140382 2813451 947496 2682042
667303,203429 2555182 759995 2015467 1778031
667326,1215161 1288265 574005 2305349 1190841
667363,660835 1011569 1302646 639999 333583
667531,2167185 1313148 531375 1250241 1113974
667651,2678283 2170943 770627 1919289 1881365
668306,724238 1160163 2541261 337512 1356708
668320,2029934 1566088 597124 2530845 1408074
668412,1913590 2544800 2733756 1561633 1269975
668440,2608130 326822 348550 2711671 2828449
668488,809969 724087 1028352 2746361 1826071
668978,208318 716860 2176657 7218 125994
668986,752849 395812 866195 1811562 1349540
669105,1637048 957371 2551041 162273 1623496
669195,2084418 1869844 87828 1856914 1684991
669216,874136 2485762 1046991 1666045 2172224
669456,1305941 2545232 1370688 1697230 800155
669517,1632550 2084655 2698647 1844522 124273
670221,1528338 637976 1312588 555991 718893
670276,486680 964705 341407 1789334 1724569
670613,2574072 27932 2249011 1971570 931745
671027,744685 1805907 667699 1393764 1606
671199,2008781 347822 905580 2170417 2745276
671742,1076703 2258816 2632723 2772625 1246603
672246,1021194 1117204 2306505 227589 1475677
672782,2296079 2457208 722297 2834037 2214110
673652,472515 43104 567107 2272243 2135014
673741,1959260 2033443 431103 980289 533772
673756,1496646 2111619 683557 176948 1664299
674522,2601024 1238444 415502 652373 1486084
674567,1998402 256048 2017498 1751543 2777718
674960,1327883 789241 213285 1162627 1997859
675008,337352 2017337 1638434 1888769 2472786
675061,2800117 345787 2570448 849468 226623
676076,1830217 2096809 1529732 1501220 1491156
676693,885077 1537298 2584132 291264 1173428
676804,1143960 2372843 799687 2585117 220092
676947,1808460 690369 236811 2282175 1283459
677228,1647043 492231 1659463 1199105 1722254
677661,605437 1107399 1412273 2012548 1238792
677772,2346066 486636 2601233 441372 703221
678096,2301469 2065434 1357376 586333 923508
678272,2493794 1130730 1718497 2429797 1904877
678887,2298435 1923460 773842 461053 1249972
679475,2247498 1578788 772475 1616607 1251164
679644,11760 1346440 2361473 1001659 2292134
680242,1618043 35207 1711148 75660 2230753
680449,1715806 2235796 211793 517414 1215328
680482,486266 815186 250878 1684225 1307147
680856,722473 2275012 2158592 2832557 1732282
680936,2599417 2283020 1549404 1465325 1242688
680979,1584972 766373 2262617 1889391 1546936
681179,501098 2521394 568901 905939 2237098
681192,941564 943869 979779 1165599 410985
681936,1412210 2508858 531350 1363196 180531
682007,1649612 867467 356710 2545561 2310150
682466,381910 2381615 1849765 993687 1678971
682526,1752999 412330 596656 1417108 976156
683268,557191 867333 1292939 1551577 2081670
683743,791520 1660214 1650932 1017215 879288
684230,1956014 2587592 1077071 2702512 730599
685045,2715625 2228213 1793715 2746823 413233
685378,735073 2134875 1095168 1641420 2336863
685712,1136810 872103 1039430 2229266 670230
685813,2596107 2467474 602977 131557 1017750
685929,2163536 2427390 2523954 1143278 1788868
686738,425919 1568487 1368710 1100288 2783095
686822,1101036 1175756 1929245 1912733 2074851
687484,2541099 1317498 1286448 926698 2098185
687494,926225 6763 478723 61668 436684
687499,1851096 243019 2376569 717501 562521
687534,671344 2456230 984473 1689717 1069216
687739,2644003 457583 1964361 1293293 2102203
687906,1806176 871141 1121656 1547477 2720968
688094,1050083 249222 2462055 177602 388364
688100,2704394 1304534 1337127 1570916 1598293
688409,2467968 863755 1523269 2202501 2359664
688784,2238315 2271425 1013076 2048484 2802362
688811,631596 1943763 1213782 2584132 659827
690161,2799422 1444944 1867789 643104 284387
690262,2553566 2419494 184939 624162 282920
690305,2834822 2259350 2798275 1246852 761906
690866,1541951 687353 667080 1597885 2148852
691314,2805871 807274 1400709 36562 44070
691824,2168649 242727 2139789 51728 1590204
692082,1320044 2210632 1480962 2602430 2414830
692383,1467437 1519045 1360739 610644 2019054
692642,819718 571113 275305 2607553 741990
693221,2394512 1618127 273286 964178 1240976
693583,1877193 2279402 1732344 85544 2691790
693961,1179574 795009 25734 1781628 917284
693993,476930 2531816 1940891 1227054 1433595
694051,613006 578462 2233882 1780339 1181053
694095,1103571 1654973 2005856 119964 2794316
694331,1532193 1911605 2475211 2186388 1335195
694432,1972107 2564364 2177008 1172731 2103512
694865,437920 1660615 1180474 1971961 436212
695201,1493420 115860 1841557 2040698 2169171
695417,1302512 1160518 2764193 1077754 2736269
696349,1246024 1975670 2568172 2583952 1931481
696480,422839 2226283 1245371 2332037 2514812
696532,1832011 2793401 291062 719185 1505438
696578,1784400 2794491 184758 863868 2549169
697311,1509957 42373 1450324 1691359 1463964
697627,852718 1693418 911596 2450188 241024
697633,1151805 779702 2653476 2199144 2089251
697715,2799769 307179 1807092 153239 2412355
697855,143703 1068555 2527610 413816 2420252
698151,216832 1410092 1862451 571933 1965314
698208,592499 1036967 321779 2466420 1574003
698794,931042 174240 2313638 135841 2589309
699492,1947654 2604420 1325834 2380013 2163504
699902,73185 718637 1074097 1460192 2612229
700285,1618317 2588577 290479 1952755 1715345
700308,49130 446181 659767 856928 2566952
700944,719436 745601 521163 1368111 554579
701081,2440190 813320 2493031 343195 606304
701101,2401307 1783468 2424222 1193815 1996265
701286,1682379 1353265 1814362 2642406 955051
701484,1009078 1148235 1665085 2493229 2421422
702167,2517735 2257513 1370888 1259429 867320
702714,655453 2459186 2814882 755876 95118
703087,1900636 2152893 2371771 42082 782230
703153,2412165 79151 803239 1736350 121413
703236,865061 17594 2765840 2747690 2187177
703243,1208690 404631 2390564 1403842 2088253
703367,891003 2195456 2203963 553342 2523486
703680,2741659 1088829 1926666 729396 1319352
703807,345943 2337584 1210100 1504523 2651364
703984,1787744 1026221 1582446 2673781 473242
704265,41090 252547 168889 2516281 2265184
704773,1382974 1208914 85922 2072668 1416591
704929,2306819 1813153 1194639 2347620 302371
705119,3839 814459 1224998 1404840 2238917
705407,86679 1832699 2648589 132731 311098
705422,1550480 2506768 45330 2632312 328391
705448,107440 515097 360772 90165 1503521
705619,2470870 1659283 1323805 2658192 2742030
706513,2226275 1348907 1212640 1789180 2664873
706955,810664 165554 256377 48419 2391386
707321,507346 1271958 2025433 768832 2782011
707562,1452558 261370 508463 361844 33940
707678,503511 1000762 2053973 1843980 1733127
707831,788960 422480 1267687 2219304 2218301
708026,1045317 905504 1300058 587623 702512
708267,923464 1652342 631373 2344953 1229379
708432,819827 1171276 1301570 1497762 1605254
708606,458367 1659731 2338870 2225397 1596092
708791,1271974 1947574 442285 992512 2816150
709003,651971 631080 1117361 2089451 2033406
709124,2551986 2250944 2416543 1614158 708248
709215,1782692 407556 2737574 2769364 2163576
709342,1426791 1797329 2578113 2821323 1843813
709969,329184 977089 534535 1600063 2122846
709974,498971 2540568 601656 2230879 2819514
710105,801063 1164362 841890 2601761 1470359
711711,908727 713139 962806 1311099 2424358
711871,1245833 1135510 2407991 513781 2413115
712167,1504164 2710011 995563 1451796 1394428
712237,932264 2789611 842395 843573 2378937
712507,2814511 2396172 381344 2755148 1327367
712516,464943 2827408 2558164 2767412 1738370
712724,1720994 2586662 2430280 548259 690591
712850,177964 1757486 580392 2452730 185324
712875,1989803 2572609 2337349 307770 1740468
713180,1934514 2412467 2173609 292476 1062877
713598,576605 596958 1593066 2827620 35717
713999,1185980 416545 1497292 1329290 1533782
714098,2206305 1940724 801890 2610722 1778613
714167,1430160 1142030 1136949 2333178 1271010
714306,1394892 1458048 2101697 396690 2673111
714654,2121122 612981 1082089 1597167 1877867
714902,1097969 2175941 2091420 659457 906145
715734,1796169 2462732 4499 1778342 1141884
716442,1930683 1612698 224670 1875151 2797620
716813,2023544 1704574 679829 1611708 1608642
716972,2713243 2166865 667150 2404435 1226283
717011,2182315 2204532 1517342 1889596 2679947
717754,1322209 403020 1771988 990924 1618017
717862,808342 693281 1106742 1805333 2022106
717911,2360255 1239734 2000289 2560277 177429
718076,513194 1485690 569920 568062 2346802
718308,86793 2345247 1823971 825873 1187519
718410,2727927 2440190 2706415 345478 821394
718723,2433317 743888 1526772 923000 1440827
718754,1640182 1663349 1701632 2533638 1511299
719081,2819191 1827333 2430041 2203488 1680300
720520,2744775 366083 2759870 294639 863400
720814,322220 2272902 306215 1430100 1519181
721521,2802076 303786 2274005 2458903 919272
722980,1230333 885285 1129914 1428119 1326780
723180,1191532 2655935 630198 950883 2810244
723188,1335579 379855 518251 1439514 658766
723331,2508125 2333807 1235310 135481 1400391
723409,1286790 2068015 2831765 1103722 2362411
723674,250241 2309422 1422564 737693 2116528
723699,2516142 135159 2426417 1218332 2122239
723795,2279799 1916340 1015496 2706476 2810683
724035,1846560 2348108 1150110 991373 1759887
724083,2189634 2323458 108130 234457 2412689
725052,412007 2246810 953067 1341602 862722
725069,1047016 890293 1800286 932316 2156445
725090,420266 2493186 1048926 1511047 1317035
725828,2742822 2737999 1359716 1859010 764980
727120,1931587 1223226 2791920 1708318 1915405
727846,1157467 977089 575967 1704682 2094934
727932,748011 1347396 1124562 828246 1863498
728093,1849689 132820 2303872 1146004 184566
728233,1851173 1048094 2567572 796635 1585244
728668,2393155 2743389 1761727 713722 1845415
728793,994316 1059352 2650987 2621526 938563
729700,730503 58737 2185715 2274231 2234915
729795,2635038 2701078 843392 344054 2369666
729903,723756 988638 1582785 969609 2494796
730805,2377256 381645 2375645 171563 279488
730852,2019676 1702872 2572864 2530706 2654725
731101,2294967 2506208 437600 1516770 2239827
731165,828338 1118460 1796178 204178 2226547
731279,2401180 1855618 2187305 94912 964435
731420,2033282 2132965 879788 258762 1568062
731689,505832 2705785 1693312 1829802 676726
731692,2030660 2337705 1154961 1826971 254332
731763,840200 325084 136446 699104 1808027
732010,2485860 1464911 1126911 1848319 478671
732450,1203358 641544 2113459 804578 138089
733543,1020384 2545810 511492 729343 10290
733706,2438908 1857088 348830 483781 2200819
734123,2503071 2383228 1336143 370527 955143
734412,1325069 41313 2268009 1692869 2270834
734648,200531 500097 2483097 210960 586165
734744,298380 2654399 1241222 1277430 955601
734979,155524 1159938 1761119 980573 1521683
735230,2416957 88509 1063699 1354874 87339
735520,1246472 1484144 1838695 2232022 1702684
736136,1961172 1495917 68740 1998402 2257202
737292,1133884 1900178 2791491 1089141 655873
737497,1941206 2655480 70164 1221704 1635511
737587,1190640 724857 2330089 534770 245271
737657,1486253 1269579 2536477 989647 1037300
738204,1534561 2457506 1851096 512390 2541516
738552,2479046 1310498 1734997 2405920 2565143
739055,476704 658600 1244260 166079 1993860
739358,1892495 341634 792854 404631 2607628
739426,744143 247841 974461 2563820 2198043
739481,2579569 1958457 2689435 367286 1555033
739525,802384 556625 262865 105386 1376997
739800,2419350 1298539 862288 2248257 1841050
