user_id,recommended_items
1549441,2568283 2778525 1244196 1386412 278589
1549583,2778525 1244196 1386412 278589 657183
1549650,823512 1859350 318846 740529 1273331
1550172,2778525 1244196 1386412 278589 657183
1551218,517266 2257676 1009296 9240 470426
1552209,2778525 1244196 1386412 278589 657183
1552501,2778525 1244196 1386412 278589 657183
1552523,2460887 1078931 2168346 594330 937017
1553600,2075306 1615806 399442 1315281 196968
1553713,2778525 1244196 1386412 278589 657183
1554011,830073 470426 1398109 1901398 1984327
1554044,2712481 2020280 626233 384760 1443706
1554165,2778525 1244196 1386412 278589 657183
1554284,2490294 1274752 1069281 2489959 784737
1554574,2411684 2515078 1241609 2545674 1624781
1554757,493460 2593306 2321584 399435 240076
1555017,1906071 661728 661666 2466095 2791778
1555092,1100288 2309131 1287188 1149980 1992744
1555346,2778525 1244196 1386412 278589 657183
1555519,1065010 430551 1370919 1941511 1025299
1555696,3440 2778525 1244196 1386412 278589
1555806,2778525 1244196 1386412 278589 657183
1556006,2114693 2635930 808239 2360775 771416
1556159,1480226 542796 1881265 1542449 1076694
1557245,268652 1446411 1096595 2157347 144549
1557697,2778525 1244196 1386412 278589 657183
1558028,2778525 1244196 1386412 278589 657183
1558045,2778525 1244196 1386412 278589 657183
1558574,2778525 1244196 1386412 278589 657183
1558576,1310656 1504011 2349198 1549598 792226
1559214,1907046 861539 2182550 879894 2441881
1559530,1698195 1472158 1357607 1327504 1302933
1559558,2778525 1244196 1386412 278589 657183
1559586,2135057 999961 2538012 1445980 770613
1559597,1422849 576773 488583 2439660 2508172
1559651,2164778 1832011 289296 661168 2109177
1559677,1672964 1931555 1999991 35733 1641500
1559927,2778525 1244196 1386412 278589 657183
1560537,1676825 2721050 667676 1244196 1888551
1560616,1035778 88200 828051 1879708 192420
1560930,260465 192420 951143 2778525 1244196
1561606,2803681 2778525 1244196 1386412 278589
1562152,1438082 1650533 1964661 332186 2173860
1562513,643205 1204256 706611 703174 1458053
1562712,2353541 2058732 1149201 1173025 1559869
1562759,1414147 2157569 821260 2417933 1364884
1563071,1403082 73218 398211 1854085 2325510
1563437,2778525 1244196 1386412 278589 657183
1564097,1096595 2157347 144549 922410 1835182
1564599,2778525 1244196 1386412 278589 657183
1565757,1287265 776006 1053542 2304682 1570917
1565867,2365471 382172 910204 2771516 1876698
1566594,666889 1585675 2440859 371886 1457483
1566710,473224 700812 492813 2774545 2168475
1566735,411564 944523 2420756 2252974 1696792
1567405,1543685 1912841 750597 764960 499749
1567667,2594954 15636 177825 2235444 1551285
1567767,1060527 2002097 1431608 372193 1784135
1568379,2742998 2669792 1732848 2574613 1196827
1568872,2778525 1244196 1386412 278589 657183
1569501,1324940 2337466 2326745 1143740 2813331
1570317,1894867 190851 278589 2778525 1244196
1571166,2264618 2010677 278589 666568 777911
1571923,2778525 1244196 1386412 278589 657183
1572317,2825482 1273932 674319 2042000 1577756
1572470,1252037 1790952 1076619 69283 1319581
1572873,1859340 2778525 1244196 1386412 278589
1573513,2778525 1244196 1386412 278589 657183
1573691,1948841 1386412 1665463 497400 2224136
1573803,1493906 1879987 734196 2702002 2477853
1575003,1569770 2084861 1656352 194241 2397769
1575137,2778525 1244196 1386412 278589 657183
1575224,2363906 1667715 213792 915880 2622899
1575301,2402742 2778525 1244196 1386412 278589
1576008,2195282 1443706 536047 2778525 1244196
1576228,62608 56989 2590240 2638762 2437701
1576612,514112 340624 35677 433026 1093974
1576846,590953 1303218 1831675 1984327 2628908
1577635,48646 559106 1438232 1244196 345660
1577923,536047 31053 387569 2796479 1803686
1578301,1016837 2086041 1756345 1895248 2547410
1578538,2778525 1244196 1386412 278589 657183
1579208,2345998 1202319 2584486 1398003 1058389
1579625,1091513 940473 2422248 339478 1920047
1579715,1785216 2156629 105999 2778525 1244196
1580501,671548 1438082 979052 1746068 2367285
1580604,1664426 854955 2714060 142161 967890
1580887,2588169 1327639 2380843 299061 336956
1581095,1852096 2289019 2577453 1768281 1085691
1581540,2067348 96793 1056667 750391 2049850
1581724,1329935 2413715 1647386 2102299 2573746
1581857,382080 767198 558031 1288715 2778525
1581998,1635286 1057717 2337468 2545674 2320206
1582653,2778525 1244196 1386412 278589 657183
1582791,2778525 1244196 1386412 278589 657183
1583026,2778525 1244196 1386412 278589 657183
1583163,2754977 398211 1244196 9737 2455786
1583325,2181139 2589829 14266 1934473 1288592
1584336,2778525 1244196 1386412 278589 657183
1584809,2505633 738285 557005 971621 2297004
1585026,490987 1972115 2508062 2128354 226371
1585345,784737 1089692 1316860 2466095 2778525
1585679,2778525 1244196 1386412 278589 657183
1585840,2778525 1244196 1386412 278589 657183
1586126,2778525 1244196 1386412 278589 657183
1586490,1159086 2632136 1734347 2065766 66803
1586850,2778525 1244196 1386412 278589 657183
1587284,2778525 1244196 1386412 278589 657183
1587892,2200859 1430325 851516 98165 1662488
1588255,2778525 1244196 1386412 278589 657183
1588346,8010 2778525 2778525 1244196 1386412
1588420,1129899 1861093 2243928 1867675 2128013
1588581,2778525 1244196 1386412 278589 657183
1588591,1709088 1785536 2141218 162820 949686
1588749,2239082 1003954 2289895 2778525 1244196
1589048,2146504 2823503 1185847 2168408 360955
1589503,2603283 671237 2435845 2002097 553187
1589633,2778525 1244196 1386412 278589 657183
1589832,767607 1241464 625711 2104705 1729147
1590150,997790 2461626 952900 2494043 1520097
1590403,1386412 2380306 1754395 1166008 1092821
1590428,2659213 2413494 2054999 2165626 1971927
1590983,929038 2799253 2811292 1672746 2138283
1591203,706057 2063381 310299 1413163 220211
1591944,1728143 1514033 1293374 2310939 546415
1592109,478208 1181698 162451 81928 845136
1592608,2778525 1244196 1386412 278589 657183
1592743,2761844 2816640 1113274 2650846 1729781
1593207,1181698 2380306 2693655 2043929 620572
1593252,2369857 2359682 1921773 2314476 116474
1593380,160033 258723 170535 954549 1229112
1594532,992471 1837325 1774737 814226 71836
1594553,78338 1563658 2241046 1087548 742495
1594574,2778525 1244196 1386412 278589 657183
1595198,2778525 1244196 1386412 278589 657183
1595465,1244196 220721 2228294 1823827 1059928
1596098,332672 2827939 1734347 615052 1695664
1596352,1807819 1287265 1076904 2342705 1061200
1596565,2460014 1981457 497682 788342 1933337
1597006,2057312 756103 2776138 2821547 1215597
1597287,453357 2688750 1056667 2230175 2715811
1597792,1300256 1169604 2500839 1669777 1848695
1598206,2563266 2349156 692613 1016297 1398326
1598221,2041115 2778525 1244196 1386412 278589
1598335,2375429 1152171 550854 2352417 1667513
1598433,2050227 399596 1769171 2651920 2778525
1598570,1519714 233796 1336023 591342 796820
1598789,408113 1885313 606934 970038 487895
1598967,715272 1229323 1988716 2184924 900362
1599899,21333 1584946 1200699 2803404 1852404
1600853,455171 2639888 339478 1750053 548915
1601100,576605 2778525 1244196 1386412 278589
1601822,2778525 1244196 1386412 278589 657183
1602150,2183288 79531 2098581 1009366 917243
1602257,2778525 1244196 1386412 278589 657183
1602489,2147497 2828047 1850255 1393086 1382071
1602855,270634 1518006 923859 1402230 1687827
1603038,560898 2352653 2512731 1472220 1347933
1603043,1590432 70786 986950 1103848 961545
1603095,632512 657921 57388 1203340 162451
1603208,2439554 1162250 237091 1953846 1576126
1603299,1633797 1976981 1397036 1033906 2251704
1603908,504257 1677336 1242437 1305514 1705133
1603949,237748 24587 605698 2483851 384497
1604259,855714 2247652 955572 1608366 964435
1604640,2069422 2184780 409420 2239950 2341841
1604720,2778525 1244196 1386412 278589 657183
1604834,2778525 1244196 1386412 278589 657183
1605822,1169075 768246 2435832 1982016 2414157
1605844,900608 1114125 1290766 1081873 2340886
1606241,1257868 982774 1652258 807419 847862
1606582,252653 2671358 1577756 2038621 2778525
1606760,918665 1386412 2082511 1119926 386808
1607069,2778525 1244196 1386412 278589 657183
1607536,2778525 1244196 1386412 278589 657183
1607709,2470569 749431 1741651 1324940 10604
1607761,1658253 1219865 2163356 1723057 2380306
1608034,2651776 1796230 1501578 1203340 1123469
1608100,2778525 1244196 1386412 278589 657183
1608298,2778525 1244196 1386412 278589 657183
1608348,784737 244777 2035485 624081 2751827
1608740,838540 375324 2082622 261185 1475608
1608851,2778525 1244196 1386412 278589 657183
1609168,2472921 21333 2778525 1244196 1386412
1609584,2527425 2412878 851554 205426 1344373
1609822,1367313 70482 1261988 1639401 1164423
1609983,2409457 687478 343377 2249320 876735
1609991,2128544 632551 2007241 1477642 2414830
1611231,1562911 2709027 1953846 1156803 109925
1611696,2778525 1244196 1386412 278589 657183
1612045,2778525 1244196 1386412 278589 657183
1612109,203016 1973904 990877 200351 2147149
1612214,2146860 775525 1438827 1672383 1423069
1612226,38401 661923 1244196 1966651 991836
1612472,2352417 1859233 1386412 861442 387021
1612600,832012 1207821 1240596 1531419 2643997
1612687,2818698 1055703 2134619 865219 378597
1612841,1456407 1094040 2634667 498635 738550
1613951,2651077 2006769 213108 2065766 1286433
1614285,1796993 240780 2014227 2622613 718377
1614607,1576126 1067738 1310213 2778525 1244196
1614661,1839841 433897 2629037 2778525 1244196
1615152,1002071 1906675 1536575 43306 1060527
1615448,784771 2147088 1717400 723096 2816025
1615507,2777367 1717754 1326122 100319 2177654
1615690,1052097 562726 2215849 1759130 1596124
1616009,1053542 1595372 812241 2191475 1859093
1616132,2348229 2470117 1132902 2818183 472040
1616352,1191663 512253 1785501 2709027 2465194
1616435,662222 445231 938375 161524 1166510
1616615,2762117 1074059 224414 2429398 1650533
1616824,2831874 1635860 2079800 2443342 483422
1617435,855816 1480082 1045268 491158 2586032
1617493,2313638 823465 193483 1770481 251830
1618596,207240 1876889 929053 621008 333784
1618842,422275 1129576 874570 1686571 1285047
1618926,2457090 79531 460717 1953846 1818555
1618990,2778525 1244196 1386412 278589 657183
1619158,1984327 2186445 1805783 1736387 443051
1619568,1064322 1892103 305327 555292 822174
1619838,1567110 2602013 779190 1878718 1937223
1619891,2778525 1244196 1386412 278589 657183
1620492,723096 886174 810703 1918142 2506235
1621374,2103981 1128264 2727399 313851 2065029
1621574,2731965 999198 2778525 1244196 1386412
1621612,221442 302727 608456 1825993 2309802
1621890,2776704 587782 1777543 866185 1712268
1621931,266909 2103306 1470646 2324636 984114
1622836,1124706 910204 2593306 2589086 1156803
1623038,38681 717215 828201 799533 2710882
1623676,1135108 554760 1742604 1046962 1561143
1623733,311317 1675294 2618438 1116752 2315864
1624073,206258 2446827 1685719 2778525 1244196
1624168,1162113 1826571 1680783 1020562 2689314
1624182,607618 1819792 1940519 2753578 2090414
1625211,190606 1573395 1708311 1423024 413493
1625587,117291 662309 2778525 1244196 1386412
1626356,2778525 1244196 1386412 278589 657183
1627115,2590469 1069712 723096 1376234 577261
1627247,132002 1454707 2137162 2423830 2778525
1627645,2778525 1244196 1386412 278589 657183
1627827,2778525 1244196 1386412 278589 657183
1627970,319530 2210816 890051 712901 1704842
1628780,1281548 2663960 386288 1037482 1139058
1628860,2778525 1244196 1386412 278589 657183
1629054,873477 2040236 434699 2635278 1409041
1629284,2439230 1385441 2645314 1581853 1650533
1630123,2778525 1244196 1386412 278589 657183
1630970,1912594 2402843 2002097 1386412 2174258
1631371,2791394 190851 1031373 2168278 471614
1632386,1125781 620572 2752423 79531 1585842
1632525,2778525 1244196 1386412 278589 657183
1632674,688526 2322614 2183636 1893617 1301133
1633093,1895173 1802809 750469 2384911 684567
1633407,2778525 1244196 1386412 278589 657183
1633682,798747 2348573 2402847 2396714 2193457
1633927,1268485 2787334 2427786 458379 1867675
1633974,2778525 1244196 1386412 278589 657183
1634073,90273 1487074 2351789 1301554 869918
1634216,2778525 1244196 1386412 278589 657183
1634221,13329 2621946 1836572 794365 2564608
1635441,768905 1729551 815376 2774804 55199
1635698,385493 1056667 1514516 1092821 493460
1635828,1096406 1904714 2296315 261185 1350893
1636145,2778525 1244196 1386412 278589 657183
1636373,2778525 1244196 1386412 278589 657183
1636839,2778525 1244196 1386412 278589 657183
1637192,2778525 1244196 1386412 278589 657183
1637278,2778662 1384910 2778525 1244196 1386412
1637357,2711047 2598929 565272 870944 2240547
1637398,1816581 2472459 2103828 1530202 513573
1637516,2832270 2494532 914592 1406122 1051839
1637693,2778525 1244196 1386412 278589 657183
1637709,2778525 1244196 1386412 278589 657183
1638378,1868293 2367494 1265178 1377819 2578120
1638994,2674913 1104807 426738 1516360 1711511
1639181,658437 666889 78349 791304 2269715
1639688,2634468 792226 79531 1209301 517210
1639721,950113 2551889 978515 1864789 2037855
1640532,2778525 1244196 1386412 278589 657183
1640680,1018926 1145421 1261523 2329713 1165361
1640866,1014523 1032110 1402644 1551995 1103958
1641101,2778525 1244196 1386412 278589 657183
1641569,465760 8995 1729095 2032649 2622613
1643422,546434 1779620 2791339 1323052 185776
1643521,1781462 1521671 854601 1162250 1970573
1643797,2489959 1421640 1936716 765077 2650158
1644017,1456836 1423795 2219445 1354464 2396450
1644031,1459471 2098032 173227 2492462 304696
1644394,2778525 1244196 1386412 278589 657183
1644722,866411 1754116 2287883 2265745 970015
1645236,2363209 2590469 1574503 1129576 648874
1645338,1903104 2726400 2834822 827527 1162250
1646103,986127 1343891 939287 2250653 936100
1646320,1140869 723096 278589 1928254 2498371
1646865,973448 2093466 220382 590780 21333
1648081,117291 1774990 752403 1521687 2355352
1648232,985670 979758 1211919 1610963 1556223
1648256,1785216 1926016 955522 2378627 2393746
1648667,1034672 2728596 2073893 2205047 2778525
1648705,1499394 277900 2833516 1195796 2219078
1649059,2041094 1073056 604891 1845544 347949
1649242,1868293 2367494 153479 617610 1728410
1649430,2778525 1244196 1386412 278589 657183
1650115,150594 1116248 1295570 36353 220676
1650259,286848 589441 1844228 2590469 1782918
1650951,953241 591901 1090310 278589 2778525
1651571,952963 2783627 731413 2658075 2077015
1651686,2778525 1244196 1386412 278589 657183
1651794,448940 2263756 2789428 1768502 1955065
1652064,2658075 1565316 2778525 1244196 1386412
1652684,2778525 1244196 1386412 278589 657183
1653217,2545674 1087072 1477734 2022010 2424974
1653290,109433 1672211 1731527 1434088 743018
1653431,1947284 2148400 686131 934336 1368663
1654272,2365955 6289 939543 689176 379674
1654497,771585 1446664 682767 2547732 2424087
1655106,202505 821462 2778525 1244196 1386412
1655827,2778525 1244196 1386412 278589 657183
1655986,823512 1764877 1088023 95676 1186573
1656333,2049369 180261 2129958 2760745 2193457
1656741,2292722 1984327 2778525 1244196 1386412
1656778,199523 726490 1244196 2056751 1040073
1656892,26304 1409968 2043970 1027428 2077469
1656914,2593241 540038 470426 184517 1290918
1657606,2778525 1244196 1386412 278589 657183
1657646,476313 2778525 1244196 1386412 278589
1657715,1562880 1496107 134916 267282 2778525
1658231,923464 1386412 1850630 2778525 1244196
1658269,2778525 1244196 1386412 278589 657183
1658282,899111 1984077 2313894 2791339 1420908
1658843,1401351 2336782 699076 2635038 160177
1658917,2778525 1244196 1386412 278589 657183
1658972,2639412 493460 2778525 1244196 1386412
1659362,468120 1732136 354473 1239082 943804
1659420,541200 2548962 947556 1305514 2722027
1659692,1502022 1765174 2529978 1207661 58071
1659825,1805606 931519 170785 1854924 1438082
1659868,745297 1903249 1240029 2396305 2387051
1660216,2599513 2085819 2625619 2039263 2218230
1660669,2410481 1724167 1724738 2457617 689299
1661653,2440704 2358785 2236421 257554 1026600
1661674,207240 407579 1533088 41406 2256596
1662665,1033346 2103306 1240596 2096789 2812822
1662778,316544 442118 2725319 990802 1965397
1663282,2636809 807326 2664998 724014 991733
1664518,2381652 823512 1485223 1063183 599811
1665022,2778525 1244196 1386412 278589 657183
1665046,382080 812963 2397189 100519 767198
1665771,1945860 2629078 695430 735240 1900183
1665835,186124 860567 2029259 2786000 2349262
1666370,1927307 340121 2013935 2348573 1888822
1666548,2778525 1244196 1386412 278589 657183
1666593,2205209 1257566 2505399 204857 951360
1666663,2778525 1244196 1386412 278589 657183
1666758,2778525 1244196 1386412 278589 657183
1666982,2778525 1244196 1386412 278589 657183
1667044,943073 865029 2568172 59830 2620827
1667129,863312 354268 406777 571764 2232458
1667807,2620066 1460263 2791339 72465 2037855
1668079,197666 2628652 942638 1051184 2574900
1668874,1848513 2211016 2692585 810956 1900729
1669270,2778525 1244196 1386412 278589 657183
1669506,973448 2155146 1878292 1277973 1492759
1669972,1685719 2161255 653031 427919 1775761
1670124,1626130 2074429 614476 2657497 2525561
1671023,2815969 1554139 546415 1140869 723096
1671082,365574 2778525 1244196 1386412 278589
1671472,931519 2324189 612155 2589412 2641225
1671849,2593306 1718844 1907735 2778525 2778525
1671873,95676 429447 2561293 1430941 1306420
1672971,632006 967007 2778525 1244196 1386412
1673442,804161 1097867 1016981 921541 1073056
1673969,1499651 2629798 2455852 2451955 2445683
1674042,2086041 1317201 1749203 536047 830073
1674679,81927 2240646 14029 2237719 1436576
1675190,2778525 1244196 1386412 278589 657183
1675199,1679143 2778525 1244196 1386412 278589
1675387,902758 2195143 916264 1704683 1211336
1675614,2778525 1244196 1386412 278589 657183
1675999,2468829 1385441 1081469 1228633 1090969
1676323,1049603 1938437 1549837 2680866 290351
1676570,1428631 2057496 659576 66012 2165703
1676775,2439230 1386412 1712700 942253 1870888
1676880,2778525 1244196 1386412 278589 657183
1677408,1393670 474635 1328659 832278 342302
1677554,2778525 1244196 1386412 278589 657183
1677828,2778525 1244196 1386412 278589 657183
1678108,523776 582849 2736269 1892243 967193
1678190,2394114 1747760 1685958 2561741 934835
1678249,136196 998920 788342 228395 76847
1678294,2591944 2778525 1244196 1386412 278589
1678601,2235909 513437 2778525 823512 497400
1678938,2641044 1540523 2068022 397124 2192837
1679527,2778525 1244196 1386412 278589 657183
1680028,2666755 1673229 1902625 2571572 1198392
1680361,2778525 1244196 1386412 278589 657183
1680631,1915137 2181794 1217083 2276798 2751552
1680757,1213698 139405 2282007 1136925 522016
1681077,2454919 1470600 73218 1576126 745159
1681960,831366 835852 2211461 1672700 133320
1682671,2808025 2213987 1244196 1837308 1096406
1682708,2046486 1919827 1041957 1288776 320074
1682861,2791339 536047 1087340 2277810 886162
1682975,1943713 4339 1841463 2141177 2778525
1683313,2454467 2106311 2466095 406231 1545757
1683505,792834 79531 878217 2491435 975853
1683693,2778525 1244196 1386412 278589 657183
1684078,2382848 1781580 901581 2403671 2098926
1684591,398214 525964 2339612 1902087 2071234
1684896,2710755 2685700 1858501 2068423 714730
1685381,397742 902978 2625619 2734492 1093941
1685704,441864 315406 2800658 2181139 566295
1686246,2778525 1244196 1386412 278589 657183
1686266,2778525 1244196 1386412 278589 657183
1686911,1437577 1686458 278589 2654786 1777103
1687054,1692679 1827898 317500 2806350 2200658
1687469,2457090 437765 1241609 2252759 1054887
1688096,1666555 2593483 1600969 2791339 437245
1688206,1152872 2362924 2096082 1886939 430145
1688482,2156629 2778525 1244196 1386412 278589
1688730,899667 688381 1882942 2219168 509697
1688854,792324 2246678 1027211 370067 1071982
1688960,2301803 1565316 456839 590219 1119926
1689445,2778525 1244196 1386412 278589 657183
1690222,243393 542603 18572 2619118 1785497
1690320,1404932 2776824 2105871 281432 1896469
1690390,794156 1129899 2778525 2082690 1595372
1690945,650752 2669570 1762991 1398665 1187287
1691001,14959 1851776 213398 2778525 764960
1691676,2778525 1244196 1386412 278589 657183
1691826,2198329 657183 2589829 343377 1436498
1692054,1012212 1277002 369259 463534 276561
1692150,1551777 1565316 984924 1367138 1157029
1692263,79531 2441881 1068553 2669570 1531419
1692426,179633 2871 2222699 1644268 1358575
1692661,2778525 1244196 1386412 278589 657183
1693325,2778525 1244196 1386412 278589 657183
1693483,1372964 215982 761935 359248 1005911
1693749,2003041 1913531 618254 385584 524846
1693871,569351 1054887 2503871 2183022 954870
1693877,2778525 1244196 1386412 278589 657183
1693893,2674913 715523 2684398 2184372 360149
1693899,2778525 1244196 1386412 278589 657183
1694478,2778525 1244196 1386412 278589 657183
1694817,641383 2681849 1746915 1622822 1517095
1694919,2778525 1244196 1386412 278589 657183
1695089,2606723 2311048 2300818 1541359 1687581
1695129,2057312 1011174 756103 2450694 863975
1695212,2194432 929288 1831341 1607185 2326056
1695258,2778525 1244196 1386412 278589 657183
1695621,625288 146239 2625619 950113 1877867
1696233,2566240 979900 2630936 1596769 902949
1696423,2778525 1244196 1386412 278589 657183
1696806,1584909 2778895 1600785 1747233 1667533
1697052,147840 379691 172557 396118 2125531
1697186,622008 1293242 1058763 1299984 293906
1697686,2778525 1244196 1386412 278589 657183
1697957,183559 1941455 2158261 1975800 146239
1698169,2031981 900240 2833871 1273825 2635175
1698912,2466849 1113937 495493 2450694 1974153
1699178,2778525 1244196 1386412 278589 657183
1699237,172836 1273011 1704145 2174335 2171665
1699702,1857805 2798615 2656597 1776995 1638261
1699793,8245 2569293 1345877 2619684 2651850
1700582,918410 1679143 657130 1328306 1953846
1700735,2778525 1244196 1386412 278589 657183
1701125,538145 33197 1259871 1122277 632945
1701229,926632 2784811 957318 1623663 788342
1701412,312863 743724 2551123 1038209 1615362
1701489,2778525 1244196 1386412 278589 657183
1701983,447873 2598635 1289358 2074256 2166896
1702141,2462072 1221081 1082382 2721833 2135234
1702377,1269685 2257134 2778525 1244196 1386412
1703214,1562880 267654 2274832 2616493 204596
1703300,1225472 866560 1920900 1198727 229900
1703453,1793699 2344362 1040045 811062 1233338
1703480,2186445 2154209 952014 823512 1959963
1703544,396632 1448518 1907619 2778525 1244196
1703719,2152454 987162 2802608 2641962 2757179
1703734,83460 2433799 2287767 811534 916239
1703742,938192 1938683 1256718 562521 685972
1704346,2778525 1244196 1386412 278589 657183
1704857,2325510 1562911 160033 2465194 2781618
1704945,1564672 1069451 2039056 1431958 1821207
1705148,2561412 1004023 1234571 2687635 1290901
1705488,2816640 2778525 823512 2310939 1293374
1706660,3890 2369857 1155792 2324713 161269
1706768,2463631 497682 669075 328728 1790746
1706896,598094 1401522 2055902 2778525 1244196
1707186,1474049 1679143 2738989 2551470 1943860
1707589,2085889 1084945 2778662 494133 2555456
1707775,2778525 1244196 1386412 278589 657183
1708120,2778525 1244196 1386412 278589 657183
1708387,2063876 1027428 154763 2778525 1499193
1709299,715523 867333 267788 185229 2456593
1709737,2778525 1244196 1386412 278589 657183
1709793,1848513 2211016 2362924 2293107 810956
1709866,2601024 118533 2736528 1765651 631842
1710174,1550643 2796479 1403082 1274752 742019
1710184,1328888 1551777 2385866 1867142 2778525
1710397,2108935 1529175 1552145 2382710 2173782
1711222,2778525 1244196 1386412 278589 657183
1711231,2548744 2814126 1126937 140830 511008
1711709,467092 309369 67174 2346954 2512859
1711883,1250305 1611107 1916518 2152422 850269
1712088,461272 2791339 657183 2696759 1524219
1712119,2287883 1803600 2615456 1173665 2573097
1712404,2405262 346257 925591 2128832 597321
1712641,725181 1095585 717635 418435 290349
1712955,1754395 2521154 1364017 2373591 1472192
1713025,2778525 1244196 1386412 278589 657183
1713413,2778525 1244196 1386412 278589 657183
1713788,2778525 1244196 1386412 278589 657183
1715071,1529089 1775619 85893 554962 806920
1715094,2778525 1244196 1386412 278589 657183
1715352,1012992 470530 2754823 713745 2829344
1715674,2619522 1101860 1037995 824591 906803
1715887,1405124 8423 282920 2816012 380461
1716438,1553155 979722 2482903 951309 941713
1716540,2065987 2533348 2520486 2504903 2470216
1717379,2778525 1244196 1386412 278589 657183
1717535,2611497 1468920 2087109 2419510 2244505
1718037,1935554 2615897 1714022 999722 2092697
1718093,159108 1393293 16270 423966 1706918
1718910,303355 2612833 2171554 476313 2778525
1719196,318827 2574220 1713399 476313 2778525
1719360,2080276 650901 220889 1330328 160181
1720067,1870464 1373703 2283530 1074059 655245
1720141,2362148 747302 2778889 960074 362359
1720174,437920 2457090 876945 1340660 920520
1720429,1173526 2148901 1119495 1643466 1944665
1720965,2778525 1244196 1386412 278589 657183
1721029,2488006 2041741 507027 920904 779514
1721422,1240553 2420560 2715391 2778525 1244196
1721426,651528 1183246 1103679 2699055 547890
1721454,920520 2778525 1244196 1386412 278589
1721622,2726400 1477639 1771607 1406997 1676825
1722304,1479682 714653 1401522 2467763 2483915
1722318,2762498 1596456 704683 992182 232116
1722357,1187844 2154014 81952 803363 358958
1722675,398214 456839 624264 1340066 1122477
1722756,2235265 69555 1028918 2491223 1835742
1723192,2818126 551087 1514033 664949 1241563
1723286,2778525 1244196 1386412 278589 657183
1723323,2778525 1244196 1386412 278589 657183
1723766,1656449 2138291 1831317 2155548 64416
1724285,2306574 1353363 2589208 1200188 699104
1724357,1017347 2586376 2441881 2663455 1090402
1724534,2650992 2308408 2674913 1691335 2283180
1724624,2609190 476209 2530186 1892567 723813
1724720,897429 2104869 2442591 387969 639873
1724868,1134495 728099 2414119 1212273 638072
1724877,2548845 2214183 453357 2777455 1119800
1725158,48650 1347859 2556695 1677336 570154
1725758,2778525 1244196 1386412 278589 657183
1725974,2778525 1244196 1386412 278589 657183
1725975,469829 2694976 2703173 1439373 7506
1726337,2718724 780835 2148901 1129576 2702964
1726504,2778525 1244196 1386412 278589 657183
1726545,2778525 1244196 1386412 278589 657183
1726890,21504 2774545 138419 1575737 226371
1727008,2778525 1244196 1386412 278589 657183
1728162,855054 1329823 2758564 456360 160336
1728621,1286790 1090994 1635474 206815 2555524
1728747,1793699 1630793 2344362 1040045 2233456
1729597,731372 1936001 532879 2313776 676918
1729778,259937 1745801 586165 2414424 697373
1729870,1301191 1906941 1588076 628269 907214
1730850,611969 2408834 1768483 1157029 1277364
1731450,1398668 2033951 394031 2552625 875190
1731495,1596124 2778525 1244196 1386412 278589
1731824,617848 2818143 1190401 1117476 98202
1731839,2791339 536047 2413494 1742604 2784352
1732156,1121920 2219078 2802606 1041119 1572484
1732270,2204165 2273158 1302279 1939821 1119926
1732328,412368 1290875 2778525 1244196 1386412
1733192,2778525 1244196 1386412 278589 657183
1733266,2301803 784737 1470646 2759350 1139663
1733722,1244196 2002097 66803 1317915 470078
1733825,1321606 933530 188707 1798827 1680052
1734253,833571 1185847 1347133 1777219 2132572
1734445,407427 295089 1775761 1023434 2043929
1734530,794246 184840 2440845 2143502 847327
1734690,1089692 2734492 1053542 2778525 1244196
1734826,30733 1001873 1876643 2375978 382128
1735182,1573914 412188 96802 2079278 457270
1735273,2733057 2103306 1036813 1845265 472594
1735418,1211919 1531419 459817 1532585 2460800
1735475,1287265 410414 193483 2186445 1805783
1736054,1117184 1276567 1386412 847862 829464
1736986,1514629 2033958 1137169 2388041 412133
1736990,2778525 1244196 1386412 278589 657183
1737011,2827971 1420072 1804463 2620695 2143484
1737046,658089 2711025 2778525 1244196 1386412
1737688,144549 43306 399435 252653 2671358
1737851,1023750 2229576 1110964 540497 383841
1738282,2778525 1244196 1386412 278589 657183
1738565,2351777 1274308 1888551 1617673 1884305
1738871,2778525 1244196 1386412 278589 657183
1739502,6234 2077807 1978534 2142899 2774804
1739721,2587013 1483270 737287 2769426 2117401
1739781,30231 882247 2359880 318827 366143
1739895,836898 31053 1867142 1044653 1754395
1740033,2814849 1499394 2154252 1923330 1110163
1740226,2778525 1244196 1386412 278589 657183
1740446,1422854 165646 1045268 2541333 491158
1740572,1162250 154639 598958 2328088 2002979
1740686,2698468 2712481 967740 1036813 2559923
1740995,213504 1751853 640329 1947468 1085517
1741289,2636954 633335 2279188 657183 2778525
1741295,744000 2652417 1328711 918760 997801
1741681,131076 2240006 2535688 634633 937879
1741757,1601025 1391622 2021401 2079783 734248
1742502,2778525 1244196 1386412 278589 657183
1742755,184576 1998471 2282988 2344428 1325551
1742974,1245440 1234094 1436566 554032 363718
1743263,823512 1401612 1053542 2778525 1244196
1743534,1823148 1864789 2182526 2427786 2159515
1743600,1731332 2623892 487061 1844891 1320105
1743641,1404301 2778525 1244196 1386412 278589
1743751,2778525 1244196 1386412 278589 657183
1744096,2619684 2651850 2399798 1768281 1576126
1744460,1730818 1934828 2184780 2039426 2239950
1744628,2719617 2336578 1988708 2087109 2434603
1745175,2778525 1244196 1386412 278589 657183
1745229,1226980 2362924 598094 2778525 1244196
