user_id,recommended_items
1725974,2778525 1244196 1386412 278589 657183
1725975,2778525 1244196 1386412 278589 657183
1726337,2778525 1244196 1386412 278589 657183
1726504,2778525 1244196 1386412 278589 657183
1726545,2778525 1244196 1386412 278589 657183
1726890,2778525 1244196 1386412 278589 657183
1727008,2778525 1244196 1386412 278589 657183
1728162,2778525 1244196 1386412 278589 657183
1728621,2778525 1244196 1386412 278589 657183
1728747,2778525 1244196 1386412 278589 657183
1729597,2778525 1244196 1386412 278589 657183
1729778,2778525 1244196 1386412 278589 657183
1729870,2778525 1244196 1386412 278589 657183
1730850,2778525 1244196 1386412 278589 657183
1731450,2778525 1244196 1386412 278589 657183
1731495,2778525 1244196 1386412 278589 657183
1731824,2778525 1244196 1386412 278589 657183
1731839,2778525 1244196 1386412 278589 657183
1732156,2778525 1244196 1386412 278589 657183
1732270,2778525 1244196 1386412 278589 657183
1732328,2778525 1244196 1386412 278589 657183
1733192,2778525 1244196 1386412 278589 657183
1733266,2778525 1244196 1386412 278589 657183
1733722,2778525 1244196 1386412 278589 657183
1733825,2778525 1244196 1386412 278589 657183
1734253,2778525 1244196 1386412 278589 657183
1734445,2778525 1244196 1386412 278589 657183
1734530,2778525 1244196 1386412 278589 657183
1734690,2778525 1244196 1386412 278589 657183
1734826,2778525 1244196 1386412 278589 657183
1735182,2778525 1244196 1386412 278589 657183
1735273,2778525 1244196 1386412 278589 657183
1735418,2778525 1244196 1386412 278589 657183
1735475,2778525 1244196 1386412 278589 657183
1736054,2778525 1244196 1386412 278589 657183
1736986,2778525 1244196 1386412 278589 657183
1736990,2778525 1244196 1386412 278589 657183
1737011,2778525 1244196 1386412 278589 657183
1737046,2778525 1244196 1386412 278589 657183
1737688,2778525 1244196 1386412 278589 657183
1737851,2778525 1244196 1386412 278589 657183
1738282,2778525 1244196 1386412 278589 657183
1738565,2778525 1244196 1386412 278589 657183
1738871,2778525 1244196 1386412 278589 657183
1739502,2778525 1244196 1386412 278589 657183
1739721,2778525 1244196 1386412 278589 657183
1739781,2778525 1244196 1386412 278589 657183
1739895,2778525 1244196 1386412 278589 657183
1740033,2778525 1244196 1386412 278589 657183
1740226,2778525 1244196 1386412 278589 657183
1740446,2778525 1244196 1386412 278589 657183
1740572,2778525 1244196 1386412 278589 657183
1740686,2778525 1244196 1386412 278589 657183
1740995,2778525 1244196 1386412 278589 657183
1741289,2778525 1244196 1386412 278589 657183
1741295,2778525 1244196 1386412 278589 657183
1741681,2778525 1244196 1386412 278589 657183
1741757,2778525 1244196 1386412 278589 657183
1742502,2778525 1244196 1386412 278589 657183
1742755,2778525 1244196 1386412 278589 657183
1742974,2778525 1244196 1386412 278589 657183
1743263,2778525 1244196 1386412 278589 657183
1743534,2778525 1244196 1386412 278589 657183
1743600,2778525 1244196 1386412 278589 657183
1743641,2778525 1244196 1386412 278589 657183
1743751,2778525 1244196 1386412 278589 657183
1744096,2778525 1244196 1386412 278589 657183
1744460,2778525 1244196 1386412 278589 657183
1744628,2778525 1244196 1386412 278589 657183
1745175,2778525 1244196 1386412 278589 657183
1745229,2778525 1244196 1386412 278589 657183
1745509,2778525 1244196 1386412 278589 657183
1745729,2778525 1244196 1386412 278589 657183
1745976,2778525 1244196 1386412 278589 657183
1746214,2778525 1244196 1386412 278589 657183
1746579,2778525 1244196 1386412 278589 657183
1746691,2778525 1244196 1386412 278589 657183
1747389,2778525 1244196 1386412 278589 657183
1747542,2778525 1244196 1386412 278589 657183
1748016,2778525 1244196 1386412 278589 657183
1749200,2778525 1244196 1386412 278589 657183
1749912,2778525 1244196 1386412 278589 657183
1749993,2778525 1244196 1386412 278589 657183
1751141,2778525 1244196 1386412 278589 657183
1751284,2778525 1244196 1386412 278589 657183
1752070,2778525 1244196 1386412 278589 657183
1752295,2778525 1244196 1386412 278589 657183
1753249,2778525 1244196 1386412 278589 657183
1753485,2778525 1244196 1386412 278589 657183
1754017,2778525 1244196 1386412 278589 657183
1754873,2778525 1244196 1386412 278589 657183
1754990,2778525 1244196 1386412 278589 657183
1755136,2778525 1244196 1386412 278589 657183
1755319,2778525 1244196 1386412 278589 657183
1755677,2778525 1244196 1386412 278589 657183
1755799,2778525 1244196 1386412 278589 657183
1756399,2778525 1244196 1386412 278589 657183
1756461,2778525 1244196 1386412 278589 657183
1756960,2778525 1244196 1386412 278589 657183
1757649,2778525 1244196 1386412 278589 657183
1758044,2778525 1244196 1386412 278589 657183
1758412,2778525 1244196 1386412 278589 657183
1758511,2778525 1244196 1386412 278589 657183
1758570,2778525 1244196 1386412 278589 657183
1758572,2778525 1244196 1386412 278589 657183
1758873,2778525 1244196 1386412 278589 657183
1759663,2778525 1244196 1386412 278589 657183
1759778,2778525 1244196 1386412 278589 657183
1760158,2778525 1244196 1386412 278589 657183
1760801,2778525 1244196 1386412 278589 657183
1760854,2778525 1244196 1386412 278589 657183
1761008,2778525 1244196 1386412 278589 657183
1761170,2778525 1244196 1386412 278589 657183
1761823,2778525 1244196 1386412 278589 657183
1761889,2778525 1244196 1386412 278589 657183
1762563,2778525 1244196 1386412 278589 657183
1763021,2778525 1244196 1386412 278589 657183
1764070,2778525 1244196 1386412 278589 657183
1764376,2778525 1244196 1386412 278589 657183
1765024,2778525 1244196 1386412 278589 657183
1765062,2778525 1244196 1386412 278589 657183
1765882,2778525 1244196 1386412 278589 657183
1765958,2778525 1244196 1386412 278589 657183
1766549,2778525 1244196 1386412 278589 657183
1766551,2778525 1244196 1386412 278589 657183
1768111,2778525 1244196 1386412 278589 657183
1768329,2778525 1244196 1386412 278589 657183
1768618,2778525 1244196 1386412 278589 657183
1769302,2778525 1244196 1386412 278589 657183
1769459,2778525 1244196 1386412 278589 657183
1769923,2778525 1244196 1386412 278589 657183
1770268,2778525 1244196 1386412 278589 657183
1770827,2778525 1244196 1386412 278589 657183
1771096,2778525 1244196 1386412 278589 657183
1771263,2778525 1244196 1386412 278589 657183
1772153,2778525 1244196 1386412 278589 657183
1772773,2778525 1244196 1386412 278589 657183
1772881,2778525 1244196 1386412 278589 657183
1773937,2778525 1244196 1386412 278589 657183
1774900,2778525 1244196 1386412 278589 657183
1775306,2778525 1244196 1386412 278589 657183
1775324,2778525 1244196 1386412 278589 657183
1775354,2778525 1244196 1386412 278589 657183
1775378,2778525 1244196 1386412 278589 657183
1775439,2778525 1244196 1386412 278589 657183
1775646,2778525 1244196 1386412 278589 657183
1775964,2778525 1244196 1386412 278589 657183
1776420,2778525 1244196 1386412 278589 657183
1776462,2778525 1244196 1386412 278589 657183
1776713,2778525 1244196 1386412 278589 657183
1776754,2778525 1244196 1386412 278589 657183
1776840,2778525 1244196 1386412 278589 657183
1777618,2778525 1244196 1386412 278589 657183
1777654,2778525 1244196 1386412 278589 657183
1778273,2778525 1244196 1386412 278589 657183
1778302,2778525 1244196 1386412 278589 657183
1778645,2778525 1244196 1386412 278589 657183
1778665,2778525 1244196 1386412 278589 657183
1778699,2778525 1244196 1386412 278589 657183
1778841,2778525 1244196 1386412 278589 657183
1779406,2778525 1244196 1386412 278589 657183
1779893,2778525 1244196 1386412 278589 657183
1779930,2778525 1244196 1386412 278589 657183
1779968,2778525 1244196 1386412 278589 657183
1780087,2778525 1244196 1386412 278589 657183
1780121,2778525 1244196 1386412 278589 657183
1780207,2778525 1244196 1386412 278589 657183
1780729,2778525 1244196 1386412 278589 657183
1780746,2778525 1244196 1386412 278589 657183
1780794,2778525 1244196 1386412 278589 657183
1781562,2778525 1244196 1386412 278589 657183
1781676,2778525 1244196 1386412 278589 657183
1781915,2778525 1244196 1386412 278589 657183
1781975,2778525 1244196 1386412 278589 657183
1782062,2778525 1244196 1386412 278589 657183
1782098,2778525 1244196 1386412 278589 657183
1782157,2778525 1244196 1386412 278589 657183
1782231,2778525 1244196 1386412 278589 657183
1782613,2778525 1244196 1386412 278589 657183
1783253,2778525 1244196 1386412 278589 657183
1783758,2778525 1244196 1386412 278589 657183
1784310,2778525 1244196 1386412 278589 657183
1784586,2778525 1244196 1386412 278589 657183
1784693,2778525 1244196 1386412 278589 657183
1785449,2778525 1244196 1386412 278589 657183
1786561,2778525 1244196 1386412 278589 657183
1786627,2778525 1244196 1386412 278589 657183
1786709,2778525 1244196 1386412 278589 657183
1786985,2778525 1244196 1386412 278589 657183
1787001,2778525 1244196 1386412 278589 657183
1787012,2778525 1244196 1386412 278589 657183
1787035,2778525 1244196 1386412 278589 657183
1787363,2778525 1244196 1386412 278589 657183
1787498,2778525 1244196 1386412 278589 657183
1787662,2778525 1244196 1386412 278589 657183
1787677,2778525 1244196 1386412 278589 657183
1788123,2778525 1244196 1386412 278589 657183
1788649,2778525 1244196 1386412 278589 657183
1789093,2778525 1244196 1386412 278589 657183
1789148,2778525 1244196 1386412 278589 657183
1789179,2778525 1244196 1386412 278589 657183
1789212,2778525 1244196 1386412 278589 657183
1789323,2778525 1244196 1386412 278589 657183
1789661,2778525 1244196 1386412 278589 657183
1789955,2778525 1244196 1386412 278589 657183
1790707,2778525 1244196 1386412 278589 657183
1790737,2778525 1244196 1386412 278589 657183
1790823,2778525 1244196 1386412 278589 657183
1791026,2778525 1244196 1386412 278589 657183
1791085,2778525 1244196 1386412 278589 657183
1791168,2778525 1244196 1386412 278589 657183
1791506,2778525 1244196 1386412 278589 657183
1791914,2778525 1244196 1386412 278589 657183
1792433,2778525 1244196 1386412 278589 657183
1792702,2778525 1244196 1386412 278589 657183
1792735,2778525 1244196 1386412 278589 657183
1792854,2778525 1244196 1386412 278589 657183
1793160,2778525 1244196 1386412 278589 657183
1793466,2778525 1244196 1386412 278589 657183
1793580,2778525 1244196 1386412 278589 657183
1793887,2778525 1244196 1386412 278589 657183
1794535,2778525 1244196 1386412 278589 657183
1794619,2778525 1244196 1386412 278589 657183
1794945,2778525 1244196 1386412 278589 657183
1795027,2778525 1244196 1386412 278589 657183
1795060,2778525 1244196 1386412 278589 657183
1795361,2778525 1244196 1386412 278589 657183
1795737,2778525 1244196 1386412 278589 657183
1795876,2778525 1244196 1386412 278589 657183
1795894,2778525 1244196 1386412 278589 657183
1795901,2778525 1244196 1386412 278589 657183
1796168,2778525 1244196 1386412 278589 657183
1796639,2778525 1244196 1386412 278589 657183
1796658,2778525 1244196 1386412 278589 657183
1797333,2778525 1244196 1386412 278589 657183
1798205,2778525 1244196 1386412 278589 657183
1798933,2778525 1244196 1386412 278589 657183
1799381,2778525 1244196 1386412 278589 657183
1799456,2778525 1244196 1386412 278589 657183
1799576,2778525 1244196 1386412 278589 657183
1799678,2778525 1244196 1386412 278589 657183
1799949,2778525 1244196 1386412 278589 657183
1800075,2778525 1244196 1386412 278589 657183
1800142,2778525 1244196 1386412 278589 657183
1800223,2778525 1244196 1386412 278589 657183
1800455,2778525 1244196 1386412 278589 657183
1800752,2778525 1244196 1386412 278589 657183
1800796,2778525 1244196 1386412 278589 657183
1801844,2778525 1244196 1386412 278589 657183
1802317,2778525 1244196 1386412 278589 657183
1802472,2778525 1244196 1386412 278589 657183
1802591,2778525 1244196 1386412 278589 657183
1803047,2778525 1244196 1386412 278589 657183
1803391,2778525 1244196 1386412 278589 657183
1803651,2778525 1244196 1386412 278589 657183
1803988,2778525 1244196 1386412 278589 657183
1805153,2778525 1244196 1386412 278589 657183
1805238,2778525 1244196 1386412 278589 657183
1805328,2778525 1244196 1386412 278589 657183
1806064,2778525 1244196 1386412 278589 657183
1806176,2778525 1244196 1386412 278589 657183
1806376,2778525 1244196 1386412 278589 657183
1806502,2778525 1244196 1386412 278589 657183
1806911,2778525 1244196 1386412 278589 657183
1806927,2778525 1244196 1386412 278589 657183
1807097,2778525 1244196 1386412 278589 657183
1807296,2778525 1244196 1386412 278589 657183
1807778,2778525 1244196 1386412 278589 657183
1807859,2778525 1244196 1386412 278589 657183
1808248,2778525 1244196 1386412 278589 657183
1808269,2778525 1244196 1386412 278589 657183
1808859,2778525 1244196 1386412 278589 657183
1809112,2778525 1244196 1386412 278589 657183
1809389,2778525 1244196 1386412 278589 657183
1809893,2778525 1244196 1386412 278589 657183
1810330,2778525 1244196 1386412 278589 657183
1811005,2778525 1244196 1386412 278589 657183
1811187,2778525 1244196 1386412 278589 657183
1811322,2778525 1244196 1386412 278589 657183
1811403,2778525 1244196 1386412 278589 657183
1811431,2778525 1244196 1386412 278589 657183
1811864,2778525 1244196 1386412 278589 657183
1811898,2778525 1244196 1386412 278589 657183
1812014,2778525 1244196 1386412 278589 657183
1812086,2778525 1244196 1386412 278589 657183
1812202,2778525 1244196 1386412 278589 657183
1812645,2778525 1244196 1386412 278589 657183
1812823,2778525 1244196 1386412 278589 657183
1813415,2778525 1244196 1386412 278589 657183
1813646,2778525 1244196 1386412 278589 657183
1813669,2778525 1244196 1386412 278589 657183
1813949,2778525 1244196 1386412 278589 657183
1813976,2778525 1244196 1386412 278589 657183
1814093,2778525 1244196 1386412 278589 657183
1814218,2778525 1244196 1386412 278589 657183
1814460,2778525 1244196 1386412 278589 657183
1814503,2778525 1244196 1386412 278589 657183
1815277,2778525 1244196 1386412 278589 657183
1816817,2778525 1244196 1386412 278589 657183
1816994,2778525 1244196 1386412 278589 657183
1817144,2778525 1244196 1386412 278589 657183
1817224,2778525 1244196 1386412 278589 657183
1817321,2778525 1244196 1386412 278589 657183
1817339,2778525 1244196 1386412 278589 657183
1817387,2778525 1244196 1386412 278589 657183
1817547,2778525 1244196 1386412 278589 657183
1817885,2778525 1244196 1386412 278589 657183
1817974,2778525 1244196 1386412 278589 657183
1818147,2778525 1244196 1386412 278589 657183
1818212,2778525 1244196 1386412 278589 657183
1818296,2778525 1244196 1386412 278589 657183
1818350,2778525 1244196 1386412 278589 657183
1818562,2778525 1244196 1386412 278589 657183
1818733,2778525 1244196 1386412 278589 657183
1818870,2778525 1244196 1386412 278589 657183
1819088,2778525 1244196 1386412 278589 657183
1819362,2778525 1244196 1386412 278589 657183
1819421,2778525 1244196 1386412 278589 657183
1819659,2778525 1244196 1386412 278589 657183
1819692,2778525 1244196 1386412 278589 657183
1820029,2778525 1244196 1386412 278589 657183
1820141,2778525 1244196 1386412 278589 657183
1820458,2778525 1244196 1386412 278589 657183
1820531,2778525 1244196 1386412 278589 657183
1821712,2778525 1244196 1386412 278589 657183
1821725,2778525 1244196 1386412 278589 657183
1822586,2778525 1244196 1386412 278589 657183
1824058,2778525 1244196 1386412 278589 657183
1824391,2778525 1244196 1386412 278589 657183
1824613,2778525 1244196 1386412 278589 657183
1824666,2778525 1244196 1386412 278589 657183
1824747,2778525 1244196 1386412 278589 657183
1824794,2778525 1244196 1386412 278589 657183
1825253,2778525 1244196 1386412 278589 657183
1825506,2778525 1244196 1386412 278589 657183
1825527,2778525 1244196 1386412 278589 657183
1825611,2778525 1244196 1386412 278589 657183
1825771,2778525 1244196 1386412 278589 657183
1825932,2778525 1244196 1386412 278589 657183
1825994,2778525 1244196 1386412 278589 657183
1826196,2778525 1244196 1386412 278589 657183
1826918,2778525 1244196 1386412 278589 657183
1827079,2778525 1244196 1386412 278589 657183
1827234,2778525 1244196 1386412 278589 657183
1827380,2778525 1244196 1386412 278589 657183
1827748,2778525 1244196 1386412 278589 657183
1827812,2778525 1244196 1386412 278589 657183
1828078,2778525 1244196 1386412 278589 657183
1828230,2778525 1244196 1386412 278589 657183
1828768,2778525 1244196 1386412 278589 657183
1828845,2778525 1244196 1386412 278589 657183
1829072,2778525 1244196 1386412 278589 657183
1829222,2778525 1244196 1386412 278589 657183
1829340,2778525 1244196 1386412 278589 657183
1829517,2778525 1244196 1386412 278589 657183
1829557,2778525 1244196 1386412 278589 657183
1829645,2778525 1244196 1386412 278589 657183
1830191,2778525 1244196 1386412 278589 657183
1830379,2778525 1244196 1386412 278589 657183
1830658,2778525 1244196 1386412 278589 657183
1831039,2778525 1244196 1386412 278589 657183
1831073,2778525 1244196 1386412 278589 657183
1831223,2778525 1244196 1386412 278589 657183
1831260,2778525 1244196 1386412 278589 657183
1832198,2778525 1244196 1386412 278589 657183
1832889,2778525 1244196 1386412 278589 657183
1832980,2778525 1244196 1386412 278589 657183
1833682,2778525 1244196 1386412 278589 657183
1834321,2778525 1244196 1386412 278589 657183
1834702,2778525 1244196 1386412 278589 657183
1834875,2778525 1244196 1386412 278589 657183
1835359,2778525 1244196 1386412 278589 657183
1835382,2778525 1244196 1386412 278589 657183
1835576,2778525 1244196 1386412 278589 657183
1835873,2778525 1244196 1386412 278589 657183
1835913,2778525 1244196 1386412 278589 657183
1836177,2778525 1244196 1386412 278589 657183
1836982,2778525 1244196 1386412 278589 657183
1837000,2778525 1244196 1386412 278589 657183
1837692,2778525 1244196 1386412 278589 657183
1837965,2778525 1244196 1386412 278589 657183
1837997,2778525 1244196 1386412 278589 657183
1838018,2778525 1244196 1386412 278589 657183
1838092,2778525 1244196 1386412 278589 657183
1838308,2778525 1244196 1386412 278589 657183
1838406,2778525 1244196 1386412 278589 657183
1838520,2778525 1244196 1386412 278589 657183
1838678,2778525 1244196 1386412 278589 657183
1838818,2778525 1244196 1386412 278589 657183
1838856,2778525 1244196 1386412 278589 657183
1839186,2778525 1244196 1386412 278589 657183
1839468,2778525 1244196 1386412 278589 657183
1840494,2778525 1244196 1386412 278589 657183
1840786,2778525 1244196 1386412 278589 657183
1840978,2778525 1244196 1386412 278589 657183
1841188,2778525 1244196 1386412 278589 657183
1841519,2778525 1244196 1386412 278589 657183
1841690,2778525 1244196 1386412 278589 657183
1842243,2778525 1244196 1386412 278589 657183
1842308,2778525 1244196 1386412 278589 657183
1842623,2778525 1244196 1386412 278589 657183
1842743,2778525 1244196 1386412 278589 657183
1843468,2778525 1244196 1386412 278589 657183
1843633,2778525 1244196 1386412 278589 657183
1843854,2778525 1244196 1386412 278589 657183
1844195,2778525 1244196 1386412 278589 657183
1844461,2778525 1244196 1386412 278589 657183
1844559,2778525 1244196 1386412 278589 657183
1844858,2778525 1244196 1386412 278589 657183
1844971,2778525 1244196 1386412 278589 657183
1845020,2778525 1244196 1386412 278589 657183
1845077,2778525 1244196 1386412 278589 657183
1845464,2778525 1244196 1386412 278589 657183
1845660,2778525 1244196 1386412 278589 657183
1846330,2778525 1244196 1386412 278589 657183
1846376,2778525 1244196 1386412 278589 657183
1846463,2778525 1244196 1386412 278589 657183
1846612,2778525 1244196 1386412 278589 657183
1847332,2778525 1244196 1386412 278589 657183
1848587,2778525 1244196 1386412 278589 657183
1849141,2778525 1244196 1386412 278589 657183
1849212,2778525 1244196 1386412 278589 657183
1849563,2778525 1244196 1386412 278589 657183
1849599,2778525 1244196 1386412 278589 657183
1849789,2778525 1244196 1386412 278589 657183
1850172,2778525 1244196 1386412 278589 657183
1850193,2778525 1244196 1386412 278589 657183
1850199,2778525 1244196 1386412 278589 657183
1850473,2778525 1244196 1386412 278589 657183
1850880,2778525 1244196 1386412 278589 657183
1851355,2778525 1244196 1386412 278589 657183
1851730,2778525 1244196 1386412 278589 657183
1851985,2778525 1244196 1386412 278589 657183
1852235,2778525 1244196 1386412 278589 657183
1852913,2778525 1244196 1386412 278589 657183
1853379,2778525 1244196 1386412 278589 657183
1853759,2778525 1244196 1386412 278589 657183
1854071,2778525 1244196 1386412 278589 657183
1854301,2778525 1244196 1386412 278589 657183
1854303,2778525 1244196 1386412 278589 657183
1854712,2778525 1244196 1386412 278589 657183
1855214,2778525 1244196 1386412 278589 657183
1855296,2778525 1244196 1386412 278589 657183
1856648,2778525 1244196 1386412 278589 657183
1856819,2778525 1244196 1386412 278589 657183
1856879,2778525 1244196 1386412 278589 657183
1857887,2778525 1244196 1386412 278589 657183
1858151,2778525 1244196 1386412 278589 657183
1858175,2778525 1244196 1386412 278589 657183
1858997,2778525 1244196 1386412 278589 657183
1859337,2778525 1244196 1386412 278589 657183
1859527,2778525 1244196 1386412 278589 657183
1860573,2778525 1244196 1386412 278589 657183
1860751,2778525 1244196 1386412 278589 657183
1861159,2778525 1244196 1386412 278589 657183
1861350,2778525 1244196 1386412 278589 657183
1861492,2778525 1244196 1386412 278589 657183
1862222,2778525 1244196 1386412 278589 657183
1862674,2778525 1244196 1386412 278589 657183
1862878,2778525 1244196 1386412 278589 657183
1863479,2778525 1244196 1386412 278589 657183
1864258,2778525 1244196 1386412 278589 657183
1864263,2778525 1244196 1386412 278589 657183
1864634,2778525 1244196 1386412 278589 657183
1864925,2778525 1244196 1386412 278589 657183
1864978,2778525 1244196 1386412 278589 657183
1865037,2778525 1244196 1386412 278589 657183
1865332,2778525 1244196 1386412 278589 657183
1865824,2778525 1244196 1386412 278589 657183
1866723,2778525 1244196 1386412 278589 657183
1866881,2778525 1244196 1386412 278589 657183
1866992,2778525 1244196 1386412 278589 657183
1867660,2778525 1244196 1386412 278589 657183
1867798,2778525 1244196 1386412 278589 657183
1868408,2778525 1244196 1386412 278589 657183
1868414,2778525 1244196 1386412 278589 657183
1868655,2778525 1244196 1386412 278589 657183
1868700,2778525 1244196 1386412 278589 657183
1868803,2778525 1244196 1386412 278589 657183
1868848,2778525 1244196 1386412 278589 657183
1869011,2778525 1244196 1386412 278589 657183
1869122,2778525 1244196 1386412 278589 657183
1869369,2778525 1244196 1386412 278589 657183
1869614,2778525 1244196 1386412 278589 657183
1870046,2778525 1244196 1386412 278589 657183
1870342,2778525 1244196 1386412 278589 657183
1870348,2778525 1244196 1386412 278589 657183
1870722,2778525 1244196 1386412 278589 657183
1870832,2778525 1244196 1386412 278589 657183
1871572,2778525 1244196 1386412 278589 657183
1871573,2778525 1244196 1386412 278589 657183
1871646,2778525 1244196 1386412 278589 657183
1872093,2778525 1244196 1386412 278589 657183
1872343,2778525 1244196 1386412 278589 657183
1872769,2778525 1244196 1386412 278589 657183
1872907,2778525 1244196 1386412 278589 657183
1873287,2778525 1244196 1386412 278589 657183
1873469,2778525 1244196 1386412 278589 657183
1874051,2778525 1244196 1386412 278589 657183
1874436,2778525 1244196 1386412 278589 657183
1874772,2778525 1244196 1386412 278589 657183
1874792,2778525 1244196 1386412 278589 657183
1874925,2778525 1244196 1386412 278589 657183
1875231,2778525 1244196 1386412 278589 657183
1875396,2778525 1244196 1386412 278589 657183
1875523,2778525 1244196 1386412 278589 657183
1875803,2778525 1244196 1386412 278589 657183
1876622,2778525 1244196 1386412 278589 657183
1876906,2778525 1244196 1386412 278589 657183
1877310,2778525 1244196 1386412 278589 657183
1877480,2778525 1244196 1386412 278589 657183
1877736,2778525 1244196 1386412 278589 657183
1877737,2778525 1244196 1386412 278589 657183
1878018,2778525 1244196 1386412 278589 657183
1878643,2778525 1244196 1386412 278589 657183
1878863,2778525 1244196 1386412 278589 657183
1878908,2778525 1244196 1386412 278589 657183
1879901,2778525 1244196 1386412 278589 657183
1880514,2778525 1244196 1386412 278589 657183
1880524,2778525 1244196 1386412 278589 657183
1880677,2778525 1244196 1386412 278589 657183
1881331,2778525 1244196 1386412 278589 657183
1881611,2778525 1244196 1386412 278589 657183
1881820,2778525 1244196 1386412 278589 657183
1882392,2778525 1244196 1386412 278589 657183
1882876,2778525 1244196 1386412 278589 657183
1883079,2778525 1244196 1386412 278589 657183
1883312,2778525 1244196 1386412 278589 657183
1883412,2778525 1244196 1386412 278589 657183
1884165,2778525 1244196 1386412 278589 657183
1884797,2778525 1244196 1386412 278589 657183
1884863,2778525 1244196 1386412 278589 657183
1885067,2778525 1244196 1386412 278589 657183
1885334,2778525 1244196 1386412 278589 657183
1885744,2778525 1244196 1386412 278589 657183
1886012,2778525 1244196 1386412 278589 657183
1886127,2778525 1244196 1386412 278589 657183
1886392,2778525 1244196 1386412 278589 657183
1886403,2778525 1244196 1386412 278589 657183
1886606,2778525 1244196 1386412 278589 657183
1887068,2778525 1244196 1386412 278589 657183
1887337,2778525 1244196 1386412 278589 657183
1887407,2778525 1244196 1386412 278589 657183
1887523,2778525 1244196 1386412 278589 657183
1887694,2778525 1244196 1386412 278589 657183
1888890,2778525 1244196 1386412 278589 657183
1889336,2778525 1244196 1386412 278589 657183
1889363,2778525 1244196 1386412 278589 657183
1889438,2778525 1244196 1386412 278589 657183
1889630,2778525 1244196 1386412 278589 657183
1889815,2778525 1244196 1386412 278589 657183
1890071,2778525 1244196 1386412 278589 657183
1890399,2778525 1244196 1386412 278589 657183
1890419,2778525 1244196 1386412 278589 657183
1890542,2778525 1244196 1386412 278589 657183
1890748,2778525 1244196 1386412 278589 657183
1890821,2778525 1244196 1386412 278589 657183
1891278,2778525 1244196 1386412 278589 657183
1891442,2778525 1244196 1386412 278589 657183
1892093,2778525 1244196 1386412 278589 657183
1892376,2778525 1244196 1386412 278589 657183
1892503,2778525 1244196 1386412 278589 657183
1893108,2778525 1244196 1386412 278589 657183
1893599,2778525 1244196 1386412 278589 657183
1893766,2778525 1244196 1386412 278589 657183
1894026,2778525 1244196 1386412 278589 657183
1894065,2778525 1244196 1386412 278589 657183
1894860,2778525 1244196 1386412 278589 657183
1895181,2778525 1244196 1386412 278589 657183
1895225,2778525 1244196 1386412 278589 657183
1896434,2778525 1244196 1386412 278589 657183
1896888,2778525 1244196 1386412 278589 657183
1896923,2778525 1244196 1386412 278589 657183
1897158,2778525 1244196 1386412 278589 657183
1897332,2778525 1244196 1386412 278589 657183
1897350,2778525 1244196 1386412 278589 657183
1897565,2778525 1244196 1386412 278589 657183
1897592,2778525 1244196 1386412 278589 657183
1897808,2778525 1244196 1386412 278589 657183
1897931,2778525 1244196 1386412 278589 657183
1898226,2778525 1244196 1386412 278589 657183
1899067,2778525 1244196 1386412 278589 657183
1899580,2778525 1244196 1386412 278589 657183
1899684,2778525 1244196 1386412 278589 657183
1899801,2778525 1244196 1386412 278589 657183
1900392,2778525 1244196 1386412 278589 657183
1900393,2778525 1244196 1386412 278589 657183
1901099,2778525 1244196 1386412 278589 657183
1901280,2778525 1244196 1386412 278589 657183
1901337,2778525 1244196 1386412 278589 657183
1901461,2778525 1244196 1386412 278589 657183
1901531,2778525 1244196 1386412 278589 657183
1901840,2778525 1244196 1386412 278589 657183
1902029,2778525 1244196 1386412 278589 657183
1902031,2778525 1244196 1386412 278589 657183
1902090,2778525 1244196 1386412 278589 657183
1902730,2778525 1244196 1386412 278589 657183
1903896,2778525 1244196 1386412 278589 657183
1903934,2778525 1244196 1386412 278589 657183
1904143,2778525 1244196 1386412 278589 657183
1904813,2778525 1244196 1386412 278589 657183
1905068,2778525 1244196 1386412 278589 657183
1905087,2778525 1244196 1386412 278589 657183
1905187,2778525 1244196 1386412 278589 657183
1905416,2778525 1244196 1386412 278589 657183
1905754,2778525 1244196 1386412 278589 657183
1905788,2778525 1244196 1386412 278589 657183
1905860,2778525 1244196 1386412 278589 657183
1905951,2778525 1244196 1386412 278589 657183
1906037,2778525 1244196 1386412 278589 657183
1906427,2778525 1244196 1386412 278589 657183
1907041,2778525 1244196 1386412 278589 657183
1908300,2778525 1244196 1386412 278589 657183
1908370,2778525 1244196 1386412 278589 657183
1908383,2778525 1244196 1386412 278589 657183
1908600,2778525 1244196 1386412 278589 657183
1908964,2778525 1244196 1386412 278589 657183
1909189,2778525 1244196 1386412 278589 657183
1909768,2778525 1244196 1386412 278589 657183
1910245,2778525 1244196 1386412 278589 657183
1910575,2778525 1244196 1386412 278589 657183
1910755,2778525 1244196 1386412 278589 657183
1910812,2778525 1244196 1386412 278589 657183
1910998,2778525 1244196 1386412 278589 657183
1911182,2778525 1244196 1386412 278589 657183
1911276,2778525 1244196 1386412 278589 657183
1912453,2778525 1244196 1386412 278589 657183
1912621,2778525 1244196 1386412 278589 657183
1912634,2778525 1244196 1386412 278589 657183
1912736,2778525 1244196 1386412 278589 657183
1912804,2778525 1244196 1386412 278589 657183
1912883,2778525 1244196 1386412 278589 657183
1913294,2778525 1244196 1386412 278589 657183
1913358,2778525 1244196 1386412 278589 657183
1913581,2778525 1244196 1386412 278589 657183
